step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,3626,-56.6604010812893,-69.73974609375,-30.881261825561523,79.66040108128931,53.88126182556152,92.73974609375
2,0,3712,-56.688194925415104,-69.21222686767578,-32.218292236328125,79.6881949254151,55.218292236328125,92.21222686767578
3,0,3806,-56.79328703567096,-69.46929168701172,-34.78311538696289,79.79328703567096,57.78311538696289,92.46929168701172
4,0,4092,-57.25924284600326,-69.98319244384766,-29.686708450317383,80.25924284600326,52.68670845031738,92.98319244384766
5,0,4046,-57.044312971155655,-69.66381072998047,-30.859054565429688,80.04431297115565,53.85905456542969,92.66381072998047
6,0,4092,-57.00195340373765,-69.63472747802734,-34.78311538696289,80.00195340373764,57.78311538696289,92.63472747802734
7,0,4122,-57.04883312612179,-69.80973815917969,-31.057159423828125,80.04883312612179,54.057159423828125,92.80973815917969
8,0,4060,-57.10616252410588,-69.74072265625,-32.59801483154297,80.10616252410588,55.59801483154297,92.74072265625
9,0,3726,-56.84264471245529,-69.80799865722656,-32.59965133666992,79.8426447124553,55.59965133666992,92.80799865722656
10,0,3690,-56.9563158236868,-69.69129943847656,-34.385528564453125,79.9563158236868,57.385528564453125,92.69129943847656
11,0,3378,-56.83269735396156,-69.42524719238281,-34.67738342285156,79.83269735396155,57.67738342285156,92.42524719238281
12,0,3534,-57.25262068514778,-90.27364349365234,-34.3050422668457,80.25262068514778,57.3050422668457,113.27364349365234
13,0,3370,-57.310906833003465,-69.50533294677734,-34.59349060058594,80.31090683300346,57.59349060058594,92.50533294677734
14,0,3208,-57.397630520889585,-69.88992309570312,-31.88045310974121,80.39763052088958,54.88045310974121,92.88992309570312
15,0,3032,-57.40522408296691,-69.8679428100586,-34.40815734863281,80.40522408296691,57.40815734863281,92.8679428100586
16,0,2720,-57.08667587813209,-69.37057495117188,-34.4113883972168,80.0866758781321,57.4113883972168,92.37057495117188
17,0,2636,-56.93040160090862,-69.78375244140625,-33.61742401123047,79.93040160090862,56.61742401123047,92.78375244140625
18,0,2592,-56.82011323210634,-69.54393005371094,-34.73009490966797,79.82011323210634,57.73009490966797,92.54393005371094
19,0,2666,-56.98796321070471,-69.91698455810547,-34.68205261230469,79.98796321070472,57.68205261230469,92.91698455810547
