step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.57561492919922,64.57561492919922,1,2,1,1,2,0,2,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,296624,0.296624,nan,0.296624,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
3,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.81942176818848,62.365657806396484,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,2,0,32,2,1,1,5.0,593616,0.89024,nan,0.593616,nan,2,144,593104,4,0,0,2,32,8,2,24,6,8,2,336,2,2
4,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.38671112060547,59.27188491821289,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,4,0,32,4,2,3,5.0,593936,1.484176,nan,0.593936,nan,2,144,593088,4,0,0,2,32,8,2,24,6,8,2,672,4,2
5,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.12086296081543,60.593143463134766,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,3,0,32,5,2,4,5.0,593832,2.078008,nan,0.593832,nan,2,144,593152,4,0,0,2,32,8,2,24,6,8,2,504,3,2
6,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.24465560913086,60.24465560913086,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,3,0,32,5,2,4,5.0,297160,2.375168,nan,0.29716,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,504,3,1
7,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.42411422729492,63.42411422729492,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,8,0,32,3,1,1,5.0,298000,2.673168,nan,0.298,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
8,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,27.46230295476267,20.720643786353456,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,4,0,32,3,2,2,5.0,594000,3.267168,nan,0.594,nan,2,144,593152,4,0,0,2,32,8,2,24,6,8,2,672,4,2
9,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.89350128173828,57.89350128173828,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,4,0,32,3,2,2,5.0,297296,3.564464,nan,0.297296,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,672,4,1
10,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.0272331237793,61.0272331237793,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,2,0,32,3,1,2,5.0,296992,3.861456,nan,0.296992,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,336,2,1
