step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,5,9,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,693.2609863274316,384.1031188961002,0.4459473034377759,0.4459473034377759,693.260986328125,384.1031188964844,0.0,0.0,0.4459473034377759,,0.43320306413649373,0.8707125126642804,0.4459473034377759,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,3,8,0,1,adopted_pair,,1,2.0,1.0,2.0,0.0,67.98226928707538,17.512569427481477,0.7423950448972191,0.7423950448972191,67.98226928710938,17.512569427490234,0.0,0.0,0.7423950448972191,,0.37246892615045146,1.0644776933265534,0.7423950448972191,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,9,5,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,166.37494564048077,59.3903808593453,0.6673714812246567,0.6430329060020703,305.5627746582031,101.6388931274414,27.187116622924805,17.141868591308594,0.6673714812246567,0.3694855975696024,0.36501634815095746,0.17727601842584897,0.6673714812246567,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,0,1,0,1,adopted_pair,,1,3.0,3.0,3.0,3.0,103.3094787597484,156.2069931030013,-1.3626155432165636,-0.512029631533311,24.614578247070312,58.15478515625,182.00437927246094,254.2592010498047,-1.3626155432165636,-0.3969949627925037,0.6719152286275089,0.6964594953792664,-1.3626155432165636,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,2,5,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,60.11773490904259,31.40090465544869,0.13511794925604317,0.47767651753748935,41.153873443603516,35.59324645996094,79.08159637451172,27.20856285095215,0.13511794925604317,0.6559431764364051,0.6678496482215696,0.5354750501762576,0.13511794925604317,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,1,0,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,116.06725311277846,103.73804283140792,-0.0005595006761514393,0.10622470981880282,187.577880859375,187.68283081054688,44.55662536621094,19.793254852294922,-0.0005595006761514393,0.5557730261299032,0.11731946270057754,0.11837816325339512,-0.0005595006761514393,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,5,2,0,1,adopted_pair,,1,3.0,3.0,3.0,3.0,25.640863418574828,29.95896720885731,0.05766498839734135,-0.1684071132781816,17.370983123779297,16.369285583496094,33.910743713378906,43.548648834228516,0.05766498839734135,-0.28421391174168953,0.09503136676783581,0.16945620744676662,0.05766498839734135,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,0,1,0,1,adopted_pair,,1,5.0,5.0,5.0,4.0,118.2965362866588,78.93467479281078,-3.257162516985201,0.3327389180564438,5.0927252769470215,21.680559158325195,259.8013000488281,150.5023193359375,-3.257162516985201,0.42070220854302154,0.19756673540241632,0.1481511245946198,-3.257162516985201,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,8,3,0,1,adopted_pair,,1,4.0,5.0,4.0,5.0,94.88435109455325,98.90124511717652,-1.204593351377468,-0.042334631330516695,67.53814697265625,148.89414978027344,116.76131439208984,58.90692138671875,-1.204593351377468,0.4954928206023178,0.6032869497485622,0.36277247407795965,-1.204593351377468,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,3,8,0,1,adopted_pair,,1,6.0,5.0,6.0,5.0,136.1305091164205,126.18625086002936,-0.11923293309368796,0.07304944586585381,39.712955474853516,44.44804763793945,251.83157348632812,224.2720947265625,-0.11923293309368796,0.10943615360947469,0.07031216380607191,0.09052410985022967,-0.11923293309368796,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,9,5,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,47.66728661276644,42.50743657892014,-0.10179086971006529,0.10824719426056563,35.69014358520508,39.32307434082031,57.64823913574219,45.16107177734375,-0.10179086971006529,0.21660969260474977,0.47245855228144196,0.36864002844715943,-0.10179086971006529,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,7,6,0,1,adopted_pair,,1,7.0,6.0,7.0,6.0,81.13652566762447,67.87803107041057,0.43408845920433636,0.1634096911115854,44.66728973388672,25.277734756469727,123.68396759033203,117.57837677001953,0.43408845920433636,0.04936444827300078,0.7338590500599853,0.6603038451925027,0.43408845920433636,1,1,1,72,2,296536,3,12,1,4,4,16
10,t2_b0,6,7,0,1,adopted_pair,,1,7.0,8.0,7.0,8.0,46.326847330726075,49.17778981526365,-0.1784267688813133,-0.06153974744244337,85.05879211425781,100.23555755615234,12.436395645141602,4.5022430419921875,-0.1784267688813133,0.6379784649460175,0.10241424741018536,0.04723885873047647,-0.1784267688813133,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,9,5,0,1,adopted_pair,,1,8.0,8.0,8.0,8.0,30.965298652646993,36.47533607482683,0.022453506633174743,-0.17794233099407375,35.626766204833984,34.826820373535156,26.303831100463867,38.12385177612305,0.022453506633174743,-0.44936498529487157,0.2944098203568057,0.22476882863426384,0.022453506633174743,1,1,1,72,2,296584,3,12,1,4,4,16
12,t2_b0,5,8,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,58.7472190856901,61.47891616820948,-0.07282709590075144,-0.04649917264227974,44.08013153076172,47.29035949707031,73.414306640625,75.66747283935547,-0.07282709590075144,-0.030691105069752332,0.36368492014344483,0.5122032327893994,-0.07282709590075144,1,1,1,72,2,296584,3,12,1,4,4,16
13,t2_b0,1,6,0,1,adopted_pair,,1,11.0,10.0,11.0,10.0,104.66795131137896,47.939805712016415,0.6905637580494769,0.5419820001119561,139.84727478027344,43.2738151550293,65.97069549560547,53.07239532470703,0.6905637580494769,0.19551560088914693,0.46001743045578336,0.553062262637794,0.6905637580494769,1,1,1,72,2,296568,3,12,1,4,4,16
