step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,2,2,2
3,0,0,4,6,4
4,0,0,4,10,4
5,0,0,4,14,4
6,0,0,2,16,2
7,0,0,2,18,2
8,0,0,4,22,4
9,0,0,2,24,2
10,0,0,2,26,2
11,0,0,2,28,2
12,0,0,2,30,2
13,0,0,4,34,4
14,0,0,6,40,6
15,0,0,4,44,4
16,0,0,2,46,2
17,0,0,4,50,4
18,0,0,2,52,2
19,0,0,4,56,4
20,0,0,4,60,4
21,0,0,2,62,2
22,0,0,4,66,4
23,0,0,6,72,6
24,0,0,4,76,4
25,0,0,0,76,0
26,0,0,4,80,4
27,0,0,6,86,6
28,0,0,4,90,4
29,0,0,4,94,4
30,0,0,2,96,2
31,0,0,0,96,0
32,0,0,4,100,4
33,0,0,8,108,8
34,0,0,2,110,2
35,0,0,4,114,4
36,0,0,2,116,2
37,0,0,4,120,4
38,0,0,4,124,4
39,0,0,2,126,2
40,0,0,4,130,4
41,0,0,6,136,6
42,0,0,4,140,4
43,0,0,6,146,6
44,0,0,0,146,0
45,0,0,4,150,4
46,0,0,0,150,0
47,0,0,6,156,6
48,0,0,4,160,4
49,0,0,2,162,2
50,0,0,2,164,2
51,0,0,8,172,8
52,0,0,4,176,4
53,0,0,4,180,4
54,0,0,4,184,4
55,0,0,4,188,4
56,0,0,2,190,2
57,0,0,4,194,4
58,0,0,2,196,2
59,0,0,0,196,0
60,0,0,2,198,2
61,0,0,4,202,4
62,0,0,4,206,4
63,0,0,4,210,4
64,0,0,2,212,2
65,0,0,4,216,4
66,0,0,4,220,4
67,0,0,6,226,6
68,0,0,4,230,4
69,0,0,0,230,0
70,0,0,4,234,4
71,0,0,2,236,2
72,0,0,4,240,4
73,0,0,0,240,0
74,0,0,4,244,4
75,0,0,2,246,2
76,0,0,4,250,4
77,0,0,6,256,6
78,0,0,4,260,4
79,0,0,4,264,4
80,0,0,2,266,2
81,0,0,2,268,2
82,0,0,2,270,2
83,0,0,4,274,4
84,0,0,4,278,4
85,0,0,2,280,2
86,0,0,2,282,2
87,0,0,2,284,2
88,0,0,0,284,0
89,0,0,4,288,4
90,0,0,6,294,6
91,0,0,6,300,6
92,0,0,2,302,2
93,0,0,2,304,2
94,0,0,2,306,2
95,0,0,6,312,6
96,0,0,6,318,6
97,0,0,2,320,2
98,0,0,4,324,4
99,0,0,0,324,0
100,0,0,2,326,2
101,0,0,0,326,0
102,0,0,2,328,2
103,0,0,2,330,2
104,0,0,2,332,2
105,0,0,0,332,0
106,0,0,2,334,2
107,0,0,0,334,0
108,0,0,6,340,6
109,0,0,2,342,2
110,0,0,0,342,0
111,0,0,0,342,0
112,0,0,4,346,4
113,0,0,4,350,4
114,0,0,4,354,4
115,0,0,2,356,2
116,0,0,0,356,0
117,0,0,4,360,4
118,0,0,4,364,4
119,0,0,2,366,2
120,0,0,2,368,2
121,0,0,2,370,2
122,0,0,4,374,4
123,0,0,0,374,0
124,0,0,4,378,4
125,0,0,6,384,6
126,0,0,2,386,2
127,0,0,2,388,2
128,0,0,4,392,4
129,0,0,4,396,4
130,0,0,2,398,2
131,0,0,4,402,4
132,0,0,6,408,6
133,0,0,2,410,2
134,0,0,0,410,0
135,0,0,6,416,6
136,0,0,6,422,6
137,0,0,6,428,6
138,0,0,6,434,6
139,0,0,4,438,4
140,0,0,2,440,2
141,0,0,4,444,4
142,0,0,0,444,0
143,0,0,2,446,2
144,0,0,4,450,4
145,0,0,6,456,6
146,0,0,0,456,0
147,0,0,2,458,2
148,0,0,4,462,4
149,0,0,4,466,4
150,0,0,4,470,4
151,0,0,0,470,0
152,0,0,4,474,4
153,0,0,4,478,4
154,0,0,6,484,6
155,0,0,6,490,6
156,0,0,4,494,4
157,0,0,2,496,2
158,0,0,4,500,4
159,0,0,6,506,6
160,0,0,4,510,4
161,0,0,4,514,4
162,0,0,4,518,4
163,0,0,4,522,4
164,0,0,2,524,2
165,0,0,2,526,2
166,0,0,4,530,4
167,0,0,4,534,4
168,0,0,4,538,4
169,0,0,4,542,4
170,0,0,4,546,4
171,0,0,4,550,4
172,0,0,0,550,0
173,0,0,4,554,4
174,0,0,4,558,4
175,0,0,8,566,8
176,0,0,6,572,6
177,0,0,2,574,2
178,0,0,0,574,0
179,0,0,4,578,4
180,0,0,2,580,2
181,0,0,4,584,4
182,0,0,8,592,8
183,0,0,2,594,2
184,0,0,2,596,2
185,0,0,4,600,4
186,0,0,6,606,6
187,0,0,2,608,2
188,0,0,4,612,4
189,0,0,4,616,4
190,0,0,4,620,4
191,0,0,2,622,2
192,0,0,0,622,0
193,0,0,2,624,2
194,0,0,2,626,2
195,0,0,0,626,0
196,0,0,4,630,4
197,0,0,2,632,2
198,0,0,4,636,4
199,0,0,6,642,6
200,0,0,2,644,2
201,0,0,0,644,0
202,0,0,4,648,4
203,0,0,2,650,2
204,0,0,0,650,0
205,0,0,4,654,4
206,0,0,4,658,4
207,0,0,4,662,4
208,0,0,4,666,4
209,0,0,0,666,0
210,0,0,2,668,2
211,0,0,4,672,4
212,0,0,6,678,6
213,0,0,4,682,4
214,0,0,2,684,2
215,0,0,4,688,4
216,0,0,6,694,6
217,0,0,2,696,2
218,0,0,8,704,8
219,0,0,2,706,2
220,0,0,0,706,0
221,0,0,2,708,2
222,0,0,4,712,4
223,0,0,4,716,4
224,0,0,4,720,4
225,0,0,6,726,6
226,0,0,2,728,2
227,0,0,4,732,4
228,0,0,4,736,4
229,0,0,8,744,8
230,0,0,2,746,2
231,0,0,2,748,2
232,0,0,0,748,0
233,0,0,2,750,2
234,0,0,2,752,2
235,0,0,4,756,4
236,0,0,0,756,0
237,0,0,4,760,4
238,0,0,0,760,0
239,0,0,0,760,0
240,0,0,2,762,2
241,0,0,2,764,2
242,0,0,2,766,2
243,0,0,4,770,4
244,0,0,6,776,6
245,0,0,2,778,2
246,0,0,0,778,0
247,0,0,2,780,2
248,0,0,6,786,6
249,0,0,4,790,4
250,0,0,0,790,0
251,0,0,4,794,4
252,0,0,4,798,4
253,0,0,4,802,4
254,0,0,4,806,4
255,0,0,6,812,6
256,0,0,4,816,4
257,0,0,2,818,2
258,0,0,4,822,4
259,0,0,6,828,6
260,0,0,2,830,2
261,0,0,0,830,0
262,0,0,4,834,4
263,0,0,2,836,2
264,0,0,4,840,4
265,0,0,4,844,4
266,0,0,2,846,2
267,0,0,0,846,0
268,0,0,0,846,0
269,0,0,4,850,4
270,0,0,4,854,4
271,0,0,4,858,4
272,0,0,6,864,6
273,0,0,0,864,0
274,0,0,2,866,2
275,0,0,0,866,0
276,0,0,4,870,4
277,0,0,4,874,4
278,0,0,4,878,4
279,0,0,6,884,6
280,0,0,4,888,4
281,0,0,0,888,0
282,0,0,2,890,2
283,0,0,4,894,4
284,0,0,2,896,2
285,0,0,0,896,0
286,0,0,2,898,2
287,0,0,4,902,4
288,0,0,4,906,4
289,0,0,0,906,0
290,0,0,0,906,0
291,0,0,4,910,4
292,0,0,6,916,6
293,0,0,4,920,4
294,0,0,4,924,4
295,0,0,2,926,2
296,0,0,4,930,4
297,0,0,4,934,4
298,0,0,4,938,4
299,0,0,2,940,2
300,0,0,2,942,2
