step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,9,5,0.8707125126642804,0.91789006211587,0.0011128606274724007,0.0011128606274724007,1.0,1.0,0,0
2,t2_b0,5,9,0.43320306413649373,0.48514003329752736,0.0013487243559211493,0.0013487243559211493,1.0,1.0,0,0
3,t2_b0,3,8,0.37246892615045146,0.42568019046271877,0.0014157192781567574,0.0014157192781567574,1.0,1.0,0,0
3,t2_b0,5,9,0.17727601842584897,0.4856676705892944,0.5771201848983765,0.5771201848983765,1.0,1.0,0,0
3,t2_b0,9,5,0.36501634815095746,0.5534996088449535,0.3538498282432556,0.3538498282432556,1.0,1.0,0,0
3,t2_b0,8,3,1.0644776933265534,1.119957696683487,0.001539015443995595,0.001539015443995595,1.0,1.0,0,0
4,t2_b0,5,2,0.5354750501762576,0.4533006229610483,0.06425706297159195,0.06425706297159195,1.0,1.0,0,0
4,t2_b0,2,5,0.6678496482215696,0.7242002593718343,0.001587695674970746,0.001587695674970746,1.0,1.0,0,0
4,t2_b0,0,1,0.6719152286275089,0.7311952292545497,0.001757059246301651,0.001757059246301651,1.0,1.0,0,0
4,t2_b0,1,0,0.6964594953792664,0.7471754335897538,0.0012860532151535153,0.0012860532151535153,1.0,1.0,0,0
5,t2_b0,0,1,0.11837816325339512,0.48959357180484864,0.8907722234725952,0.8907722234725952,1.0,1.0,0,0
5,t2_b0,1,0,0.11731946270057754,0.49137962392642986,0.8988164663314819,0.8988164663314819,1.0,1.0,0,0
5,t2_b0,2,5,0.16945620744676662,0.42477052541821814,0.5245492458343506,0.5245492458343506,0.5,1.0,0,0
5,t2_b0,5,2,0.09503136676783581,0.38454796845269285,0.6445920467376709,0.6445920467376709,0.5,1.0,0,0
6,t2_b0,1,0,0.1481511245946198,0.3263174545715521,0.21321675181388855,0.21321675181388855,1.0,1.0,0,0
6,t2_b0,0,1,0.19756673540241632,0.33505112725730535,0.13342992961406708,0.13342992961406708,1.0,1.0,0,0
7,t2_b0,3,8,0.36277247407795965,0.5787633737439013,0.21612398326396942,0.21612398326396942,1.0,1.0,0,0
7,t2_b0,8,3,0.6032869497485622,0.7088594946597365,0.06733574718236923,0.06733574718236923,1.0,1.0,0,0
8,t2_b0,9,5,0.47245855228144196,0.3773767992117683,0.07959122210741043,0.07959122210741043,0.5,1.0,0,0
8,t2_b0,8,3,0.09052410985022967,0.4675441008706726,0.655762791633606,0.655762791633606,1.0,1.0,0,0
8,t2_b0,3,8,0.07031216380607191,0.44499572501487283,0.6308571100234985,0.6308571100234985,1.0,1.0,0,0
8,t2_b0,5,9,0.36864002844715943,0.3085918538221393,0.031816981732845306,0.031816981732845306,0.5,1.0,0,0
9,t2_b0,6,7,0.6603038451925027,0.7177124797657239,0.0016478756442666054,0.0016478756442666054,1.0,1.0,0,0
9,t2_b0,7,6,0.7338590500599853,0.7919919704741947,0.0016897182213142514,0.0016897182213142514,1.0,1.0,0,0
10,t2_b0,6,7,0.10241424741018536,0.49606138774144265,0.8962458372116089,0.8962458372116089,1.0,1.0,0,0
10,t2_b0,7,6,0.04723885873047647,0.4748841623401929,0.8893293142318726,0.8893293142318726,1.0,1.0,0,0
11,t2_b0,5,9,0.22476882863426384,0.3356141215610219,0.12361779808998108,0.12361779808998108,1.0,1.0,0,0
11,t2_b0,9,5,0.2944098203568057,0.3567857663577825,0.04061214253306389,0.04061214253306389,1.0,1.0,0,0
12,t2_b0,5,8,0.36368492014344483,0.3750174783437089,0.001498309662565589,0.001498309662565589,0.5,1.0,0,0
12,t2_b0,8,5,0.5122032327893994,0.5357680537921928,0.002811962738633156,0.002811962738633156,0.5,1.0,0,0
13,t2_b0,1,6,0.46001743045578336,0.30396278309325264,0.13259121775627136,0.13259121775627136,0.3333333333333333,1.0,0,0
13,t2_b0,0,4,0.4611513810391818,0.3244732189475255,0.15454688668251038,0.15454688668251038,1.0,1.0,0,0
13,t2_b0,4,0,0.7936572860761336,0.36878809142733643,0.9563846588134766,0.9563846588134766,1.0,1.0,0,0
13,t2_b0,6,1,0.553062262637794,0.35180488327482323,0.21753565967082977,0.21753565967082977,0.3333333333333333,1.0,0,0
14,t2_b0,7,1,0.5668057171588098,0.3078482174772298,0.3590987026691437,0.3590987026691437,0.5,1.0,0,0
14,t2_b0,8,5,0.26761368700948485,0.27041493501881597,6.443398160627112e-05,6.443398160627112e-05,0.5,1.0,0,0
14,t2_b0,1,7,0.32379440966016765,0.3029995486698558,0.0025962931104004383,0.0025962931104004383,0.5,1.0,0,0
14,t2_b0,4,0,0.20371539366758648,0.3710987359734359,0.2005506008863449,0.2005506008863449,1.0,1.0,0,0
14,t2_b0,5,8,0.1849132504248759,0.3169769464764728,0.14011387526988983,0.14011387526988983,0.5,1.0,0,0
14,t2_b0,0,4,0.015930886274042936,0.3889109216942482,0.7924900054931641,0.7924900054931641,1.0,1.0,0,0
15,t2_b0,9,5,0.35560872468586674,0.34739902400638817,0.0005665989592671394,0.0005665989592671394,0.5,1.0,0,0
15,t2_b0,4,6,0.37669894377061136,0.37389102273596164,5.0090544391423464e-05,5.0090544391423464e-05,0.5,1.0,0,0
15,t2_b0,5,9,0.09078285155814673,0.2552671523415182,0.21326899528503418,0.21326899528503418,0.5,1.0,0,0
15,t2_b0,6,4,0.2859876992256319,0.3490059919397669,0.02504274994134903,0.02504274994134903,0.5,1.0,0,0
16,t2_b0,7,1,0.11843442612883942,0.328659325312978,0.2752857804298401,0.2752857804298401,1.0,1.0,0,0
16,t2_b0,1,7,0.024661122686472126,0.21365504843694896,0.21446770429611206,0.21446770429611206,1.0,1.0,0,0
17,t2_b0,5,9,0.021804940047145716,0.19028448489510408,0.22421297430992126,0.22421297430992126,1.0,1.0,0,0
