step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,83,1,1.0,11,11,11,0.08299090909090909,0.1712766357247548,36.16334023940333,0.0002465570075023775,0.6212769901064129,8813,478,7487.090909090909,0.08299090909090909,421.72727272727275,25.114309137517754,0.0002465570075023775,0.08299090909090909,25.157636650094577
100,0,10000,0,149,1,1.0,22,12,12,0.031875,0.0656262918561389,39.274387823719564,0.00024215420379697792,0.7934174542136598,6986,494,3977.1666666666665,0.031875,383.3333333333333,27.289824326833088,0.00024215420379697792,0.03183333333333333,27.323535489878807
150,0,10000,0,229,1,1.0,33,11,11,0.08333636363636364,0.1714645420722312,36.0634377915057,0.0007396710225071326,0.9063849278236661,13187,690,7583.0,0.08333636363636364,368.3636363636364,24.96802468733354,0.0007396710225071326,0.08333636363636364,25.092639992997583
200,0,10000,0,421,1,1.0,57,12,12,0.18118333333333334,0.37036654264847735,30.243569930095507,0.0038744672607516468,1.7989642298439668,15599,1125,12553.166666666666,0.18118333333333334,1053.0,21.069533983866375,0.0038744672607516468,0.18118333333333334,21.07580633095683
250,0,10000,0,625,1,1.0,74,15,15,0.19640666666666667,0.39887005649717516,29.630755174275897,0.00665116879762366,2.8229306254965594,17970,1753,16244.466666666667,0.19640666666666667,1460.3333333333333,20.577114232381184,0.006638253906754488,0.19414666666666666,20.709444463818915
300,0,10000,0,826,1,1.0,90,26,26,0.12955769230769232,0.26198842496899544,33.93409963830591,0.005439155962209043,2.2843822793302953,23172,2491,12462.692307692309,0.12955769230769232,1374.423076923077,23.23769290630634,0.005431705063630674,0.12955384615384616,23.660106029088126
350,0,10000,0,1148,1,1.0,111,12,12,0.24354166666666666,0.47185476092049056,27.47855269677096,0.02955895647681777,5.961689406044869,25156,3274,20527.416666666668,0.24354166666666666,2963.75,19.463302930196125,0.02955895647681777,0.24354166666666666,19.586983613699516
400,0,10000,0,1589,1,1.0,150,23,23,0.21742608695652174,0.4128367812786455,29.712627147379767,0.034280612502737395,7.054298159317589,24848,3911,18430.608695652172,0.21742608695652174,3138.5652173913045,20.90692486970321,0.034280612502737395,0.21742608695652174,21.279234366334503
450,0,10000,0,1747,1,1.0,165,21,21,0.1870047619047619,0.35149313962873285,31.64306128407467,0.03284072249589491,6.379805180500895,28709,4536,17098.904761904763,0.1870047619047619,2827.5714285714284,21.969162441435316,0.03284072249589491,0.1870047619047619,22.481797081194376
500,0,10000,0,1825,1,1.0,176,16,16,0.15234375,0.28725713104588674,33.54819210932622,0.025898392096086787,5.706852848575684,25711,5146,14023.0,0.15234375,2590.8125,23.1546733379364,0.025898392096086787,0.15234375,23.692181826237533
550,0,10000,0,1837,1,1.0,180,15,15,0.07616666666666666,0.14285517431445502,37.2747669429943,0.01366395453958414,3.893147711767922,26316,5518,8673.066666666668,0.07616666666666666,1203.1333333333334,25.773954264322917,0.01366395453958414,0.07616666666666666,26.077184472254668
600,0,10000,0,2166,1,1.0,211,17,17,0.15814705882352942,0.3263259003477373,31.668837561161876,0.000524192629395811,1.0770093173260145,13525,872,12126.058823529413,0.15814705882352942,821.5294117647059,21.990847194896023,0.000524192629395811,0.15814705882352942,22.04107929459418
650,0,10000,0,2456,1,1.0,232,20,20,0.166515,0.3419491525423729,31.19666444789665,0.002092212320805889,1.6233644563226641,18529,1653,13617.5,0.166515,1299.8,21.59366397857666,0.002092212320805889,0.166515,21.73039164971492
700,0,10000,0,2598,1,1.0,246,17,17,0.08161176470588236,0.1673759210174355,36.74618858377929,0.0012307131298858172,1.0523391545894352,22653,2230,8805.470588235294,0.08161176470588236,818.6470588235294,25.28488338694853,0.0011737356701688813,0.0796235294117647,25.570261593131512
750,0,10000,0,2716,1,1.0,259,4,4,0.104475,0.21475816453079785,34.95728177638934,0.0011139093374660984,1.0034092662495333,20307,2672,8550.75,0.104475,764.5,24.15915298461914,0.0011139093374660984,0.104475,24.325478284095464
800,0,10000,0,3075,1,1.0,288,22,22,0.24488636363636362,0.49148784245931826,26.674493642621083,0.013763164383079144,4.128964791423323,22687,3185,21073.863636363636,0.24488636363636362,3056.5454545454545,18.68607521057129,0.013763164383079144,0.24488636363636362,18.789302777475175
850,0,10000,0,3185,1,1.0,300,8,8,0.240725,0.4795369987598181,27.72449099235996,0.016902363425029057,4.345821361813557,25775,3787,20729.75,0.240725,3268.75,19.203116416931152,0.016902363425029057,0.240725,19.535113417894458
