step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,72,-50.39867922994826,-82.72626495361328,-30.084861755371094,73.39867922994826,53.084861755371094,105.72626495361328
2,0,74,-50.47355868365314,-75.93919372558594,-30.074827194213867,73.47355868365314,53.07482719421387,98.93919372558594
3,0,74,-50.06139360891806,-77.06464385986328,-30.091272354125977,73.06139360891805,53.09127235412598,100.06464385986328
4,0,94,-51.76549655833143,-81.21021270751953,-30.091272354125977,74.76549655833142,53.09127235412598,104.21021270751953
5,0,94,-49.617667056144555,-76.1230697631836,-30.091272354125977,72.61766705614455,53.09127235412598,99.1230697631836
6,0,93,-48.532072374897616,-78.23259735107422,-30.091272354125977,71.53207237489761,53.09127235412598,101.23259735107422
7,0,94,-47.905427242847196,-76.90884399414062,-30.091272354125977,70.9054272428472,53.09127235412598,99.90884399414062
8,0,94,-47.54139275246478,-76.43711853027344,-30.091272354125977,70.54139275246479,53.09127235412598,99.43711853027344
9,0,94,-46.855894210490774,-76.11775207519531,-30.091270446777344,69.85589421049077,53.091270446777344,99.11775207519531
10,0,94,-46.173422955452125,-75.88746643066406,-30.091270446777344,69.17342295545212,53.091270446777344,98.88746643066406
11,0,92,-45.20043172007022,-74.45633697509766,-30.091272354125977,68.20043172007021,53.09127235412598,97.45633697509766
12,0,90,-44.560205925835504,-53.12160110473633,-30.08908462524414,67.5602059258355,53.08908462524414,76.12160110473633
13,0,90,-44.51558598412408,-52.87688446044922,-30.085752487182617,67.51558598412407,53.08575248718262,75.87688446044922
14,0,90,-43.92683686150445,-52.30613708496094,-30.102201461791992,66.92683686150446,53.10220146179199,75.30613708496094
15,0,92,-43.48995698016623,-50.696815490722656,-29.797422409057617,66.48995698016623,52.79742240905762,73.69681549072266
16,0,132,-51.94711968393037,-92.81031036376953,-30.230579376220703,74.94711968393037,53.2305793762207,115.81031036376953
17,0,142,-52.849248510011485,-82.04761505126953,-30.11551284790039,75.84924851001148,53.11551284790039,105.04761505126953
18,0,167,-55.91086108955795,-92.52680206298828,-29.856613159179688,78.91086108955795,52.85661315917969,115.52680206298828
19,0,159,-57.203846877475954,-84.4741439819336,-30.492380142211914,80.20384687747595,53.492380142211914,107.4741439819336
20,0,157,-57.536551505896696,-92.75885009765625,-32.258514404296875,80.5365515058967,55.258514404296875,115.75885009765625
21,0,140,-57.1468021937779,-83.5831069946289,-35.80073165893555,80.1468021937779,58.80073165893555,106.5831069946289
22,0,130,-56.58977555495042,-79.87989044189453,-35.73500061035156,79.58977555495042,58.73500061035156,102.87989044189453
23,0,108,-55.628290529604314,-69.84980773925781,-36.555110931396484,78.62829052960431,59.555110931396484,92.84980773925781
24,0,106,-55.67293321861411,-68.29005432128906,-39.4581298828125,78.6729332186141,62.4581298828125,91.29005432128906
25,0,90,-54.6089239332411,-65.39510345458984,-39.588844299316406,77.6089239332411,62.588844299316406,88.39510345458984
26,0,90,-55.127781041463216,-64.17665100097656,-42.600547790527344,78.12778104146321,65.60054779052734,87.17665100097656
27,0,90,-55.33644854227702,-64.38630676269531,-39.962528228759766,78.33644854227703,62.962528228759766,87.38630676269531
28,0,102,-56.932886086258236,-85.36064910888672,-40.96322250366211,79.93288608625824,63.96322250366211,108.36064910888672
29,0,107,-58.83777269024715,-94.83260345458984,-42.31639862060547,81.83777269024715,65.31639862060547,117.83260345458984
30,0,116,-58.42977734269767,-85.32373809814453,-37.51667404174805,81.42977734269766,60.51667404174805,108.32373809814453
31,0,116,-59.798082647652464,-94.9200210571289,-37.216819763183594,82.79808264765246,60.216819763183594,117.9200210571289
32,0,114,-58.837999745419154,-95.06507873535156,-35.47574234008789,81.83799974541915,58.47574234008789,118.06507873535156
33,0,123,-60.35600153605143,-87.06806182861328,-34.93143081665039,83.35600153605142,57.93143081665039,110.06806182861328
34,0,109,-58.561871519876185,-85.09650421142578,-34.74283981323242,81.56187151987618,57.74283981323242,108.09650421142578
35,0,102,-57.728287565941905,-80.63166809082031,-34.74283981323242,80.72828756594191,57.74283981323242,103.63166809082031
36,0,102,-57.928114273968866,-80.634521484375,-34.74283981323242,80.92811427396887,57.74283981323242,103.634521484375
37,0,80,-55.02965207099915,-80.63516998291016,-34.74283981323242,78.02965207099915,57.74283981323242,103.63516998291016
38,0,80,-54.30667862892151,-80.63549041748047,-34.74283981323242,77.3066786289215,57.74283981323242,103.63549041748047
39,0,78,-53.58871049147386,-80.63523864746094,-34.7087516784668,76.58871049147386,57.7087516784668,103.63523864746094
40,0,92,-55.111757236978285,-84.96309661865234,-34.67822265625,78.11175723697829,57.67822265625,107.96309661865234
41,0,90,-52.84173872205946,-80.6354751586914,-34.67822265625,75.84173872205946,57.67822265625,103.6354751586914
42,0,76,-52.37319825824938,-80.6354751586914,-34.67822265625,75.37319825824937,57.67822265625,103.6354751586914
43,0,76,-52.35791768525776,-80.6354751586914,-34.67822265625,75.35791768525776,57.67822265625,103.6354751586914
44,0,77,-52.725852520434884,-81.37673950195312,-34.67822265625,75.72585252043488,57.67822265625,104.37673950195312
45,0,77,-52.723032517866656,-81.37673950195312,-34.67822265625,75.72303251786666,57.67822265625,104.37673950195312
46,0,77,-52.72149682973887,-81.37673950195312,-34.67822265625,75.72149682973887,57.67822265625,104.37673950195312
47,0,77,-52.720850362406146,-81.37673950195312,-34.67822265625,75.72085036240614,57.67822265625,104.37673950195312
48,0,77,-52.720850362406146,-81.37673950195312,-34.67822265625,75.72085036240614,57.67822265625,104.37673950195312
49,0,77,-52.720850362406146,-81.37673950195312,-34.67822265625,75.72085036240614,57.67822265625,104.37673950195312
50,0,97,-55.152015686035156,-81.37673950195312,-34.67822265625,78.15201568603516,57.67822265625,104.37673950195312
51,0,119,-56.49133605315906,-81.37673950195312,-34.67822265625,79.49133605315906,57.67822265625,104.37673950195312
52,0,119,-56.21576507953035,-81.37673950195312,-34.67822265625,79.21576507953034,57.67822265625,104.37673950195312
53,0,119,-55.891415443740975,-81.37673950195312,-34.67822265625,78.89141544374098,57.67822265625,104.37673950195312
54,0,133,-57.10122557331745,-84.32622528076172,-34.67822265625,80.10122557331745,57.67822265625,107.32622528076172
55,0,162,-57.064361407433026,-84.74414825439453,-34.67822265625,80.06436140743303,57.67822265625,107.74414825439453
56,0,196,-56.22406352296167,-84.55731201171875,-34.67822265625,79.22406352296167,57.67822265625,107.55731201171875
57,0,197,-54.42494614112196,-84.36408233642578,-33.070274353027344,77.42494614112195,56.070274353027344,107.36408233642578
58,0,276,-54.969768786775894,-84.74382781982422,-29.794178009033203,77.96976878677589,52.7941780090332,107.74382781982422
59,0,265,-52.46795844311984,-85.13167572021484,-29.807470321655273,75.46795844311984,52.80747032165527,108.13167572021484
60,0,298,-54.277565796103254,-85.1296615600586,-29.787717819213867,77.27756579610326,52.78771781921387,108.1296615600586
61,0,258,-52.910344767016035,-92.77823638916016,-29.79254722595215,75.91034476701603,52.79254722595215,115.77823638916016
62,0,259,-52.643056538114216,-86.01815795898438,-29.792694091796875,75.64305653811422,52.792694091796875,109.01815795898438
63,0,266,-52.81454630543415,-85.87258911132812,-29.781545639038086,75.81454630543415,52.781545639038086,108.87258911132812
64,0,247,-52.004899770142096,-85.86771392822266,-29.780399322509766,75.00489977014209,52.780399322509766,108.86771392822266
65,0,244,-52.61979230505521,-85.12895965576172,-29.7692928314209,75.61979230505521,52.7692928314209,108.12895965576172
66,0,214,-52.23362919994604,-85.23839569091797,-29.7692928314209,75.23362919994604,52.7692928314209,108.23839569091797
67,0,191,-51.70398968801449,-90.1251449584961,-29.7692928314209,74.70398968801449,52.7692928314209,113.1251449584961
68,0,184,-53.380479294320814,-85.92436981201172,-29.7692928314209,76.38047929432082,52.7692928314209,108.92436981201172
69,0,187,-52.88012814649286,-94.84429931640625,-29.7692928314209,75.88012814649286,52.7692928314209,117.84429931640625
70,0,149,-50.598275037419874,-83.91687774658203,-29.7692928314209,73.59827503741988,52.7692928314209,106.91687774658203
71,0,142,-49.44250173971687,-79.25444030761719,-29.7692928314209,72.44250173971687,52.7692928314209,102.25444030761719
72,0,116,-47.85350260241278,-76.68274688720703,-29.7692928314209,70.85350260241279,52.7692928314209,99.68274688720703
73,0,108,-46.11471312134354,-76.16664123535156,-29.7692928314209,69.11471312134354,52.7692928314209,99.16664123535156
74,0,86,-44.66022061192712,-75.71605682373047,-29.7692928314209,67.66022061192712,52.7692928314209,98.71605682373047
75,0,72,-40.742642323176064,-75.16873931884766,-29.7692928314209,63.742642323176064,52.7692928314209,98.16873931884766
76,0,72,-40.756463872061836,-75.04024505615234,-29.7692928314209,63.756463872061836,52.7692928314209,98.04024505615234
77,0,66,-39.138295115846574,-75.02996826171875,-29.7692928314209,62.138295115846574,52.7692928314209,98.02996826171875
78,0,66,-39.12484021620317,-75.02649688720703,-29.7692928314209,62.12484021620317,52.7692928314209,98.02649688720703
79,0,66,-39.11897916504831,-75.02448272705078,-29.7692928314209,62.11897916504831,52.7692928314209,98.02448272705078
80,0,66,-39.10559298775413,-75.02444458007812,-29.7692928314209,62.10559298775413,52.7692928314209,98.02444458007812
81,0,66,-39.10559298775413,-75.02444458007812,-29.7692928314209,62.10559298775413,52.7692928314209,98.02444458007812
82,0,66,-39.10559298775413,-75.02444458007812,-29.7692928314209,62.10559298775413,52.7692928314209,98.02444458007812
83,0,66,-39.105593045552574,-75.02444458007812,-29.7692928314209,62.105593045552574,52.7692928314209,98.02444458007812
84,0,66,-39.105593045552574,-75.02444458007812,-29.7692928314209,62.105593045552574,52.7692928314209,98.02444458007812
85,0,66,-39.10559301665335,-75.02444458007812,-29.7692928314209,62.10559301665335,52.7692928314209,98.02444458007812
86,0,66,-39.10559298775413,-75.02444458007812,-29.7692928314209,62.10559298775413,52.7692928314209,98.02444458007812
87,0,66,-39.10559298775413,-75.02444458007812,-29.7692928314209,62.10559298775413,52.7692928314209,98.02444458007812
88,0,66,-39.105593045552574,-75.02444458007812,-29.7692928314209,62.105593045552574,52.7692928314209,98.02444458007812
89,0,66,-39.1055930744518,-75.02444458007812,-29.7692928314209,62.1055930744518,52.7692928314209,98.02444458007812
90,0,66,-39.10559301665335,-75.02444458007812,-29.7692928314209,62.10559301665335,52.7692928314209,98.02444458007812
91,0,71,-42.05594962751362,-85.44717407226562,-29.7692928314209,65.05594962751363,52.7692928314209,108.44717407226562
92,0,66,-39.10559301665335,-75.02444458007812,-29.7692928314209,62.10559301665335,52.7692928314209,98.02444458007812
93,0,66,-39.1055930744518,-75.02444458007812,-29.7692928314209,62.1055930744518,52.7692928314209,98.02444458007812
94,0,66,-39.10559301665335,-75.02444458007812,-29.7692928314209,62.10559301665335,52.7692928314209,98.02444458007812
95,0,66,-39.10559298775413,-75.02444458007812,-29.7692928314209,62.10559298775413,52.7692928314209,98.02444458007812
96,0,67,-39.61581062203023,-75.02444458007812,-29.7692928314209,62.61581062203023,52.7692928314209,98.02444458007812
97,0,69,-41.1127581389054,-85.31327056884766,-29.7692928314209,64.1127581389054,52.7692928314209,108.31327056884766
98,0,71,-41.122951238927705,-75.02444458007812,-29.7692928314209,64.1229512389277,52.7692928314209,98.02444458007812
99,0,70,-40.48559919084821,-75.02444458007812,-29.7692928314209,63.48559919084821,52.7692928314209,98.02444458007812
100,0,72,-41.18089373906454,-75.02444458007812,-29.7692928314209,64.18089373906454,52.7692928314209,98.02444458007812
101,0,70,-40.34151074545724,-75.02444458007812,-29.7692928314209,63.34151074545724,52.7692928314209,98.02444458007812
102,0,72,-42.110476626290215,-81.3697738647461,-29.7692928314209,65.11047662629022,52.7692928314209,104.3697738647461
103,0,72,-42.08118351300558,-88.0520248413086,-29.7692928314209,65.08118351300558,52.7692928314209,111.0520248413086
104,0,72,-41.16113615036011,-75.02444458007812,-29.7692928314209,64.16113615036011,52.7692928314209,98.02444458007812
105,0,72,-40.736009995142616,-75.02444458007812,-29.7692928314209,63.736009995142616,52.7692928314209,98.02444458007812
106,0,72,-40.609117137061226,-75.02444458007812,-29.7692928314209,63.609117137061226,52.7692928314209,98.02444458007812
107,0,72,-40.56623699929979,-75.02444458007812,-29.7692928314209,63.56623699929979,52.7692928314209,98.02444458007812
108,0,62,-44.37706055179719,-75.08673095703125,-29.837467193603516,67.3770605517972,52.837467193603516,98.08673095703125
109,0,32,-39.51483756303787,-51.95848846435547,-30.107744216918945,62.51483756303787,53.107744216918945,74.95848846435547
110,0,42,-45.13140996297201,-74.90340423583984,-30.13329315185547,68.13140996297201,53.13329315185547,97.90340423583984
111,0,60,-49.732889811197914,-80.01799774169922,-29.96524429321289,72.73288981119791,52.96524429321289,103.01799774169922
112,0,98,-49.73237936837332,-82.541259765625,-30.135591506958008,72.73237936837333,53.13559150695801,105.541259765625
113,0,99,-52.68286496942694,-85.49234771728516,-30.53672218322754,75.68286496942693,53.53672218322754,108.49234771728516
114,0,98,-55.51607711947694,-86.58300018310547,-32.451663970947266,78.51607711947693,55.451663970947266,109.58300018310547
115,0,73,-59.24609751244114,-92.42732238769531,-41.570674896240234,82.24609751244114,64.57067489624023,115.42732238769531
116,0,68,-59.23074851316564,-84.8984375,-42.79768753051758,82.23074851316565,65.79768753051758,107.8984375
117,0,68,-59.4294366275563,-84.41036987304688,-34.15912628173828,82.4294366275563,57.15912628173828,107.41036987304688
118,0,89,-59.56381714210082,-91.74954223632812,-39.22038269042969,82.56381714210082,62.22038269042969,114.74954223632812
119,0,84,-59.09285540807815,-89.7288589477539,-39.113304138183594,82.09285540807815,62.113304138183594,112.7288589477539
120,0,80,-58.92769002914429,-78.29183959960938,-38.38348388671875,81.92769002914429,61.38348388671875,101.29183959960938
121,0,84,-58.04327601478214,-81.00981903076172,-37.66728973388672,81.04327601478214,60.66728973388672,104.00981903076172
122,0,92,-58.8984200436136,-91.74552154541016,-36.181556701660156,81.8984200436136,59.181556701660156,114.74552154541016
123,0,83,-57.766413677169616,-83.03462219238281,-38.66028594970703,80.76641367716962,61.66028594970703,106.03462219238281
124,0,78,-57.52602185958471,-80.94155883789062,-39.05525588989258,80.52602185958472,62.05525588989258,103.94155883789062
125,0,79,-58.204248887074144,-84.31876373291016,-37.37437438964844,81.20424888707414,60.37437438964844,107.31876373291016
126,0,92,-60.61951413361923,-83.10706329345703,-37.6757698059082,83.61951413361922,60.6757698059082,106.10706329345703
127,0,73,-58.000477673256235,-81.02545166015625,-39.05525588989258,81.00047767325623,62.05525588989258,104.02545166015625
128,0,74,-58.58726176700077,-86.1240005493164,-38.7072868347168,81.58726176700077,61.7072868347168,109.1240005493164
129,0,76,-59.05577970805921,-86.65392303466797,-38.331512451171875,82.05577970805922,61.331512451171875,109.65392303466797
130,0,82,-59.70532170737662,-79.75439453125,-38.316593170166016,82.70532170737661,61.316593170166016,102.75439453125
131,0,96,-61.60374323527018,-90.00518798828125,-37.68952560424805,84.60374323527017,60.68952560424805,113.00518798828125
132,0,90,-60.71756095886231,-84.7126235961914,-38.30714416503906,83.71756095886231,61.30714416503906,107.7126235961914
133,0,100,-60.85715286254883,-84.45149230957031,-36.79936599731445,83.85715286254883,59.79936599731445,107.45149230957031
134,0,82,-62.4394561023247,-90.07150268554688,-38.30714416503906,85.4394561023247,61.30714416503906,113.07150268554688
135,0,92,-61.57200025475544,-79.75439453125,-36.08101272583008,84.57200025475544,59.08101272583008,102.75439453125
136,0,84,-60.23465746924991,-88.27455139160156,-38.30714416503906,83.23465746924991,61.30714416503906,111.27455139160156
137,0,74,-60.79772887358794,-84.81454467773438,-38.30714416503906,83.79772887358794,61.30714416503906,107.81454467773438
138,0,77,-59.21240194741782,-85.16506958007812,-36.770530700683594,82.21240194741782,59.770530700683594,108.16506958007812
139,0,76,-59.79168906964754,-79.75439453125,-38.30714416503906,82.79168906964753,61.30714416503906,102.75439453125
140,0,91,-58.589646811013694,-84.52754974365234,-37.735958099365234,81.5896468110137,60.735958099365234,107.52754974365234
141,0,93,-59.65815197524204,-87.23784637451172,-38.30714416503906,82.65815197524205,61.30714416503906,110.23784637451172
142,0,90,-58.35092646280925,-79.75439453125,-38.30714416503906,81.35092646280924,61.30714416503906,102.75439453125
143,0,94,-58.83325588956792,-83.09310150146484,-38.30714416503906,81.83325588956792,61.30714416503906,106.09310150146484
144,0,84,-55.64109148297991,-79.75439453125,-37.67757034301758,78.6410914829799,60.67757034301758,102.75439453125
145,0,88,-55.65464795719493,-79.75439453125,-36.50147247314453,78.65464795719492,59.50147247314453,102.75439453125
146,0,86,-54.745462284531705,-79.75439453125,-36.03371047973633,77.7454622845317,59.03371047973633,102.75439453125
147,0,88,-54.538024945692584,-79.75439453125,-35.948280334472656,77.53802494569258,58.948280334472656,102.75439453125
148,0,88,-53.726807377555154,-79.75439453125,-35.92018508911133,76.72680737755516,58.92018508911133,102.75439453125
149,0,108,-54.80936251746284,-79.75439453125,-35.92018127441406,77.80936251746283,58.92018127441406,102.75439453125
150,0,108,-54.478712258515536,-79.75439453125,-36.02749252319336,77.47871225851554,59.02749252319336,102.75439453125
151,0,108,-54.21190406658031,-79.75439453125,-34.785221099853516,77.2119040665803,57.785221099853516,102.75439453125
152,0,108,-53.615964359707306,-79.75439453125,-30.142475128173828,76.6159643597073,53.14247512817383,102.75439453125
153,0,112,-53.36307064124516,-79.75439453125,-30.115455627441406,76.36307064124516,53.115455627441406,102.75439453125
154,0,112,-52.838645236832754,-79.75439453125,-30.115455627441406,75.83864523683275,53.115455627441406,102.75439453125
155,0,113,-52.74509532894709,-79.75439453125,-30.115455627441406,75.74509532894709,53.115455627441406,102.75439453125
156,0,114,-52.2217426969294,-78.5577392578125,-30.115455627441406,75.2217426969294,53.115455627441406,101.5577392578125
157,0,92,-48.7355840102486,-78.55960083007812,-30.115455627441406,71.7355840102486,53.115455627441406,101.55960083007812
158,0,92,-48.6187859825466,-79.75043487548828,-30.114276885986328,71.6187859825466,53.11427688598633,102.75043487548828
159,0,90,-48.50117361280653,-79.77305603027344,-30.115455627441406,71.50117361280653,53.115455627441406,102.77305603027344
160,0,110,-50.372304205460985,-69.66024017333984,-30.115453720092773,73.37230420546098,53.11545372009277,92.66024017333984
161,0,134,-52.232710795616036,-66.71456909179688,-30.09341812133789,75.23271079561604,53.09341812133789,89.71456909179688
162,0,134,-52.37432340365737,-67.20100402832031,-30.09341812133789,75.37432340365737,53.09341812133789,90.20100402832031
163,0,134,-52.41827364110235,-68.00126647949219,-30.09341812133789,75.41827364110236,53.09341812133789,91.00126647949219
164,0,134,-52.53199580178332,-79.50800323486328,-30.09341812133789,75.53199580178332,53.09341812133789,102.50800323486328
165,0,132,-52.475131352742515,-85.15878295898438,-30.09341812133789,75.47513135274252,53.09341812133789,108.15878295898438
166,0,134,-52.42909428610731,-69.67265319824219,-30.09341812133789,75.4290942861073,53.09341812133789,92.67265319824219
