step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,4928,1232,-100.0,0.0,99968,24992,15,16,352,16,26,1,352,176,291008,0.291008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
3,20240,5060,-100.0,0.0,134048,33512,32,70,472,54,26,22,352,176,982152,1.27316,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
4,23320,5830,-100.0,0.0,230892,57723,48,139,813,69,26,21,320,160,1254972,2.528132,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
5,52668,13167,-100.0,0.0,246512,61628,72,241,868,102,28,30,340,170,1855176,4.383308,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
6,57816,14454,-100.0,0.0,310696,77674,65,355,1094,114,29,49,336,168,2073432,6.45674,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
7,63228,15807,-100.0,0.0,361532,90383,72,462,1273,107,32,35,376,188,1946116,8.402856,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
8,89584,22396,-100.0,0.0,514324,128581,90,607,1811,145,35,55,430,215,2637260,11.040116,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
9,114884,28721,-100.0,0.0,662004,165501,119,787,2331,180,37,61,526,263,3273840,14.313956,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
10,210364,52591,-100.0,0.0,865632,216408,176,1084,3048,297,38,121,552,276,5401836,19.715792,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
11,219824,54956,-100.0,0.0,1199616,299904,149,1372,4224,288,39,139,652,326,5238144,24.953936,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
12,443740,110935,-100.0,0.0,1395860,348965,242,1884,4915,512,40,270,728,364,9312256,34.266192,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
13,451792,112948,-100.0,0.0,1587560,396890,274,2387,5590,503,42,229,818,409,9148564,43.414756,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
14,490600,122650,-100.0,0.0,1823564,455891,289,2876,6421,489,44,200,936,468,8893932,52.308688,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
15,507672,126918,-100.0,0.0,1710532,427633,244,3344,6023,468,43,224,906,453,8511984,60.820672,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
16,648736,162184,-100.0,0.0,1880080,470020,256,3847,6620,503,45,247,994,497,9148564,69.969236,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
17,1046716,261679,-100.0,0.0,1879796,469949,332,4518,6619,671,46,339,1032,516,12204148,82.173384,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
18,1044912,261228,-100.0,0.0,2017252,504313,295,5116,7103,598,44,303,954,477,10876424,93.049808,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
19,1146288,286572,-100.0,0.0,2241612,560403,334,5714,7893,598,44,264,982,491,10876424,103.926232,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
20,1096216,274054,-100.0,0.0,2521352,630338,316,6292,8878,578,45,262,1020,510,10512664,114.438896,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
21,1487552,371888,-100.0,0.0,2619900,654975,358,7043,9225,751,44,393,986,493,13659188,128.098084,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
22,1667864,416966,-100.0,0.0,2398948,599737,326,7793,8447,750,44,424,988,494,13641000,141.739084,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0
23,1389476,347369,-100.0,0.0,2235080,558770,300,8389,7870,596,44,296,988,494,10840048,152.579132,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
24,1261568,315392,-100.0,0.0,2275124,568781,346,8940,8011,551,44,205,992,496,10021588,162.60072,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
25,1741168,435292,-100.0,0.0,2377648,594412,360,9617,8372,677,44,317,990,495,12313276,174.913996,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0
26,1846284,461571,-100.0,0.0,2124888,531222,309,10277,7482,660,44,351,950,475,12004080,186.918076,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0
27,1924736,481184,-100.0,0.0,2001348,500337,347,10959,7047,682,44,335,942,471,12404216,199.322292,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0
28,2110856,527714,-100.0,0.0,2237068,559267,337,11641,7877,682,44,345,964,482,12404216,211.726508,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0
29,2234804,558701,-100.0,0.0,2234228,558557,356,12340,7867,699,44,343,976,488,12713412,224.43992,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
30,2311364,577841,-100.0,0.0,2151016,537754,337,13056,7574,716,43,379,954,477,13022608,237.462528,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
31,1911624,477906,-100.0,0.0,2098192,524548,294,13700,7388,644,42,350,906,453,11713072,249.1756,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
32,1790096,447524,-100.0,0.0,2231956,557989,329,14299,7859,599,41,270,898,449,10894612,260.070212,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0
33,2074600,518650,-100.0,0.0,2214916,553729,353,15007,7799,708,41,355,914,457,12877104,272.947316,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
34,2119392,529848,-100.0,0.0,1930916,482729,335,15700,6799,693,41,358,928,464,12604284,285.5516,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
35,1529352,382338,-100.0,0.0,1771024,442756,271,16166,6236,466,40,195,878,439,8475608,294.027208,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
36,1336412,334103,-100.0,0.0,1710816,427704,226,16577,6024,411,39,185,856,428,7475268,301.502476,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
37,1222232,305558,-100.0,0.0,1662252,415563,220,16955,5853,378,39,158,832,416,6875064,308.37754,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
38,1063128,265782,-100.0,0.0,1499236,374809,172,17276,5279,321,36,149,750,375,5838348,314.215888,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
39,949696,237424,-100.0,0.0,1411196,352799,163,17564,4969,288,35,125,706,353,5238144,319.454032,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
40,889152,222288,-100.0,0.0,1379104,344776,154,17832,4856,268,35,114,714,357,4874384,324.328416,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
41,881980,220495,-100.0,0.0,1408356,352089,163,18088,4959,256,35,93,760,380,4656128,328.984544,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
42,1030172,257543,-100.0,0.0,1463736,365934,187,18423,5154,335,38,148,858,429,6092980,335.077524,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
