step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,72,36,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,49392,12348,-100.0,0.0,296,74,74,10,74,37,181880,0.18188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
3,97064,24266,-100.0,0.0,296,74,74,10,74,37,181880,0.36376,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
4,157992,39498,-100.0,0.0,340,85,85,11,94,47,200068,0.563828,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
5,202688,50672,-100.0,0.0,376,94,94,11,94,47,200068,0.763896,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
6,232168,58042,-100.0,0.0,368,92,92,11,92,46,200068,0.963964,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
7,248160,62040,-100.0,0.0,376,94,94,11,94,47,200068,1.164032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
8,256960,64240,-100.0,0.0,376,94,94,11,94,47,200068,1.3641,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
9,282032,70508,-100.0,0.0,376,94,94,11,94,47,200068,1.564168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
10,284952,71238,-100.0,0.0,376,94,94,11,94,47,200068,1.764236,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
11,286464,71616,-100.0,0.0,368,92,92,11,92,46,200068,1.964304,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
12,260792,65198,-100.0,0.0,360,90,90,10,90,45,181880,2.146184,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
13,261808,65452,-100.0,0.0,360,90,90,10,90,45,181880,2.328064,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
14,262816,65704,-100.0,0.0,360,90,90,10,90,45,181880,2.509944,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
15,264360,66090,-100.0,0.0,360,90,90,10,92,46,181880,2.691824,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
16,348008,87002,-100.0,0.0,476,119,119,13,130,65,236444,2.928268,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
17,518304,129576,-100.0,0.0,516,129,129,15,142,71,272820,3.201088,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
18,675672,168918,-100.0,0.0,600,150,150,16,164,82,291008,3.492096,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
19,809504,202376,-100.0,0.0,604,151,151,16,158,79,291008,3.783104,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
20,856944,214236,-100.0,0.0,580,145,145,16,156,78,291008,4.074112,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
21,855176,213794,-100.0,0.0,560,140,140,14,140,70,254632,4.328744,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
22,855584,213896,-100.0,0.0,520,130,130,13,130,65,236444,4.565188,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
23,787544,196886,-100.0,0.0,392,98,98,11,108,54,200068,4.765256,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
24,838832,209708,-100.0,0.0,424,106,106,11,106,53,200068,4.965324,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
25,769688,192422,-100.0,0.0,360,90,90,10,90,45,181880,5.147204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
26,789752,197438,-100.0,0.0,360,90,90,10,90,45,181880,5.329084,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
27,803864,200966,-100.0,0.0,360,90,90,10,90,45,181880,5.510964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
28,887808,221952,-100.0,0.0,384,96,96,11,102,51,200068,5.711032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
29,902152,225538,-100.0,0.0,424,106,106,11,106,53,200068,5.9111,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
30,1009728,252432,-100.0,0.0,432,108,108,12,114,57,218256,6.129356,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
31,1036000,259000,-100.0,0.0,456,114,114,12,114,57,218256,6.347612,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
32,1082424,270606,-100.0,0.0,448,112,112,12,112,56,218256,6.565868,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
33,1093832,273458,-100.0,0.0,488,122,122,12,122,61,218256,6.784124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
34,1113664,278416,-100.0,0.0,432,108,108,12,108,54,218256,7.00238,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
35,1048224,262056,-100.0,0.0,400,100,100,11,100,50,200068,7.202448,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
36,1067984,266996,-100.0,0.0,400,100,100,11,100,50,200068,7.402516,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
37,994688,248672,-100.0,0.0,312,78,78,10,78,39,181880,7.584396,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
38,1013040,253260,-100.0,0.0,312,78,78,10,78,39,181880,7.766276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
39,1039080,259770,-100.0,0.0,304,76,76,10,76,38,181880,7.948156,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
40,1155016,288754,-100.0,0.0,332,83,83,11,90,45,200068,8.148224,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
41,1155120,288780,-100.0,0.0,352,88,88,11,88,44,200068,8.348292,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
42,1051520,262880,-100.0,0.0,296,74,74,10,74,37,181880,8.530172,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
43,1051680,262920,-100.0,0.0,296,74,74,10,74,37,181880,8.712052,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
44,1057728,264432,-100.0,0.0,296,74,74,10,74,37,181880,8.893932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
45,1058416,264604,-100.0,0.0,296,74,74,10,74,37,181880,9.075812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
46,1058560,264640,-100.0,0.0,296,74,74,10,74,37,181880,9.257692,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
47,1058560,264640,-100.0,0.0,296,74,74,10,74,37,181880,9.439572,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
