step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4730,1,1.0,550,11,11,0.17913636363636365,0.3661355180578,30.731468339535652,0.0038744672607516468,2.733206864345484,13387,502,13270.545454545454,0.17913636363636365,500.8181818181818,21.465397401289508,0.0038744672607516468,0.17913636363636365,21.465510603163985
100,0,10000,0,10853,1,1.0,1237,12,12,0.225525,0.4274493592393551,28.968901563919122,0.036274699728787295,7.359265732031419,15993,1079,15629.75,0.225525,1073.0,20.83147732416789,0.036274699728787295,0.225525,20.831716403919607
150,0,10000,0,14734,1,1.0,1803,11,11,0.2812363636363636,0.5139050697132549,26.44309759227763,0.06317142756507343,8.468288247434659,23862,1520,23822.81818181818,0.2812363636363636,1519.8181818181818,19.372302315451883,0.06317142756507343,0.2812363636363636,19.37288674692264
200,0,10000,0,19179,1,1.0,2319,12,12,0.289075,0.5247519636213311,26.13165997782983,0.06819062378922898,8.717591322189085,23889,1977,23881.583333333332,0.289075,1928.1666666666667,19.22372802098592,0.06819062378922898,0.289075,19.224951993871574
250,0,10000,0,27703,1,1.0,3104,15,15,0.33162,0.5843737081438611,24.475451081920784,0.09473072452537776,10.824339426425443,33971,2646,33263.933333333334,0.33162,2641.0,18.71445592244466,0.09473072452537776,0.33162,18.716317168004323
300,0,10000,0,39277,1,1.0,3999,26,26,0.3686884615384615,0.6404346996533851,23.624192305326623,0.11399874824903883,12.391484223887893,39186,3398,38991.07692307692,0.3686884615384615,3390.423076923077,18.677481798025276,0.11373796679879593,0.3685038461538461,18.688817537809566
350,0,10000,0,53289,1,1.0,4935,12,12,0.39221666666666666,0.6765536723163842,21.977990539982372,0.12572646261139092,12.58724795831543,39819,4240,39812.333333333336,0.39221666666666666,4238.166666666667,17.759504000345867,0.12572646261139092,0.39221666666666666,17.761672922334768
400,0,10000,0,65356,1,1.0,5961,23,23,0.404095652173913,0.6929111921922462,21.899682916654932,0.1334080150935768,12.724812264261084,40698,4994,40639.30434782609,0.404095652173913,4989.304347826087,17.762153957201086,0.1334080150935768,0.404095652173913,17.76547592333537
450,0,10000,0,74210,1,1.0,6755,21,21,0.43338571428571426,0.7406248154491231,20.053552390624787,0.14543089610892787,12.86843048171276,43975,5692,43784.28571428572,0.43338571428571426,5687.523809523809,16.72962152390253,0.14543089610892787,0.43338571428571426,16.73435541604385
500,0,10000,0,83497,1,1.0,7547,16,16,0.445825,0.7549994832575444,19.599612676611002,0.15605627663696242,12.69745751724217,44500,6408,44454.625,0.445825,6405.1875,16.4007425904274,0.15605627663696242,0.445825,16.40347000256348
550,0,10000,0,86908,1,1.0,8012,15,15,0.45628,0.7702080749621055,18.964020875787877,0.1620560506263722,12.489131947249799,45071,6796,45068.066666666666,0.45628,6791.6,15.946204312642415,0.1620560506263722,0.45628,15.953276674923766
600,0,10000,0,95823,1,1.0,8808,17,17,0.46163529411764703,0.7775575711888724,18.40030049121379,0.1655423114615858,14.087504406905007,46393,7501,46116.17647058824,0.46163529411764703,7498.588235294118,16.312745206496295,0.1655423114615858,0.46163529411764703,16.31700286060345
