step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,46,46,0.17381304347826088,0.3576865772721116,35.8698144527588,0.003060668315793887,3.2582232192371055,55,1266,31.108695652173914,0.172402339488744,664.2391304347826,24.759851994721785,0.003962098025240032,0.17554782608695652,25.000465973918235
100,0,10000,0,0,1,1.0,0,43,43,0.13679302325581397,0.28244584510613635,37.637131172923716,0.001533941826826041,2.5489028122820474,52,1190,23.302325581395348,0.1353062188014152,306.83720930232556,26.00621662583462,0.002022829719001592,0.13810930232558138,26.1808942409501
150,0,10000,0,0,1,1.0,0,32,32,0.14380625,0.29592419522326063,39.140220076310435,0.002543394406943105,2.4289448765850197,40,2137,21.3125,0.14194810325416138,717.59375,26.92631059885025,0.0027543394406943107,0.144271875,27.21573499374948
200,0,10000,0,0,1,1.0,0,35,35,0.14118285714285714,0.2886218661919597,39.23616557359495,0.004265050282408045,3.640510118412611,48,737,23.514285714285716,0.1394642040756157,378.1714285714286,27.139309801374164,0.005075079212012674,0.14300857142857143,27.351962948623214
250,0,10000,0,0,1,1.0,0,15,15,0.043886666666666664,0.09078573901003807,44.20367802085175,0.0003342976534876246,1.586741735688032,26,101,9.933333333333334,0.04142846882242987,54.333333333333336,30.678960418701173,0.0007071681131468981,0.04515333333333333,30.694294040858257
300,0,10000,0,0,1,1.0,0,40,40,0.200505,0.4140134994807892,32.80725948113486,0.002232401157184185,2.559682331230734,44,1360,29.7,0.19867318545929086,851.675,22.73984146118164,0.002608486017357763,0.2012,22.839515866147426
350,0,10000,0,0,1,1.0,0,26,26,0.1469769230769231,0.30282770189312247,37.00440644482185,0.002247607744232624,2.6449449623786365,46,387,23.692307692307693,0.14498942639427245,230.6153846153846,25.551955516521748,0.0026852607373340255,0.14855384615384615,25.7479669847185
400,0,10000,0,0,1,1.0,0,32,32,0.1480875,0.30696391484942886,37.8758568594835,0.000548457087753134,1.4260845451411168,37,1871,16.15625,0.14687299233896092,514.90625,26.04362803697586,0.0007533751205400193,0.148634375,26.302186369435145
450,0,10000,0,0,1,1.0,0,47,47,0.1641127659574468,0.334115463644197,36.21733117500154,0.006241408317774267,4.092408598886751,57,2170,32.59574468085106,0.16165511985860004,709.531914893617,25.048185997820916,0.006996450481134205,0.16585106382978723,25.303456548421845
500,0,10000,0,0,1,1.0,0,16,16,0.05814375,0.12075545171339563,44.380603356753156,0.0,0.0,12,106,6.375,0.057236605749081945,58.0625,30.78297531604767,0.0,0.05825,30.79579009377743
550,0,10000,0,0,1,1.0,0,45,45,0.19108444444444445,0.3946555901696089,33.471357921132714,0.002040072859744991,2.1249061112596737,41,1498,27.4,0.18948901448469394,979.7777777777778,23.17236319647895,0.002070073931211829,0.19157555555555555,23.276187426447468
