step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3719,1,1.0,134,57,57,0.609240350877193,0.7744700705352814,24.93192725212505,0.38541963573874644,20.641388716486574,69453,2262,66394.08771929824,0.609240350877193,1876.2105263157894,23.01174575404117,0.34075239901024046,0.5317701754385965,23.206845386803817
100,0,10000,0,8506,1,1.0,287,56,56,0.78305,0.8898649151995233,16.305212904417544,0.6383581687914158,27.02259325404113,73830,4466,73268.69642857143,0.78305,4094.625,21.462972232273646,0.6257568367587204,0.7708964285714286,21.51915200757223
150,0,10000,0,15262,1,1.0,473,65,65,0.8819323076923077,0.9495246627177794,14.282221691885452,0.790371483943417,28.8763906339652,78916,6957,78233.26153846153,0.8819323076923077,6661.7692307692305,21.621366823636567,0.7701581206643604,0.8668615384615385,21.713708413739997
200,0,10000,0,23015,1,1.0,667,72,72,0.9009013888888889,0.9614259227069935,13.303549035754099,0.8189146587133401,29.842999521132835,79700,9737,79497.95833333333,0.9009013888888889,9468.597222222223,21.753951258129543,0.795541951181226,0.8836013888888888,21.9102467783658
250,0,10000,0,30819,1,1.0,868,69,69,0.9052579710144928,0.9631849293500303,13.39195865160409,0.8267899250280676,28.561511613347378,79908,12811,79769.7536231884,0.9052579710144928,12498.840579710144,21.14340779401254,0.7859802145077684,0.8753652173913044,21.204484819237543
300,0,10000,0,38766,1,1.0,1068,75,75,0.9098453333333333,0.9660791471116519,14.650295158852506,0.8336708264657405,31.595834089491767,80357,15734,80225.84,0.9098453333333333,15408.32,22.973912099202472,0.8055223294874814,0.88894,23.39773315230915
350,0,10000,0,48101,1,1.0,1291,79,79,0.9233481012658228,0.9739222464008872,15.269813841901248,0.8548401999326405,31.487423141479578,80904,18814,80775.10126582278,0.9233481012658228,18528.367088607596,22.84824426868294,0.8171486648803474,0.8960708860759493,23.562963113670627
400,0,10000,0,57575,1,1.0,1492,55,55,0.9331727272727273,0.9777823428092852,13.290624433693546,0.8727443971145408,29.761091149290657,80910,21998,80873.96363636364,0.9331727272727273,21832.254545454547,21.698548368974166,0.8248603292163452,0.8998581818181818,21.858356827122623
450,0,10000,0,64145,1,1.0,1674,70,70,0.9357528571428572,0.9786198505127759,14.965261221186243,0.8776850886339937,30.883166885676733,80923,24648,80912.71428571429,0.9357528571428572,24414.82857142857,22.831115858895437,0.8309563052911298,0.9010157142857143,23.106487354358794
500,0,10000,0,72122,1,1.0,1868,66,66,0.9369060606060606,0.9788410789627546,13.322211423952046,0.8801007484784268,29.797971582969083,81127,27677,80949.43939393939,0.9369060606060606,27475.424242424244,21.77990387425278,0.8208004224015526,0.895589393939394,21.890734358572253
