step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,20998,1,1.0,2376,20,20,0.335725,0.374237032982072,30.648115154144644,0.231229112513925,19.782506785814164,45566,1160,43116.3,0.335725,1155.25,28.136215591430663,0.231229112513925,0.335725,28.13790166305938
100,0,10000,0,29796,1,1.0,3906,19,19,0.6188210526315789,0.6709932076667651,22.55528670980986,0.47726073445775596,22.934727270507075,55043,1867,54786.47368421053,0.6188210526315789,1863.9473684210527,22.65371151974327,0.4772021029178963,0.6187947368421053,22.658095451155734
150,0,10000,0,43244,1,1.0,5766,18,18,0.6666166666666666,0.7208916868147742,20.98218635087323,0.5193505796922061,24.76440122090936,56057,2744,55895.555555555555,0.6666166666666666,2738.0,22.05703428056505,0.5187729504476627,0.6664388888888889,22.064618044381472
200,0,10000,0,48592,1,1.0,7041,11,11,0.7784,0.8335842342958807,16.363744473601013,0.6286669142220572,26.426032456752317,60436,3307,60436.0,0.7784,3303.5454545454545,19.58447126908736,0.6286669142220572,0.7784,19.5888429515839
250,0,10000,0,57687,1,1.0,8560,21,21,0.8202428571428572,0.8743931129315008,14.701945942988214,0.6733152971548813,26.4995839568797,61823,4010,61670.57142857143,0.8202428571428572,4000.0,18.61999766031901,0.6733152971548813,0.8202428571428572,18.629244578657197
300,0,10000,0,69084,1,1.0,10393,20,20,0.848,0.8953058710825236,13.570950915031572,0.7196435202376532,26.660057849759884,63493,4833,63491.4,0.848,4829.3,18.052803421020506,0.7196435202376532,0.848,18.054939767276988
350,0,10000,0,91043,1,1.0,12909,18,18,0.8742944444444445,0.9179705913659657,12.419747284036578,0.755786607253373,27.952699900664353,64667,6000,64504.333333333336,0.8742944444444445,5994.944444444444,17.968824598524307,0.755600940710484,0.8742222222222222,17.975790432319428
400,0,10000,0,94201,1,1.0,13946,10,10,0.885,0.9273299575749282,11.836361205721492,0.7701448199034534,29.573567692328385,65602,6422,65602.0,0.885,6420.5,18.35544033050537,0.7701448199034534,0.885,18.38203844789799
450,0,10000,0,102481,1,1.0,15438,8,8,0.8929,0.9332147256055837,11.584131786025509,0.7835128109914593,28.70763621077585,66159,7099,66159.0,0.8929,7097.875,17.875271558761597,0.7835128109914593,0.8929,17.88831863954799
500,0,10000,0,106373,1,1.0,16496,13,13,0.8969692307692307,0.9361413186512406,11.321160418279126,0.7906823959553257,28.653142237038953,66314,7567,66305.23076923077,0.8969692307692307,7564.538461538462,17.706651834341194,0.7906823959553257,0.8969692307692307,17.741162371944302
