step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,54,54,0.10066111111111112,0.14384316549902879,33.800596817468325,0.00940339467736728,3.7900888128414,34018,2914,21477.87037037037,0.10066111111111112,1708.5,27.902493158976238,0.00940339467736728,0.10066111111111112,27.930800617743635
100,0,10000,0,0,1,1.0,0,48,48,0.116,0.16536228147711649,33.208512783287134,0.011681454960564549,3.706163854958675,42975,5296,22669.25,0.116,2767.8541666666665,27.385109225908916,0.011428497301784973,0.11531458333333333,27.440775070291533
150,0,10000,0,0,1,1.0,0,49,49,0.08771020408163266,0.12507666590501845,34.35034412418743,0.008742724985386434,3.204301660499229,33204,7609,18168.0,0.08771020408163266,1970.9183673469388,28.308797057794067,0.008647419117086436,0.08760816326530613,28.359220614776262
200,0,10000,0,0,1,1.0,0,51,51,0.08881568627450981,0.12711590234208003,34.22877653391954,0.007874880961101751,3.2473147828444002,36032,8280,21019.117647058825,0.08881568627450981,2617.3137254901962,28.192026325300628,0.007758894342294826,0.08854313725490195,28.260845202658526
250,0,10000,0,0,1,1.0,0,49,49,0.10522244897959183,0.15009981600182795,33.709110053124235,0.01038198592014639,3.706574468243156,39092,10544,21755.38775510204,0.10522244897959183,2496.8571428571427,27.75805041254783,0.010356571021933058,0.10518367346938776,27.852039294406126
300,0,10000,0,0,1,1.0,0,48,48,0.12084166666666667,0.1715466018463956,33.13542785779136,0.01368565794935658,3.769487322421637,42187,11476,23909.833333333332,0.12084166666666667,3568.3541666666665,27.262852787971497,0.01355593607305936,0.12069791666666667,27.383514600485455
350,0,10000,0,0,1,1.0,0,39,39,0.07605897435897437,0.10838508378284453,34.75871486178546,0.007743398154357059,3.1068359260647433,43816,8487,21939.615384615383,0.07605897435897437,1654.4102564102564,28.605663201747795,0.007743398154357059,0.07604358974358974,28.691548943360146
400,0,10000,0,0,1,1.0,0,61,61,0.06524590163934427,0.09264661842982312,35.24097873367433,0.007339280975032154,2.9738815373301666,40092,7173,21493.590163934427,0.06524590163934427,1598.7540983606557,29.032859770978085,0.007267827613661883,0.06514262295081967,29.08368027256388
450,0,10000,0,0,1,1.0,0,54,54,0.10283888888888888,0.1428637683057247,34.10410775734525,0.01825330934919976,4.607180367436499,44141,9231,26664.98148148148,0.10283888888888888,2419.0,28.128420017383718,0.018189889765232232,0.10277777777777777,28.21920337091196
500,0,10000,0,0,1,1.0,0,49,49,0.0940938775510204,0.1309032746864214,34.2935937083335,0.0163036572038529,3.8729061891145515,44604,8270,22336.020408163266,0.0940938775510204,2071.734693877551,28.265035317868602,0.01602409332350624,0.0937530612244898,28.33938848662614
550,0,10000,0,0,1,1.0,0,61,61,0.11125409836065574,0.1552715979017939,33.6942758012446,0.01823081477247208,4.846695541537708,41862,10091,27607.0,0.11125409836065574,2220.655737704918,27.815499321359102,0.018184880468734052,0.11120327868852459,27.896050604776697
600,0,10000,0,0,1,1.0,0,78,78,0.08364102564102564,0.11758495384011,34.57420961921044,0.011906472522910879,3.3102553924441014,50487,8295,20596.5,0.08364102564102564,2274.1666666666665,28.48083608578413,0.011619088673883194,0.08331923076923077,28.547168895059926
650,0,10000,0,0,1,1.0,0,58,58,0.10425344827586207,0.14783187369191067,33.81767696761787,0.012158071026753123,3.9093702161073254,37358,6363,22373.03448275862,0.10425344827586207,2314.344827586207,27.887666176105366,0.012088289603641517,0.10414310344827586,27.95010870683937
700,0,10000,0,0,1,1.0,0,68,68,0.10028382352941176,0.14151703698568407,34.02923454577492,0.01314464141821112,3.8496051981847352,40125,8911,20592.529411764706,0.10028382352941176,2929.764705882353,28.042374274309942,0.012663907406050839,0.09983382352941177,28.121216255284384
750,0,10000,0,0,1,1.0,0,50,50,0.119938,0.16941072480848557,33.25444822062841,0.015386052303860523,4.552533199409613,38294,7573,25310.74,0.119938,2697.1,27.44065742492676,0.015298879202988792,0.119764,27.51933282258129
800,0,10000,0,0,1,1.0,0,58,58,0.09469655172413793,0.13538089529189443,33.97987387755107,0.008717310087173101,3.2690540253296674,37437,7261,21894.603448275862,0.09469655172413793,2290.810344827586,27.99969380477379,0.008690471078284022,0.09464655172413793,28.057025305001904
850,0,10000,0,0,1,1.0,0,35,35,0.08018,0.11464348850913376,34.47813810087398,0.0073474470734744704,3.4956071042664076,43309,6593,22689.485714285714,0.08018,1457.4571428571428,28.398685455322266,0.0073474470734744704,0.08018,28.475303786163295
900,0,10000,0,0,1,1.0,0,37,37,0.08065135135135135,0.11606332319355302,34.40084982960954,0.005814344855440746,2.857229545161993,31786,3359,23647.35135135135,0.08065135135135135,1081.3243243243244,28.34724338634594,0.005814344855440746,0.08064054054054054,28.38884756759626
