step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,280,1,1.0,23,13,13,0.019207692307692308,0.03876363405094286,39.65317070097143,0.0008792060322474891,1.5476815071024246,8596,503,4761.0,0.019207692307692308,279.38461538461536,27.594474058884842,0.0008792060322474891,0.019207692307692308,27.60345978872381
100,0,10000,0,382,1,1.0,34,13,13,0.06845384615384616,0.13942506439405986,37.03966316497692,0.0019372336303758234,1.4158288516941606,10920,978,6591.0,0.06845384615384616,435.6923076923077,25.723083936251125,0.0019372336303758234,0.06845384615384616,25.783283194886028
150,0,10000,0,500,1,1.0,47,13,13,0.11510769230769231,0.23461697459217096,34.44368141240186,0.0030995738086013174,1.65951286282036,16681,1497,9388.923076923076,0.11510769230769231,856.7692307692307,23.83500862121582,0.0030995738086013174,0.11501538461538462,23.987205964847178
200,0,10000,0,856,1,1.0,78,18,18,0.21830555555555556,0.42658812181342154,29.37454151270801,0.023096129837702872,6.741662092474973,14969,2140,14375.833333333334,0.21830555555555556,2122.3333333333335,20.99389394124349,0.023096129837702872,0.21830555555555556,20.997970106920125
250,0,10000,0,968,1,1.0,90,12,12,0.20535,0.39389554912498276,29.989944300774656,0.028638770502389256,5.732121921192529,17266,2621,13851.166666666666,0.20535,2150.8333333333335,21.04924726486206,0.028638770502389256,0.20535,21.262385949135624
300,0,10000,0,994,1,1.0,96,5,5,0.05694,0.10516742455560149,38.161228779692394,0.011739635800077489,3.577050475005371,17642,2862,5139.2,0.05694,608.8,26.448484802246092,0.011739635800077489,0.05694,26.667449728086112
350,0,10000,0,1048,1,1.0,104,17,17,0.12321764705882353,0.23146414415290714,34.63273579313905,0.021765389611869544,4.974420713727495,21543,3310,9848.588235294117,0.12321764705882353,1279.1176470588234,24.091727200676413,0.021765389611869544,0.12321764705882353,24.352736680371866
400,0,10000,0,1336,1,1.0,129,11,11,0.2947727272727273,0.5423165094516893,25.24056436162029,0.06276636962417667,8.96857829092938,22561,3930,21960.545454545456,0.2947727272727273,3930.0,18.70079855485396,0.06276636962417667,0.2947727272727273,18.701417058608154
450,0,10000,0,1511,1,1.0,145,13,13,0.2621846153846154,0.4784876140808344,27.80433807905245,0.05945817065538104,8.45205022864482,23353,4657,20026.76923076923,0.2621846153846154,3924.6923076923076,19.990886688232422,0.05945817065538104,0.2621846153846154,20.270484510926035
500,0,10000,0,1653,1,1.0,159,12,12,0.137025,0.25208419457075926,34.51443275574945,0.02918765336432907,6.449191426466666,24761,5131,11530.0,0.137025,2172.4166666666665,23.988130569458008,0.02918765336432907,0.137025,24.449839979026446
550,0,10000,0,1756,1,1.0,172,8,8,0.2097375,0.39497209590739973,30.08875250976762,0.036129407206509104,6.5741726550645,25732,5667,15295.125,0.2097375,2958.625,21.21967840194702,0.036129407206509104,0.2097375,21.454840071648167
600,0,10000,0,1950,1,1.0,197,16,16,0.15903125,0.29304464654816037,33.33627875361766,0.0334293878341728,6.6713894732565455,26492,6092,13958.875,0.15903125,2821.0,23.204864382743835,0.0334293878341728,0.15903125,23.67752725423413
650,0,10000,0,1992,1,1.0,204,4,4,0.33095,0.600713104588673,23.49938429879576,0.07811894614490507,9.803398801601956,26306,6456,26186.75,0.33095,6454.75,17.798085689544678,0.07811894614490507,0.33095,17.79816809393596
700,0,10000,0,2118,1,1.0,220,18,18,0.07269444444444445,0.14979789628404758,36.91031843163293,0.0004304963623057385,0.9912580968661139,15075,421,7557.444444444444,0.07269444444444445,337.05555555555554,25.610424995422363,0.0004304963623057385,0.07269444444444445,25.683118807237307
750,0,10000,0,2228,1,1.0,232,12,12,0.10124166666666666,0.20876395204630013,35.16583150134807,0.00046816479400749064,0.9412200284378954,13159,880,8761.0,0.10124166666666666,576.9166666666666,24.29966163635254,0.00046816479400749064,0.10124166666666666,24.469197899263747
