step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,26,-58.16215133666992,-76.82200622558594,-47.447166442871094,81.16215133666992,70.4471664428711,99.82200622558594
2,0,40,-60.227316284179686,-91.00160217285156,-46.73429489135742,83.2273162841797,69.73429489135742,114.00160217285156
3,0,36,-58.83043681250678,-80.36841583251953,-46.569549560546875,81.83043681250678,69.56954956054688,103.36841583251953
4,0,67,-58.37926876011179,-96.28153991699219,-36.17581558227539,81.37926876011178,59.17581558227539,119.28153991699219
5,0,68,-57.91849759045769,-81.0708236694336,-43.952083587646484,80.91849759045769,66.95208358764648,104.0708236694336
6,0,99,-57.8150143093533,-86.06947326660156,-39.637935638427734,80.8150143093533,62.637935638427734,109.06947326660156
7,0,116,-57.911064065735914,-81.50503540039062,-30.24312400817871,80.91106406573591,53.24312400817871,104.50503540039062
8,0,159,-59.20119115241668,-82.4561538696289,-30.218975067138672,82.20119115241668,53.21897506713867,105.4561538696289
9,0,154,-58.06838325401405,-98.36568450927734,-36.69483947753906,81.06838325401405,59.69483947753906,121.36568450927734
10,0,215,-60.54393047953761,-97.58087158203125,-39.08338165283203,83.54393047953761,62.08338165283203,120.58087158203125
11,0,225,-60.645384589301216,-97.09162902832031,-41.032814025878906,83.64538458930122,64.0328140258789,120.09162902832031
12,0,281,-59.35286430277434,-91.62747192382812,-39.2845344543457,82.35286430277435,62.2845344543457,114.62747192382812
13,0,285,-58.43503616734555,-85.61058044433594,-31.475210189819336,81.43503616734554,54.475210189819336,108.61058044433594
14,0,292,-59.74057680939975,-90.76800537109375,-31.277976989746094,82.74057680939976,54.277976989746094,113.76800537109375
15,0,273,-57.813831049880704,-90.05914306640625,-33.54035186767578,80.8138310498807,56.54035186767578,113.05914306640625
16,0,284,-58.51356773645106,-84.362548828125,-35.78285598754883,81.51356773645105,58.78285598754883,107.362548828125
17,0,308,-58.07052568955855,-90.93634796142578,-37.086387634277344,81.07052568955855,60.086387634277344,113.93634796142578
18,0,335,-57.49982509328358,-96.15983581542969,-35.732845306396484,80.49982509328359,58.732845306396484,119.15983581542969
19,0,354,-59.29955591320318,-85.31954956054688,-31.350711822509766,82.29955591320318,54.350711822509766,108.31954956054688
20,0,390,-59.42825469970703,-97.4425277709961,-30.090986251831055,82.42825469970703,53.090986251831055,120.4425277709961
21,0,407,-59.46719283026618,-97.38237762451172,-29.814008712768555,82.46719283026619,52.814008712768555,120.38237762451172
22,0,392,-58.69885785725652,-97.38270568847656,-29.816953659057617,81.69885785725651,52.81695365905762,120.38270568847656
23,0,363,-60.57503376059624,-97.83200073242188,-32.467613220214844,83.57503376059624,55.467613220214844,120.83200073242188
24,0,328,-59.16031586833117,-97.74993896484375,-31.33561134338379,82.16031586833117,54.33561134338379,120.74993896484375
25,0,288,-59.168635196155975,-96.86515808105469,-33.02181625366211,82.16863519615598,56.02181625366211,119.86515808105469
26,0,287,-59.30134202378967,-97.33854675292969,-33.65257263183594,82.30134202378967,56.65257263183594,120.33854675292969
27,0,284,-58.92909550331008,-89.94588470458984,-30.03256607055664,81.92909550331008,53.03256607055664,112.94588470458984
28,0,252,-60.62466241442968,-97.38009643554688,-32.46375274658203,83.62466241442968,55.46375274658203,120.38009643554688
29,0,241,-60.807209125692914,-97.29762268066406,-35.97526550292969,83.8072091256929,58.97526550292969,120.29762268066406
30,0,229,-59.749730589087875,-89.75513458251953,-34.77090072631836,82.74973058908787,57.77090072631836,112.75513458251953
31,0,254,-58.222419220631515,-85.5454330444336,-30.468109130859375,81.22241922063151,53.468109130859375,108.5454330444336
32,0,192,-58.25288697083791,-90.44141387939453,-35.53123474121094,81.25288697083792,58.53123474121094,113.44141387939453
33,0,205,-56.85910195141304,-85.49864196777344,-30.511260986328125,79.85910195141304,53.511260986328125,108.49864196777344
34,0,234,-54.24349414792835,-83.59590148925781,-33.66180419921875,77.24349414792835,56.66180419921875,106.59590148925781
35,0,270,-53.89423557564064,-86.30215454101562,-29.7535457611084,76.89423557564064,52.7535457611084,109.30215454101562
36,0,316,-52.73978137969971,-75.0643539428711,-33.365150451660156,75.7397813796997,56.365150451660156,98.0643539428711
37,0,322,-53.85541120375165,-79.77296447753906,-30.43625831604004,76.85541120375166,53.43625831604004,102.77296447753906
38,0,348,-53.120640425846496,-78.47066497802734,-32.06224822998047,76.12064042584649,55.06224822998047,101.47066497802734
39,0,306,-52.47510105955835,-69.65280151367188,-32.41914367675781,75.47510105955834,55.41914367675781,92.65280151367188
40,0,336,-53.56539294833229,-77.73837280273438,-35.501617431640625,76.56539294833229,58.501617431640625,100.73837280273438
41,0,388,-55.215240970100325,-82.60626983642578,-33.295753479003906,78.21524097010033,56.295753479003906,105.60626983642578
42,0,344,-54.51274348414221,-81.75601196289062,-30.452123641967773,77.51274348414222,53.45212364196777,104.75601196289062
43,0,431,-56.788798024648855,-97.46935272216797,-30.13275909423828,79.78879802464886,53.13275909423828,120.46935272216797
44,0,365,-55.952212075011374,-97.0119400024414,-35.512760162353516,78.95221207501137,58.512760162353516,120.0119400024414
45,0,387,-56.04352602108504,-89.66999816894531,-35.4622688293457,79.04352602108504,58.4622688293457,112.66999816894531
46,0,359,-56.247734218586785,-98.05155944824219,-32.14712905883789,79.24773421858679,55.14712905883789,121.05155944824219
47,0,398,-57.49103123458786,-90.06233978271484,-31.807388305664062,80.49103123458787,54.80738830566406,113.06233978271484
48,0,357,-58.902282420994524,-96.84280395507812,-30.652301788330078,81.90228242099452,53.65230178833008,119.84280395507812
49,0,438,-58.09529109414854,-89.80140686035156,-33.61798858642578,81.09529109414854,56.61798858642578,112.80140686035156
50,0,481,-58.639268934602796,-98.4991455078125,-32.658016204833984,81.6392689346028,55.658016204833984,121.4991455078125
51,0,504,-57.9646902160039,-98.22999572753906,-32.376380920410156,80.9646902160039,55.376380920410156,121.22999572753906
52,0,579,-58.999101444435446,-97.09873962402344,-32.88589096069336,81.99910144443544,55.88589096069336,120.09873962402344
53,0,597,-58.34645882483503,-98.23868560791016,-31.52296257019043,81.34645882483503,54.52296257019043,121.23868560791016
54,0,643,-58.423452522669386,-96.99217224121094,-33.46788787841797,81.42345252266938,56.46788787841797,119.99217224121094
55,0,604,-57.694994800138154,-96.62628936767578,-30.09885025024414,80.69499480013815,53.09885025024414,119.62628936767578
56,0,656,-57.77938914299011,-96.52124786376953,-30.02461051940918,80.77938914299011,53.02461051940918,119.52124786376953
57,0,582,-57.724985021086496,-96.23726654052734,-30.217145919799805,80.7249850210865,53.217145919799805,119.23726654052734
58,0,611,-57.34701242462508,-97.84516906738281,-30.768938064575195,80.34701242462508,53.768938064575195,120.84516906738281
59,0,568,-57.77539703879558,-96.62467193603516,-36.205284118652344,80.77539703879557,59.205284118652344,119.62467193603516
60,0,610,-58.01939787942855,-97.07281494140625,-30.105464935302734,81.01939787942855,53.105464935302734,120.07281494140625
61,0,610,-58.12099159428331,-97.00934600830078,-30.933523178100586,81.12099159428331,53.933523178100586,120.00934600830078
62,0,524,-58.316383951492895,-97.77165222167969,-32.663063049316406,81.3163839514929,55.663063049316406,120.77165222167969
63,0,551,-57.90369979179923,-97.82380676269531,-30.263948440551758,80.90369979179923,53.26394844055176,120.82380676269531
64,0,538,-58.14361413438081,-96.92463684082031,-33.81396484375,81.14361413438081,56.81396484375,119.92463684082031
65,0,555,-59.331992041098104,-97.24952697753906,-31.83951759338379,82.3319920410981,54.83951759338379,120.24952697753906
66,0,538,-58.524479444142166,-98.29606628417969,-34.80796813964844,81.52447944414217,57.80796813964844,121.29606628417969
67,0,526,-58.74316984256411,-89.68750762939453,-33.643394470214844,81.7431698425641,56.643394470214844,112.68750762939453
68,0,515,-59.08371588697711,-97.5771484375,-35.835052490234375,82.0837158869771,58.835052490234375,120.5771484375
69,0,400,-58.585526857376095,-97.95265197753906,-34.98699951171875,81.5855268573761,57.98699951171875,120.95265197753906
70,0,423,-59.15885455895823,-98.44710540771484,-30.80885887145996,82.15885455895824,53.80885887145996,121.44710540771484
71,0,415,-58.87795630765248,-97.30455780029297,-32.256187438964844,81.87795630765248,55.256187438964844,120.30455780029297
72,0,438,-58.571697034792265,-97.0695571899414,-30.475603103637695,81.57169703479227,53.475603103637695,120.0695571899414
73,0,405,-58.17067678946036,-95.70377349853516,-35.7930908203125,81.17067678946036,58.7930908203125,118.70377349853516
74,0,416,-56.26838679497059,-83.41132354736328,-31.934907913208008,79.26838679497058,54.93490791320801,106.41132354736328
75,0,332,-54.84590374130801,-78.84941101074219,-35.76891326904297,77.845903741308,58.76891326904297,101.84941101074219
76,0,328,-53.77084488985015,-79.16699981689453,-35.24770736694336,76.77084488985015,58.24770736694336,102.16699981689453
77,0,352,-52.659979766065426,-80.75135803222656,-35.1576042175293,75.65997976606542,58.1576042175293,103.75135803222656
78,0,380,-52.573199262117086,-66.85818481445312,-30.023672103881836,75.57319926211709,53.023672103881836,89.85818481445312
79,0,420,-53.195083922431586,-72.87163543701172,-30.355220794677734,76.19508392243159,53.355220794677734,95.87163543701172
80,0,420,-52.78796189171927,-77.0888671875,-29.77033805847168,75.78796189171928,52.77033805847168,100.0888671875
81,0,403,-52.90737445537861,-80.47097778320312,-33.07251739501953,75.9073744553786,56.07251739501953,103.47097778320312
82,0,420,-52.91253077189128,-79.8390121459961,-32.47840881347656,75.91253077189128,55.47840881347656,102.8390121459961
83,0,402,-52.134012412075975,-81.47970581054688,-35.06678009033203,75.13401241207598,58.06678009033203,104.47970581054688
84,0,410,-52.82302130257211,-88.14256286621094,-31.747865676879883,75.8230213025721,54.74786567687988,111.14256286621094
85,0,457,-54.22352986158375,-81.1502914428711,-31.616281509399414,77.22352986158376,54.616281509399414,104.1502914428711
