step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,318,1,1.0,19,25,25,0.114532,0.23336648648648647,36.23130997773477,0.01227906976744186,4.58305300587405,13161,662,8898.2,0.114532,382.92,24.74363151550293,0.01227906976744186,0.114532,24.867996421103168
100,0,10000,0,738,1,1.0,40,21,21,0.21136666666666667,0.41968597168597166,31.56480302835407,0.03211517165005537,5.959143113335205,13705,1156,12473.761904761905,0.21136666666666667,1010.4761904761905,21.786651702154252,0.03211517165005537,0.21136666666666667,21.906463223267714
150,0,10000,0,1199,1,1.0,64,21,21,0.16414761904761904,0.3213075933075933,34.32620628004845,0.028916943521594685,5.519900490570721,14696,2095,9582.666666666666,0.16414761904761904,1032.2380952380952,23.367157527378627,0.02875747508305648,0.16381904761904761,23.692523031940848
200,0,10000,0,2352,1,1.0,116,32,32,0.355928125,0.6914662162162162,23.50646881208476,0.0672093023255814,8.49270005981368,15261,2982,14691.59375,0.355928125,2830.15625,17.089329063892365,0.0672093023255814,0.355928125,17.15587253683123
250,0,10000,0,2809,1,1.0,141,19,19,0.3767421052631579,0.7271578947368421,22.09247491974719,0.07522154222766218,8.285135596248574,17839,4361,16979.21052631579,0.3767421052631579,4297.578947368421,16.205171083149157,0.07522154222766218,0.3767421052631579,16.205915058852334
300,0,10000,0,3211,1,1.0,164,35,35,0.22220857142857142,0.4349096525096525,31.134940136401376,0.03918671096345515,6.136864346775108,18631,5349,11793.685714285713,0.22220857142857142,2767.4285714285716,21.091358648027693,0.03893687707641196,0.2219857142857143,21.64678217591309
350,0,10000,0,3279,1,1.0,175,8,8,0.003575,0.00772972972972973,41.77421728446542,0.0,0.0,3608,64,2463.875,0.003575,49.625,28.408982753753662,0.0,0.003575,28.409539551002933
400,0,10000,0,3414,0,0.0,189,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
450,0,10000,0,3439,1,1.0,195,11,11,0.015072727272727272,0.03258968058968059,41.15128641323833,0.0,0.0,3639,89,2128.7272727272725,0.015072727272727272,63.27272727272727,27.981298099864613,0.0,0.015072727272727272,27.98590050851906
500,0,10000,0,3445,1,1.0,198,1,1,0.0,0.0,42.076792088186004,0.0,0.0,651,7,651.0,0.0,7.0,28.615312576293945,0.0,0.0,28.615312334482738
550,0,10000,0,3445,1,1.0,198,16,16,0.04123125,0.08654054054054054,39.74810831806798,0.002244186046511628,2.1803471386891267,5756,313,4539.625,0.04123125,225.4375,27.074994325637817,0.002244186046511628,0.04123125,27.078858335424705
600,0,10000,0,3535,1,1.0,212,5,5,0.0108,0.02335135135135135,41.27835137080807,0.0,0.0,6302,54,6124.0,0.0108,51.2,28.07158508300781,0.0,0.0108,28.072314119074687
