step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,247,56241,4,3.2941176470588234,247,47,34,0.18284411764705882,0.4573171690488545,30.550493921069886,0.018791763390129976,5.535153057869543,240,4574,143.61764705882354,0.18064978026041176,3367.264705882353,19.17668566984289,0.019299267877785402,0.18302941176470588,19.19208239015736
100,0,10000,1502,135110,6,4.382978723404255,1502,54,47,0.26975106382978725,0.6274974833216741,24.024346955066516,0.05592627467510614,8.356239027100433,624,10242,421.72340425531917,0.26662016327158583,7034.851063829788,16.025247330361225,0.05712964820020872,0.2750787234042553,16.112838725951136
150,0,10000,2076,412688,6,4.743589743589744,2076,59,39,0.2794,0.6495315252332092,22.948947240175247,0.05817264165243076,8.423172520735331,687,12945,478.71794871794873,0.275952042048999,8842.615384615385,15.427151655539488,0.05955731439035481,0.28415128205128204,15.537980287355767
200,0,10000,3889,702623,8,5.238095238095238,3889,84,63,0.27352063492063494,0.638416856540353,23.397134529266943,0.05542241394613978,8.883663497870105,793,18851,499.0,0.27094929942600954,13650.809523809523,15.894505909511022,0.0568704874504523,0.2775873015873016,15.943266068673255
250,0,10000,5679,1057319,7,5.065217391304348,5679,50,46,0.27305,0.640127610613298,23.800679954316145,0.05364796432267969,8.810850181304412,789,22304,491.82608695652175,0.27019713149494723,14867.934782608696,15.90018251667852,0.05843411574289545,0.2784978260869565,16.140217002608868
300,0,10000,6769,1377074,7,4.901960784313726,6769,47,51,0.2697078431372549,0.6304857147349717,24.081729940798997,0.054071157141559294,8.84280285314684,827,24196,439.7450980392157,0.2673478442899887,15346.921568627451,16.266821674272126,0.059164998480619284,0.2740254901960784,16.30625814394163
350,0,10000,10991,1741578,7,3.75,10991,58,52,0.2700730769230769,0.6251979108835565,24.901974455676616,0.057815207639460714,8.23693696787143,958,27946,432.7307692307692,0.2683625320261447,14353.096153846154,16.493238118978645,0.06297700541988767,0.27316346153846155,16.56647354366876
400,0,10000,13337,1958935,6,2.8043478260869565,13337,39,46,0.2660673913043478,0.6224736468974815,25.04003102925958,0.053043617191244605,7.458343140272005,626,25918,369.04347826086956,0.2645741271896524,12373.152173913044,16.406811797100566,0.05773251734893058,0.2687891304347826,16.41276153803338
450,0,10000,13419,2110795,5,2.911111111111111,13419,45,45,0.25983555555555554,0.611630877067926,25.43313592271248,0.049567733574763455,7.4546840815450235,610,22022,360.15555555555557,0.25825959448130836,11988.644444444444,16.63415321773953,0.053675596030604816,0.26138,16.636321608656964
500,0,10000,13790,2215820,4,3.382978723404255,13790,44,47,0.257368085106383,0.6086949103380027,25.63484246793911,0.04738028303073362,7.550865606469315,557,19593,401.48936170212767,0.255995484426523,14508.04255319149,16.69939802048054,0.051350735791524035,0.25942765957446806,16.778678354996423
550,0,10000,14144,2356852,4,3.0,14144,22,21,0.24552857142857143,0.5866651391912018,26.185785900091048,0.041631479241321066,7.132454958143316,563,18590,334.2857142857143,0.24405731944026945,13194.904761904761,16.962441489810036,0.04573224081132693,0.24762857142857142,16.98114767000382
600,0,10000,14232,2385967,4,2.9583333333333335,14232,19,24,0.2454875,0.5871758887997861,26.116326471258958,0.041260584757948554,7.199623216722776,479,15402,312.25,0.24422913849749017,12861.583333333334,16.945176998774212,0.04522154763806785,0.24759166666666665,16.95885762907789
650,0,10000,14330,2475924,4,2.8275862068965516,14330,21,29,0.24130689655172413,0.578814442017163,26.32317120316954,0.039578868498327924,7.068261058326838,499,16200,292.3448275862069,0.2400451762537222,12618.862068965518,17.027361244990907,0.04358964470472864,0.2435206896551724,17.04369539114704
700,0,10000,14404,2560709,3,2.6052631578947367,14404,25,38,0.23655,0.5683886942697561,26.787363739603805,0.03821024041170189,6.912500970430816,331,13085,258.2631578947368,0.23552659175467355,11784.578947368422,17.26190817983527,0.04244414359112352,0.23833157894736842,17.272737074726507
750,0,10000,14476,2668786,3,2.769230769230769,14476,32,39,0.2462897435897436,0.589675049177856,25.95366579006146,0.04104858234910959,7.194913654788837,353,13738,279.4871794871795,0.2452299809595555,12372.846153846154,16.845719777620754,0.04522718055231236,0.24853846153846154,16.86392249897046
800,0,10000,14552,2825040,3,2.6862745098039214,14552,37,51,0.24054901960784314,0.5740679591804645,26.542145345279774,0.041204978556369024,7.24722222300771,393,14597,273.921568627451,0.2396314141296793,12378.137254901962,17.197375465841855,0.04557828883270835,0.24294117647058824,17.216901209419248
850,0,10000,14656,2992367,3,2.803921568627451,14656,43,51,0.23443529411764705,0.5616040588916668,26.93539738501615,0.03888674818065907,7.022205951257345,372,14821,272.4313725490196,0.23329359635780883,12409.509803921568,17.37662592121199,0.0430282354194274,0.23657254901960784,17.386184001029296
900,0,10000,14737,3243842,4,2.7540983606557377,14737,50,61,0.23259180327868853,0.5587004439069067,27.167366513577843,0.03767689281532953,6.910004337535651,509,17960,266.0,0.2316296025770977,12473.606557377048,17.45006251725994,0.0417706699074644,0.23426885245901638,17.492741316628784
950,0,10000,14857,3548682,3,2.7586206896551726,14857,46,58,0.2405810344827586,0.5783166957018684,26.366494170796564,0.03871666180011129,6.970681736397891,377,16402,286.37931034482756,0.23961148848097188,12830.086206896553,17.03007878928349,0.04295331963352084,0.2428310344827586,17.043593269957018
1000,0,10000,15017,3887145,4,3.013157894736842,15017,58,76,0.23918815789473685,0.5740795452946721,26.67771968065671,0.03902380571976354,7.032593765042752,470,19844,292.75,0.23838721805482094,14584.657894736842,17.153712774577894,0.04340486541485524,0.24186710526315788,17.239565493974975
1050,0,10000,15396,4265091,4,3.68,15396,47,50,0.249896,0.5959262229350442,25.77908645490783,0.043073973478191405,7.591401550201726,557,24045,380.12,0.24890547885503395,19543.3,16.80234350204468,0.0478958300047931,0.25348,16.872540131823662
1100,0,10000,15992,4939713,5,3.923076923076923,15992,81,91,0.2643703296703297,0.6251868954354921,25.025773775357905,0.04871051619733518,8.31296046561009,643,30642,485.4945054945055,0.2636773559510337,22324.659340659342,16.589194014832213,0.053192852841358995,0.2692175824175824,16.659767792862176
1150,0,10000,16124,5423268,5,4.3088235294117645,16124,68,68,0.27476323529411767,0.6471374435901065,24.216643409077598,0.05219542682067235,8.585559646505008,779,34377,585.5294117647059,0.2738340752121284,27398.941176470587,16.244020952897912,0.056668984897042377,0.27993382352941176,16.294956861484692
1200,0,10000,18247,6212601,6,5.1506849315068495,18247,84,73,0.2808849315068493,0.6557729418183549,23.714418941807658,0.05681462529573852,9.2724390507938,1012,45779,787.054794520548,0.27913292418019825,37186.27397260274,16.212591314968996,0.05990715834951095,0.28683561643835614,16.254159330705026
1250,0,10000,18563,6674900,6,4.9375,18563,67,64,0.274371875,0.6398857257417803,24.24381761276522,0.05590449752356606,9.243107218640299,1057,46148,764.890625,0.2726695717581483,36933.03125,16.434076353907585,0.05876038504553443,0.2802609375,16.533475299184683
1300,0,10000,19074,7132019,6,4.919354838709677,19074,59,62,0.2782177419354839,0.6487828853765165,23.81779917082856,0.056731210282998934,9.353289141926073,1051,47896,780.983870967742,0.2761309595514064,37463.709677419356,16.28371977036999,0.05914064392436182,0.2839564516129032,16.33947738977498
1350,0,10000,19377,7608499,6,5.0588235294117645,19377,65,68,0.2817426470588235,0.6567212289887888,23.356415369609188,0.057618206253583076,9.433117039406815,1031,48860,802.8823529411765,0.2797496957035998,38833.39705882353,16.113192810731775,0.060010056107440576,0.2878058823529412,16.1175286156554
1400,0,10000,19801,8128384,6,4.9298245614035086,19801,59,57,0.2751368421052632,0.6409910100029544,24.146238754381127,0.05646605729854273,9.331165260198874,1078,47700,795.2631578947369,0.2731351971825074,37778.63157894737,16.401921556707013,0.058702836336727744,0.28119122807017544,16.510999231240824
1450,0,10000,19978,8529310,6,4.85,19978,44,40,0.281245,0.656762897620957,23.431025894571203,0.05679821057676945,9.311548207777422,1038,49954,769.05,0.27899472915814133,37873.025,16.108327412605284,0.05894711615274006,0.2874325,16.113794439858044
1500,0,10000,20184,8727946,6,4.791666666666667,20184,47,48,0.27417708333333335,0.640999509934955,23.824828716204866,0.05492757096447782,9.185502262409118,1049,48931,759.4375,0.2718660556657236,36673.208333333336,16.280183335145313,0.05679821057676945,0.28006458333333334,16.2836392360809
1550,0,10000,20281,8847402,6,4.714285714285714,20281,29,28,0.26164642857142856,0.6123458204452591,24.830838598397666,0.052033642982676376,8.997660673294675,948,44401,721.0,0.2597204707711746,35174.07142857143,16.683018616267614,0.05368269691644033,0.2669142857142857,16.77291218112449
1574,1,10000,20394,8909089,6,4.625,20394,36,40,0.2643225,0.6177024859663192,24.63947981086804,0.05310752516376418,9.12868883864083,968,44654,715.225,0.2624172806690207,34976.825,16.64900164604187,0.05481706342866272,0.2696675,16.711543577718963
1599,1,10000,20538,8992857,6,4.9,20538,30,30,0.2752266666666667,0.6435266862692685,23.60074182524675,0.05509399797624754,9.322947612184043,956,45226,778.8333333333334,0.2736067978541038,36896.53333333333,16.20854221979777,0.05710709911061405,0.28089333333333333,16.210286960240197
1600,0,10000,20539,8994793,6,4.931034482758621,20539,29,29,0.2756344827586207,0.6440929495156191,23.583186003123167,0.0554071103128736,9.346689642715484,956,45248,785.7586206896551,0.2740260273197251,37253.862068965514,16.207514401139886,0.057423517032025605,0.28129310344827585,16.20928589228813
1624,1,10000,20558,9030849,6,4.7272727272727275,20558,24,22,0.25531818181818183,0.5959636460839348,25.80737728753504,0.051714621853621696,8.991555238317366,962,45668,741.0454545454545,0.2530540549721838,35131.90909090909,17.075051654468883,0.05358102514197737,0.2606272727272727,17.313611992512502
1649,1,10000,20714,9078159,6,4.666666666666667,20714,26,39,0.2706769230769231,0.632684254175834,23.98119247121121,0.05430538998201564,9.232111153710175,964,45546,754.6923076923077,0.2689259895146204,37082.4358974359,16.383733235872707,0.05618985583836199,0.2767282051282051,16.38568400722458
1650,0,10000,20718,9081016,6,4.641025641025641,20718,25,39,0.27087435897435896,0.6331571840793974,23.963621172220048,0.054338163301256445,9.247424818444019,964,45552,754.6153846153846,0.26916598742964115,37080.743589743586,16.37949427580222,0.056230822487413,0.27694615384615384,16.381471259963973
1674,1,10000,20823,9179976,6,4.5813953488372094,20823,37,43,0.2507953488372093,0.5856536307292541,26.252408793774133,0.05065078380155832,8.934823348097217,976,44665,717.1395348837209,0.2493903573272804,34539.395348837206,17.309667764708053,0.05256802297714547,0.25687906976744185,17.5439978472729
1699,1,10000,20930,9288430,6,5.0606060606060606,20930,32,33,0.27673030303030305,0.6453711128931658,23.555983245758238,0.056393944235452464,9.409154006424675,979,45505,811.4545454545455,0.27490572064113766,38646.48484848485,16.214681827660762,0.05856294209066217,0.2825242424242424,16.217105821080445
1700,0,10000,20930,9291689,6,5.0606060606060606,20930,32,33,0.2768151515151515,0.6455979198561396,23.55004679006832,0.056393944235452464,9.40476492682206,979,45534,811.8181818181819,0.27499806839770946,38661.84848484849,16.20986221775864,0.05856294209066217,0.2826212121212121,16.212286189333337
1724,1,10000,20980,9361918,6,4.871794871794871,20980,42,39,0.25716923076923076,0.6006826640347089,25.683627489765605,0.051851487703860284,9.003335830865277,1002,46159,755.0769230769231,0.25510720217626853,35906.48717948718,17.0341463578053,0.053670406921725027,0.26248205128205127,17.248480516503623
