step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,0,0,-100.0,0.0,99968,24992,0,0,352,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
3,0,0,-100.0,0.0,98548,24637,0,0,347,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
4,0,0,-100.0,0.0,87472,21868,0,0,308,0,26,0,320,160,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
5,0,0,-100.0,0.0,94004,23501,0,0,331,0,28,0,340,170,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
6,0,0,-100.0,0.0,92016,23004,0,0,324,0,29,0,336,168,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
7,0,0,-100.0,0.0,97696,24424,0,0,344,0,32,0,376,188,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
8,0,0,-100.0,0.0,115304,28826,0,0,406,0,35,0,430,215,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
9,0,0,-100.0,0.0,136320,34080,0,0,480,0,37,0,526,263,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
10,0,0,-100.0,0.0,156768,39192,0,0,552,0,38,0,552,276,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
11,0,0,-100.0,0.0,175512,43878,0,0,618,0,39,0,652,326,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
12,0,0,-100.0,0.0,202208,50552,0,0,712,0,40,0,728,364,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
13,0,0,-100.0,0.0,225212,56303,0,0,793,0,42,0,818,409,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
14,0,0,-100.0,0.0,253896,63474,0,0,894,0,44,0,936,468,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
15,0,0,-100.0,0.0,257304,64326,0,0,906,0,43,0,906,453,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
16,0,0,-100.0,0.0,270652,67663,0,0,953,0,45,0,994,497,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
17,0,0,-100.0,0.0,285704,71426,0,0,1006,0,46,0,1032,516,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
18,0,0,-100.0,0.0,270936,67734,0,0,954,0,44,0,954,477,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
19,0,0,-100.0,0.0,278888,69722,0,0,982,0,44,0,982,491,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
20,0,0,-100.0,0.0,282864,70716,0,0,996,0,45,0,1020,510,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
21,0,0,-100.0,0.0,280024,70006,0,0,986,0,44,0,986,493,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
22,0,0,-100.0,0.0,280592,70148,0,0,988,0,44,0,988,494,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,280592,70148,0,0,988,0,44,0,988,494,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,0,0,-100.0,0.0,281728,70432,0,0,992,0,44,0,992,496,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,281160,70290,0,0,990,0,44,0,990,495,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,269800,67450,0,0,950,0,44,0,950,475,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,267528,66882,0,0,942,0,44,0,942,471,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,0,0,-100.0,0.0,273776,68444,0,0,964,0,44,0,964,482,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,277184,69296,0,0,976,0,44,0,976,488,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
30,1100,275,-100.0,0.0,270936,67734,1,1,954,1,43,0,954,477,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
31,4400,1100,-100.0,0.0,266676,66669,4,5,939,4,42,0,906,453,72752,0.09094,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
