step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.3203,0.3903106610099904,29.15293341595604,0.13033791310805792,11.461057103489482,351,21778,351.0,0.31437569731949416,21778.0,25.620134353637695,0.13033791310805792,0.3203,25.620134660067656
100,0,10000,0,0,1,1.0,0,1,1,0.4184,0.5067743259887779,25.959699161711793,0.1786112142591905,13.41484658824918,463,30863,463.0,0.4115859201457899,30863.0,23.2569522857666,0.1786112142591905,0.4184,23.256951648915642
150,0,10000,0,0,1,1.0,0,1,1,0.4621,0.5580949774189133,24.57195620798701,0.20163386557742294,13.839891157927331,524,44472,524.0,0.4567105723817299,44472.0,22.198314666748047,0.20163386557742294,0.4621,22.198315251387886
200,0,10000,0,0,1,1.0,0,1,1,0.5325,0.6408922950595319,21.98073543489062,0.23839584106943928,15.035929860854704,620,50003,620.0,0.5266799668487671,50003.0,20.345094680786133,0.23839584106943928,0.5325,20.34509400322348
250,0,10000,0,0,1,1.0,0,1,1,0.5779,0.6944026276173533,20.18875703877022,0.2617898254734497,15.828436679714398,675,59341,675.0,0.5734108742693305,59341.0,19.112646102905273,0.2617898254734497,0.5779,19.11264699093247
300,0,10000,0,0,1,1.0,0,1,1,0.5978,0.7191733953742986,19.307474420440464,0.26847382101745265,15.217333356959873,716,70944,716.0,0.5936966682939772,70944.0,18.296184539794922,0.26810248793167474,0.5976,18.29618334516792
350,0,10000,0,0,1,1.0,0,1,1,0.632,0.7570822498973587,17.977393312606118,0.29261047159301895,15.331567970052804,783,93304,783.0,0.6288397754655338,93304.0,17.304719924926758,0.292239138507241,0.6318,17.30472045425756
400,0,10000,0,0,1,1.0,0,1,1,0.6429,0.7673463801833857,17.586920737635886,0.30523579650946897,16.117566407475067,800,96559,800.0,0.6397818715105752,96559.0,17.203575134277344,0.30486446342369106,0.6427,17.20357593641508
450,0,10000,0,0,1,1.0,0,1,1,0.6561,0.7826741480771863,17.05524195742641,0.31266245822502786,15.969960544938951,828,104991,828.0,0.6530248414789498,104991.0,16.769886016845703,0.3122911251392499,0.656,16.769886702062124
500,0,10000,0,0,1,1.0,0,1,1,0.6596,0.7871903654030382,16.898448081322055,0.31340512439658375,15.661071804654792,836,108992,836.0,0.6566687821685278,108992.0,16.57431411743164,0.3130337913108058,0.6595,16.574313711282286
550,0,10000,0,0,1,1.0,0,1,1,0.6683,0.797728205830026,16.463569812476955,0.31711845525436316,16.2043039122437,860,115752,860.0,0.6654917745335485,115752.0,16.394153594970703,0.3167471221685852,0.6682,16.394152921087446
600,0,10000,0,0,1,1.0,0,1,1,0.6758,0.8071712056931709,16.069613108102345,0.3193464537690308,16.350167581649227,878,131251,878.0,0.6727237336533045,131251.0,16.145645141601562,0.3189751206832529,0.6756,16.145646472036972
650,0,10000,0,0,1,1.0,0,1,1,0.6816,0.8137402490762283,15.796423476934653,0.32305978462681023,16.00087754045421,889,147323,889.0,0.678662893227379,147323.0,15.851741790771484,0.32305978462681023,0.6816,15.851742017835138
700,0,10000,0,0,1,1.0,0,1,1,0.6825,0.8149719447105516,15.739986574459692,0.32305978462681023,16.70670382932247,890,152999,890.0,0.6795759030155559,152999.0,16.00606918334961,0.3226884515410323,0.6824,16.00606916141499
750,0,10000,0,0,1,1.0,0,1,1,0.6902,0.8237306692212947,15.38085006717225,0.3278871147419235,15.618332963063535,904,160261,904.0,0.6875183969649251,160261.0,15.44516372680664,0.3267731154845897,0.6898,15.445163482462723
