step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,47458,713115,26,20.91176470588235,47458,217,34,0.3120147058823529,0.7125650581002249,22.982271522081295,0.0726060355441106,11.321687163571813,794,15206,662.4705882352941,0.3082286721026477,11534.441176470587,16.662064720602597,0.07436820390402527,0.31491470588235293,16.66799839777516
100,0,10000,72684,1118742,29,17.21276595744681,72684,256,47,0.3273063829787234,0.7411717199292487,21.00605322174585,0.07993935541331121,10.495238612160772,1244,24588,955.3829787234042,0.32465546872345524,20654.297872340427,15.182241338364621,0.08345429390188766,0.3316191489361702,15.297585776360478
150,0,10000,135854,2119636,35,20.384615384615383,135854,229,39,0.3483282051282051,0.7785180158877031,19.343707355354184,0.09120405078225817,11.472625721327242,1548,35741,1222.0,0.3455629561217965,30726.17948717949,14.78381460140913,0.09482959922327233,0.35328461538461536,14.911808842280601
200,0,10000,195748,3294134,30,19.333333333333332,195748,347,63,0.35738888888888887,0.7960438385458434,18.019015584940806,0.09520512683957323,11.730637700944575,1811,49180,1330.2698412698412,0.35424713537946995,38423.30158730159,14.40658584473625,0.09867948883766108,0.3625555555555556,14.408101536321583
250,0,10000,262042,4512561,22,16.543478260869566,262042,200,46,0.33293695652173916,0.7434189881803285,20.702206604693288,0.08759212820495009,11.076363191382201,1551,49300,1222.891304347826,0.32957261380543207,41535.97826086957,15.130940001943838,0.09105496780288558,0.33728478260869565,15.398744911094427
300,0,10000,315558,5671330,26,20.352941176470587,315558,213,51,0.36982156862745097,0.8088274604147995,18.38599565880094,0.10742804870789983,11.971780544754598,1851,60349,1541.7058823529412,0.36660950469204623,55336.64705882353,14.701894255245433,0.11312964233464595,0.37437450980392156,14.702678894224231
350,0,10000,388712,7205745,24,15.75,388712,200,52,0.35812307692307693,0.7796198054818745,20.0658490300842,0.1061947718362481,11.461422651338218,1778,69446,1207.0192307692307,0.3548871444977875,50372.269230769234,15.180885003163265,0.1112889746457409,0.3620576923076923,15.259352696347852
400,0,10000,439659,8137331,23,12.521739130434783,439659,132,46,0.36139130434782607,0.7832885882640075,20.200317761857043,0.10922358759907472,11.393297504516616,1712,66366,1001.1739130434783,0.3579591867452315,44369.0,15.289643329122793,0.11392985405364102,0.36451304347826086,15.293753991133254
450,0,10000,484567,8829468,16,13.311111111111112,484567,107,45,0.36637333333333333,0.7878285663369865,20.274711948091852,0.11446983011130639,11.681509751150138,1269,55971,1055.6888888888889,0.36239428927437156,49463.15555555555,15.464763323465982,0.11875876515595321,0.3695333333333333,15.465700131437812
500,0,10000,510597,9280638,14,12.851063829787234,510597,82,47,0.35862765957446807,0.7707178078452115,21.100421120779394,0.11232166106338787,11.465353416174755,1178,53557,1040.276595744681,0.3544080575609129,49403.574468085106,15.698926032857692,0.11609835029047533,0.36124255319148935,15.774567347474225
550,0,10000,540503,9809760,15,13.333333333333334,540503,47,21,0.36647142857142856,0.7869935464161607,20.34957653945696,0.11512564763882865,11.543512914685966,1182,58663,1099.5714285714287,0.3620789875760464,52561.80952380953,15.43732992808024,0.11860254566757203,0.3685285714285714,15.437604713352208
600,0,10000,545672,9932768,13,12.833333333333334,545672,33,24,0.36545,0.7847612046689834,20.397698680126794,0.11482798104063482,11.507600724339527,1079,52466,1059.2083333333333,0.36110625855465195,50887.375,15.444534420967102,0.11824306332214944,0.36772083333333333,15.444580427558831
650,0,10000,563737,10342193,14,12.96551724137931,563737,41,29,0.36495172413793103,0.7839043589672686,20.41798544958863,0.11454402212538083,11.50640498760454,1133,52040,1066.7586206896551,0.36073404781020996,51225.862068965514,15.453993172481143,0.11812507230966718,0.36732413793103447,15.454048069167442
700,0,10000,579829,10737184,13,12.973684210526315,579829,49,38,0.3660342105263158,0.7862519168812167,20.35024223171323,0.11487037613205406,11.531713299779348,1118,52094,1063.157894736842,0.36158687529732353,50905.81578947369,15.432129458377236,0.11833486095811505,0.3682894736842105,15.432412511368812
750,0,10000,600402,11219557,13,12.743589743589743,600402,41,39,0.3663153846153846,0.7864138890602403,20.350172108085054,0.1152227971208639,11.5514632408939,1134,52747,1072.6923076923076,0.362049142585566,51376.333333333336,15.441551819825785,0.11867218897095874,0.36848717948717946,15.44162028996592
800,0,10000,637656,11957932,15,13.92156862745098,637656,72,51,0.3713235294117647,0.797542861036422,19.938773781434712,0.11657252771695034,11.65959435395838,1196,55121,1122.6274509803923,0.3673342520727509,52570.56862745098,15.290505689733168,0.12000288212425088,0.3736333333333333,15.290974590312045
850,0,10000,681950,12789923,15,14.0,681950,79,51,0.37114313725490194,0.7971864500946061,19.88874080774612,0.11649734186692731,11.651830544574883,1300,56962,1150.3725490196077,0.367288260989323,53310.470588235294,15.262659633860869,0.1198932360929673,0.3734686274509804,15.262868694459563
900,0,10000,755325,14096811,16,15.081967213114755,755325,87,61,0.3702327868852459,0.7965346339411309,19.956811000942036,0.11543246577387578,11.629223069522103,1335,59888,1230.016393442623,0.36646039868149805,55652.45901639344,15.225733694483022,0.11867762880468519,0.3721950819672131,15.285300288775252
950,0,10000,834384,15809832,17,15.637931034482758,834384,102,58,0.378798275862069,0.8130824323203274,19.34631152760644,0.11922693390483222,11.728479661386876,1461,64464,1315.5689655172414,0.37513081536459647,59330.637931034486,15.036985956389328,0.12273911773942076,0.3809396551724138,15.03712520672614
1000,0,10000,937262,17892305,19,17.026315789473685,937262,157,76,0.37416973684210525,0.8027828191167574,20.286034431198395,0.11798799202832132,11.6639630087386,1603,72078,1434.092105263158,0.37073330952715744,63890.27631578947,15.350200377012554,0.12155128194347509,0.3758921052631579,15.462965008112295
1050,0,10000,1037121,19975947,25,22.62,1037121,192,50,0.381634,0.8106281742849506,20.05086316694725,0.125224476753475,12.251720552422329,2066,96501,1852.96,0.37925924990802184,90272.94,15.558873348236084,0.12930819619747563,0.383078,15.631781344427768
