step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,76692,19173,-100.0,0.0,95744,23936,220,335,352,335,26,115,352,176,6092980,6.09298,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
3,122364,30591,-100.0,0.0,941664,235416,206,794,3462,459,26,253,352,176,8348292,14.441272,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
4,166320,41580,-100.0,0.0,1039856,259964,195,1269,3823,475,26,280,320,160,8639300,23.080572,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0
5,240592,60148,-100.0,0.0,1267520,316880,147,1855,4660,586,28,439,340,170,10658168,33.73874,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0
6,258896,64724,-100.0,0.0,1320288,330072,131,2378,4854,523,29,392,336,168,9512324,43.251064,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
7,248820,62205,-100.0,0.0,1429088,357272,125,2832,5254,454,32,329,376,188,8257352,51.508416,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
8,361328,90332,-100.0,0.0,1650224,412556,169,3474,6067,642,35,473,430,215,11676696,63.185112,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
9,466312,116578,-100.0,0.0,2001920,500480,184,4196,7360,722,37,538,526,263,13131736,76.316848,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
10,669328,167332,-100.0,0.0,2223872,555968,194,5209,8176,1013,38,819,552,276,18424444,94.741292,18.424444,1013,1.0,4604085,18416340,0.0,-100.0,123.0,-100.0,0.0
11,629156,157289,-100.0,0.0,2880208,720052,137,6068,10589,859,39,722,652,326,15623492,110.364784,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
12,845108,211277,-100.0,0.0,3265904,816476,160,7163,12007,1095,40,935,728,364,19915860,130.280644,19.91586,1095,1.0,4976775,19907100,0.0,-100.0,123.0,-100.0,0.0
13,932976,233244,-100.0,0.0,3757952,939488,148,8304,13816,1141,42,993,818,409,20752508,151.033152,20.752508,1141,1.0,5185845,20743380,0.0,-100.0,123.0,-100.0,0.0
14,1105544,276386,-100.0,0.0,4103936,1025984,165,9594,15088,1290,44,1125,936,468,23462520,174.495672,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0
15,1195788,298947,-100.0,0.0,4036208,1009052,146,10919,14839,1325,43,1179,906,453,24099100,198.594772,24.0991,1325,1.0,6022125,24088500,0.0,-100.0,123.0,-100.0,0.0
16,1238028,309507,-100.0,0.0,4367776,1091944,131,12161,16058,1242,45,1111,994,497,22589496,221.184268,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0
17,1516856,379214,-100.0,0.0,4588368,1147092,156,13631,16869,1470,46,1314,1032,516,26736360,247.920628,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0
18,1467708,366927,-100.0,0.0,4486912,1121728,122,14979,16496,1348,44,1226,954,477,24517424,272.438052,24.517424,1348,1.0,6126660,24506640,0.0,-100.0,123.0,-100.0,0.0
19,1453848,363462,-100.0,0.0,4956928,1239232,129,16234,18224,1255,44,1126,982,491,22825940,295.263992,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0
20,1565168,391292,-100.0,0.0,5175616,1293904,86,17547,19028,1313,45,1227,1020,510,23880844,319.144836,23.880844,1313,1.0,5967585,23870340,0.0,-100.0,123.0,-100.0,0.0
21,1579160,394790,-100.0,0.0,5048320,1262080,113,18834,18560,1287,44,1174,986,493,23407956,342.552792,23.407956,1287,1.0,5849415,23397660,0.0,-100.0,123.0,-100.0,0.0
22,1663024,415756,-100.0,0.0,5143792,1285948,90,20129,18911,1295,44,1205,988,494,23553460,366.106252,23.55346,1295,1.0,5885775,23543100,0.0,-100.0,123.0,-100.0,0.0
23,1641860,410465,-100.0,0.0,5136992,1284248,109,21355,18886,1226,44,1117,988,494,22298488,388.40474,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0
