step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,616,588,417,417,0.004181870,0.751750709,28942144,79968,616,417
2,623,623,553,553,0.096956510,0.817014446,29271032,84728,1239,970
3,619,616,549,549,0.129190855,0.826298701,29083096,83776,1858,1519
4,618,617,563,563,0.192175774,0.802269044,29036112,83912,2476,2082
5,632,631,572,572,0.269536049,0.784469097,29693888,85816,3108,2654
6,658,658,597,597,0.568391553,0.863221884,30915472,89488,3766,3251
7,675,673,603,603,0.490689871,0.857355126,31714200,91528,4441,3854
8,672,671,618,618,0.547445964,0.865871833,31573248,91256,5113,4472
9,697,697,664,664,0.881760262,0.827758074,32747848,94792,5810,5136
10,681,681,648,648,0.689040817,0.829662261,31996104,92616,6491,5784
11,678,678,639,639,0.822919246,0.836283186,31855152,92208,7169,6423
12,653,653,622,622,0.859499013,0.833078101,30680552,88808,7822,7045
13,638,638,607,607,0.920644873,0.833855799,29975792,86768,8460,7652
14,618,618,596,596,1.056429004,0.786407767,29036112,84048,9078,8248
15,651,650,613,613,1.029648842,0.765718914,30586584,88400,9729,8861
16,673,673,642,642,0.999097448,0.803863299,31620232,91528,10402,9503
17,690,690,668,668,1.182786265,0.820289855,32418960,93840,11092,10171
18,716,716,693,693,1.190837417,0.811452514,33640544,97376,11808,10864
19,692,692,657,657,0.917796492,0.839595376,32512928,94112,12500,11521
20,697,697,632,632,0.630569907,0.750695995,32747848,94792,13197,12153
21,689,688,611,611,0.567935365,0.747093023,32371976,93568,13886,12764
22,667,667,611,611,0.628176898,0.782608696,31338328,90712,14553,13375
23,678,678,618,618,0.639141442,0.799410029,31855152,92208,15231,13993
24,683,683,644,644,0.762015820,0.733528551,32090072,92888,15914,14637
25,696,696,660,660,0.794863939,0.785919540,32700864,94656,16610,15297
26,696,696,651,651,0.924180219,0.770114943,32700864,94656,17306,15948
27,707,707,671,671,0.946171435,0.789250354,33217688,96152,18013,16619
28,710,710,682,682,1.051808862,0.794366197,33358640,96560,18723,17301
29,699,699,652,652,0.765157166,0.752503577,32841816,95064,19422,17953
30,687,687,648,648,0.763895313,0.772057136,32278008,93432,20109,18601
31,701,701,668,668,0.855312425,0.781740371,32935784,95336,20810,19269
32,748,748,687,687,0.705925746,0.736631016,35144032,101728,21558,19956
33,755,754,680,680,0.782187780,0.770557029,35472920,102544,22313,20636
34,740,738,693,693,1.266973910,0.747967480,34768160,100368,23053,21329
35,753,753,696,696,0.915444590,0.730411687,35378952,102408,23806,22025
36,774,772,737,737,1.111409660,0.787564767,36365616,104992,24580,22762
37,813,813,778,778,1.122060158,0.750307503,38197992,110568,25393,23540
38,808,808,766,766,0.973399372,0.743584845,37963072,109888,26201,24306
39,806,806,763,761,1.076567502,0.751690115,37869104,109616,27007,25069
40,783,783,740,740,0.880134237,0.776500639,36788472,106488,27790,25809
41,814,814,781,781,1.092832937,0.785191521,38244976,110704,28604,26590
42,804,804,753,753,0.855632015,0.730099502,37775136,109344,29408,27343
43,812,808,752,752,1.007725046,0.750206911,38151008,109888,30220,28095
44,811,811,759,759,1.288710799,0.771271952,38104024,110296,31031,28854
45,833,832,786,786,1.147774448,0.758413462,39137672,113152,31864,29640
46,858,858,826,826,1.314340903,0.745920746,40312272,116688,32722,30466
47,868,868,815,815,0.961383662,0.746727020,40782112,118048,33590,31281
48,872,872,839,839,1.193509797,0.768345062,40970048,118592,34462,32120
49,871,871,835,835,1.293263147,0.805970149,40923064,118456,35333,32955
50,842,842,781,781,1.480292088,0.788076469,39560528,114512,36175,33736
51,812,812,750,750,0.946641504,0.770935961,38151008,110432,36987,34486
52,796,796,762,762,0.963973396,0.765651985,37399264,108256,37783,35248
53,808,806,758,758,0.861971573,0.811414392,37963072,109616,38591,36006
54,807,807,776,776,1.408938137,0.780669145,37916088,109752,39398,36782
55,845,845,776,776,1.378489073,0.797633136,39701480,114920,40243,37558
56,854,854,824,824,1.212552280,0.759962682,40124336,116144,41097,38382
57,877,877,844,844,2.096135113,0.827822121,41204968,119272,41974,39226
58,898,898,844,844,1.859459598,0.823183319,42191632,122128,42872,40070
59,890,890,831,831,1.587959601,0.782022472,41815760,121040,43762,40901
60,888,888,847,847,1.365381418,0.788288288,41721792,120768,44650,41748
61,897,897,868,868,1.441185659,0.804767389,42144648,121992,45547,42616
62,898,896,826,826,0.991339901,0.759944007,42191632,121856,46445,43442
63,908,908,839,839,0.877788022,0.810572687,42661472,123488,47353,44281
64,919,919,872,872,1.109743711,0.774755169,43178296,124984,48272,45153
65,902,902,855,855,1.139004449,0.781596452,42379568,122672,49174,46008
66,856,856,836,836,2.115903605,0.845794393,40218304,116416,50030,46844
67,823,823,791,791,1.891182466,0.811036629,38667832,111928,50853,47635
68,770,770,727,727,1.338002333,0.797298546,36177680,104720,51623,48362
69,748,748,687,687,1.037493406,0.775401070,35144032,101728,52371,49049
70,751,751,707,707,0.686873288,0.797603196,35284984,102136,53122,49756
71,736,734,666,666,0.566467753,0.756130790,34580224,99824,53858,50422
72,743,737,677,677,0.509441198,0.765264586,34909112,100232,54601,51099
73,743,743,681,681,0.795437899,0.812920592,34909112,101048,55344,51780
74,755,749,681,681,0.981114996,0.801318137,35472920,101864,56099,52461
75,782,782,743,743,1.348353882,0.789002558,36741488,106352,56881,53204
76,792,792,758,758,1.328241506,0.797979798,37211328,107712,57673,53962
77,792,790,744,744,1.792057499,0.796202532,37211328,107440,58465,54706
