step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,14697,1,1.0,417,42,42,0.3340547619047619,0.5931084341547118,25.4048252337357,0.021624489195634134,5.30954767779518,16305,2043,15849.642857142857,0.3340547619047619,2019.7380952380952,19.089803650265647,0.021083483029214332,0.3327904761904762,19.121247608852507
100,0,10000,0,47320,1,1.0,1040,65,65,0.41429076923076924,0.7240590395519974,22.21364707920554,0.04069643129868147,6.689232070800447,24897,5005,22955.846153846152,0.41429076923076924,4981.092307692307,17.015030347383938,0.0384021449540973,0.4087646153846154,17.0308624041993
150,0,10000,0,67158,1,1.0,1570,59,59,0.462,0.7845532362123434,19.37019254037168,0.07298642347829663,8.832291439211907,30032,7416,27708.084745762713,0.462,7378.135593220339,15.49867930654752,0.07242182563274219,0.46121694915254235,15.507606929165167
200,0,10000,0,113422,1,1.0,2275,76,76,0.477075,0.8040010397312102,18.750369574271787,0.08278762757323488,8.31122590371053,31686,10822,28669.776315789473,0.477075,10800.092105263158,14.943297260685972,0.08176588061815691,0.47587368421052634,14.950557230857914
250,0,10000,0,131819,1,1.0,2751,56,56,0.5356071428571428,0.8709529906713005,15.804316120680777,0.13116510667801204,10.028038017924652,34939,13024,34076.82142857143,0.5356071428571428,12987.357142857143,13.485027142933436,0.12769846522328324,0.5329767857142858,13.495825669112335
300,0,10000,0,161374,1,1.0,3343,47,47,0.5457723404255319,0.8749868650977431,15.699587122359436,0.14872495318022444,10.154265520713803,37183,15795,35671.36170212766,0.5457723404255319,15448.531914893618,13.208909115892775,0.14248231644066445,0.541004255319149,13.471761453089057
350,0,10000,0,170102,1,1.0,3681,38,38,0.5672973684210526,0.9005997708740481,14.753409582040272,0.16531981840770027,12.250052788862101,37845,17291,37616.5,0.5672973684210526,17266.92105263158,13.629383413415207,0.16224877216203978,0.5651078947368421,13.67553774320372
400,0,10000,0,190441,1,1.0,4172,44,44,0.5694159090909091,0.9019613549062973,14.290852604892088,0.1683512825140886,10.405121773530297,38131,19541,37773.22727272727,0.5694159090909091,19529.93181818182,12.658531253988093,0.16229468744359546,0.5647363636363636,12.677891547529072
450,0,10000,0,204643,1,1.0,4612,49,49,0.578195918367347,0.904704665842924,14.156070826077634,0.18441181899629475,11.086351352122769,38683,21471,38469.5306122449,0.578195918367347,21433.69387755102,12.844123451077209,0.17950449537856175,0.5752795918367347,12.855715218357561
500,0,10000,0,222220,1,1.0,5088,40,40,0.5836125,0.9090314614962502,14.084478318175393,0.19114273108316787,10.150551034326327,39253,23659,38912.325,0.5836125,23603.55,12.444679450988769,0.18788881535407015,0.581775,12.456140403431554
