step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2330,1165,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,2258,1129,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,2460,1230,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,2390,1195,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,2129960,532490,-100.0,0.0,9812,2453,2453,54,2498,1249,982152,0.982152,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
6,0,0,-100.0,0.0,0,0,0,0,2512,1256,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,2694,1347,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,2598,1299,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,2598,1299,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,3501544,875386,-100.0,0.0,9664,2416,2416,53,2416,1208,963964,1.946116,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
11,0,0,-100.0,0.0,0,0,0,0,2468,1234,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,2246,1123,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,2144,1072,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,1924,962,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,4545120,1136280,-100.0,0.0,6952,1738,1738,47,1738,869,854836,2.800952,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
16,0,0,-100.0,0.0,0,0,0,0,1616,808,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1470,735,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,1364,682,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,1050,525,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,3906704,976676,-100.0,0.0,3800,950,950,37,1006,503,672956,3.473908,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
21,0,0,-100.0,0.0,0,0,0,0,894,447,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,892,446,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,858,429,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,858,429,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,3526608,881652,-100.0,0.0,3272,818,818,32,818,409,582016,4.055924,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
26,0,0,-100.0,0.0,0,0,0,0,864,432,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,912,456,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,972,486,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,1034,517,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,4195968,1048992,-100.0,0.0,4184,1046,1046,36,1046,523,654768,4.710692,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
31,0,0,-100.0,0.0,0,0,0,0,1052,526,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,1052,526,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,1052,526,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,1052,526,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,4262736,1065684,-100.0,0.0,4208,1052,1052,36,1052,526,654768,5.36546,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
36,0,0,-100.0,0.0,0,0,0,0,1068,534,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,1120,560,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1196,598,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,1262,631,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,4640688,1160172,-100.0,0.0,5056,1264,1264,39,1264,632,709332,6.074792,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
41,0,0,-100.0,0.0,0,0,0,0,1276,638,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,1352,676,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,1354,677,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,1340,670,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,5050080,1262520,-100.0,0.0,5568,1392,1392,41,1424,712,745708,6.8205,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
46,0,0,-100.0,0.0,0,0,0,0,1384,692,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,1466,733,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1478,739,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1548,774,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,5284608,1321152,-100.0,0.0,6272,1568,1568,42,1568,784,763896,7.584396,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
51,0,0,-100.0,0.0,0,0,0,0,1646,823,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,1730,865,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1686,843,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,1704,852,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,5971440,1492860,-100.0,0.0,7056,1764,1764,46,1804,902,836648,8.421044,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
56,0,0,-100.0,0.0,0,0,0,0,1816,908,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,1836,918,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,2084,1042,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,2136,1068,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,6972032,1743008,-100.0,0.0,8976,2244,2244,52,2334,1167,945776,9.36682,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
61,0,0,-100.0,0.0,0,0,0,0,2440,1220,0,9.36682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,2576,1288,0,9.36682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,2626,1313,0,9.36682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,2640,1320,0,9.36682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,7912504,1978126,-100.0,0.0,10792,2698,2698,57,2770,1385,1036716,10.403536,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
66,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,2676,1338,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,2758,1379,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,2756,1378,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,8201352,2050338,-100.0,0.0,11056,2764,2764,57,2764,1382,1036716,11.440252,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
71,0,0,-100.0,0.0,0,0,0,0,2794,1397,0,11.440252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,2896,1448,0,11.440252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,2828,1414,0,11.440252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,2946,1473,0,11.440252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,8946240,2236560,-100.0,0.0,12300,3075,3075,61,3202,1601,1109468,12.54972,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
76,0,0,-100.0,0.0,0,0,0,0,3324,1662,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,3496,1748,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,3622,1811,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,3676,1838,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,11417272,2854318,-100.0,0.0,14952,3738,3738,67,3796,1898,1218596,13.768316,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
81,0,0,-100.0,0.0,0,0,0,0,3806,1903,0,13.768316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,3816,1908,0,13.768316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
