step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.1534,0.26953286482017363,32.59184085196607,0.044556373498643935,5.639973183504934,80,12807,80.0,0.15202610258173407,12807.0,23.028806686401367,0.044556373498643935,0.1534,23.028805874382634
100,0,10000,0,0,1,1.0,0,1,1,0.2575,0.47891690781314594,26.477419459142506,0.049980627663696243,5.842914799674667,112,17879,112.0,0.25562531764803664,17879.0,18.88895606994629,0.049980627663696243,0.2575,18.88895709138014
150,0,10000,0,0,1,1.0,0,1,1,0.3288,0.6047953699875982,22.206814740474027,0.07012785741960481,6.968227747199871,155,24027,155.0,0.3261358994870943,24027.0,16.237215042114258,0.07012785741960481,0.3288,16.237214200718054
200,0,10000,0,0,1,1.0,0,1,1,0.3412,0.6229847044233154,21.57666685815329,0.07710189848895777,7.610943290309478,172,32504,172.0,0.33877597497369233,32504.0,15.972975730895996,0.07710189848895777,0.3412,15.972975615081868
250,0,10000,0,0,1,1.0,0,1,1,0.3641,0.656469615543613,20.52727216263828,0.09008136381247578,7.586919649471184,192,40042,192.0,0.36199344609878936,40042.0,15.283044815063477,0.09027508717551337,0.3642,15.283044526533317
300,0,10000,0,0,1,1.0,0,1,1,0.3693,0.6661843737081439,20.00063106176788,0.0910499806276637,7.8471202120173995,208,41744,208.0,0.3675142917149032,41744.0,15.01060962677002,0.09124370399070128,0.3694,15.010609581226207
350,0,10000,0,0,1,1.0,0,1,1,0.3824,0.6860272840016536,19.30135943994223,0.09783029833397908,8.01517019860898,226,47236,226.0,0.37975295161816364,47236.0,14.60815715789795,0.09802402169701666,0.3825,14.608156967940891
400,0,10000,0,0,1,1.0,0,1,1,0.3875,0.6932616783794957,19.08366338373901,0.1009298721425804,8.100351175774048,238,55958,238.0,0.3851102531535103,55958.0,14.4935884475708,0.10112359550561797,0.3876,14.493588237562154
450,0,10000,0,0,1,1.0,0,1,1,0.3945,0.7044233154195949,18.84900689626936,0.10402944595118171,8.293622490324168,248,67532,248.0,0.3923145056333948,67532.0,14.401156425476074,0.1042231693142193,0.3946,14.401156203583101
500,0,10000,0,0,1,1.0,0,1,1,0.4084,0.7255064076064489,17.884599617338637,0.11119721038357226,8.420232610920376,269,73660,269.0,0.40606463969828827,73660.0,13.832804679870605,0.11119721038357226,0.4084,13.83280475897784
550,0,10000,0,0,1,1.0,0,1,1,0.4108,0.7290202563042579,17.778228082622608,0.11255327392483533,8.774918163915677,274,79912,274.0,0.4084994575989948,79912.0,13.880179405212402,0.11255327392483533,0.4108,13.880180114105148
600,0,10000,0,0,1,1.0,0,1,1,0.415,0.7335675899131873,17.657186205044667,0.11642774118558698,8.844855176637962,282,87748,282.0,0.4126381443580786,87748.0,13.8282470703125,0.11642774118558698,0.415,13.82824735821572
650,0,10000,0,0,1,1.0,0,1,1,0.4157,0.7346010748243076,17.665306184144626,0.11681518791166215,9.333916178861788,286,91822,286.0,0.4133779104233585,91822.0,13.998160362243652,0.11681518791166215,0.4157,13.99816014696217
700,0,10000,0,0,1,1.0,0,1,1,0.4239,0.7443158329888384,17.276842982187745,0.12359550561797752,9.335863033485857,306,97735,306.0,0.4215353766130874,97735.0,13.762276649475098,0.12359550561797752,0.4239,13.762276337873761
