step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,3168,792,-100.0,0.0,13328,3332,28,42,49,42,8,14,56,28,763896,0.763896,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
3,7480,1870,-100.0,0.0,68544,17136,36,108,252,66,8,30,56,28,1200408,1.964304,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
4,8316,2079,-100.0,0.0,119680,29920,21,172,440,64,9,43,72,36,1164032,3.128336,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
5,13068,3267,-100.0,0.0,119680,29920,20,258,440,86,9,66,72,36,1564168,4.692504,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
6,15092,3773,-100.0,0.0,134640,33660,24,336,495,78,10,54,90,45,1418664,6.111168,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
7,13948,3487,-100.0,0.0,123760,30940,33,413,455,77,10,44,80,40,1400476,7.511644,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
8,19184,4796,-100.0,0.0,131920,32980,29,512,485,99,10,70,82,41,1800612,9.312256,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
9,21692,5423,-100.0,0.0,193120,48280,24,607,710,95,11,71,110,55,1727860,11.040116,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
10,28556,7139,-100.0,0.0,190400,47600,34,730,700,123,11,89,104,52,2237124,13.27724,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
11,33000,8250,-100.0,0.0,230928,57732,18,854,849,124,11,106,106,53,2255312,15.532552,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
12,32824,8206,-100.0,0.0,224672,56168,34,960,826,106,11,72,102,51,1927928,17.46048,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
13,29832,7458,-100.0,0.0,196384,49096,18,1059,722,99,11,81,96,48,1800612,19.261092,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
14,35420,8855,-100.0,0.0,205088,51272,25,1170,754,111,11,86,100,50,2018868,21.27996,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
15,37576,9394,-100.0,0.0,293760,73440,28,1277,1080,107,13,79,146,73,1946116,23.226076,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
16,64680,16170,-100.0,0.0,332384,83096,31,1466,1222,189,14,158,174,87,3437532,26.663608,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
17,75460,18865,-100.0,0.0,400384,100096,31,1654,1472,188,15,157,182,91,3419344,30.082952,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
18,79640,19910,-100.0,0.0,383792,95948,29,1833,1411,179,15,150,174,87,3255652,33.338604,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
