step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,57,57,0.2181298245614035,0.22255874355821192,37.19877127744787,0.0,0.0,15344,2895,13338.157894736842,0.2181298245614035,2150.0701754385964,36.76777548539011,0.0,0.2181298245614035,36.82678365995111
100,0,10000,0,0,1,1.0,0,58,58,0.3190258620689655,0.3255016201724666,34.63616215597015,8.664009703690868e-05,0.4744151728995878,16528,5875,14339.448275862069,0.3190258620689655,4153.120689655172,34.04610670023951,8.664009703690868e-05,0.31901206896551726,34.28986584983966
150,0,10000,0,0,1,1.0,0,63,63,0.3711206349206349,0.37865264801291737,33.463444728289375,0.00015952779771875248,0.9402089622824235,17834,8908,15138.984126984127,0.3711206349206349,5549.492063492064,32.677533528161426,0.00015952779771875248,0.3706031746031746,33.129075825917106
200,0,10000,0,0,1,1.0,0,62,62,0.4106677419354839,0.419001023595354,32.29618263997353,0.00024315124007132436,0.8041250653821708,18607,11985,14977.661290322581,0.4106677419354839,7522.322580645161,31.351992391770885,0.00024315124007132436,0.4105725806451613,31.97342198935981
250,0,10000,0,0,1,1.0,0,61,61,0.4621065573770492,0.47147915652634975,30.88592252439021,0.0004942746519482659,0.9634398690519469,18839,15273,16224.606557377048,0.4621065573770492,9560.786885245901,29.927230678620887,0.0004942746519482659,0.46045409836065576,30.577365356275344
300,0,10000,0,0,1,1.0,0,58,58,0.4691844827586207,0.4786932367914604,30.85558297216845,0.0008664009703690869,1.284460349550364,19305,18166,15951.775862068966,0.4691844827586207,11995.672413793103,29.73822356914652,0.0008664009703690869,0.4686844827586207,30.54756462159209
350,0,10000,0,0,1,1.0,0,59,59,0.455135593220339,0.4643386441023832,31.35240264005573,0.0018737756579507707,1.8208454614162004,19971,20996,16054.949152542373,0.455135593220339,12187.559322033898,30.022085513098766,0.0018737756579507707,0.45394576271186443,31.039941395956383
400,0,10000,0,0,1,1.0,0,57,57,0.48947894736842107,0.49931532228182945,30.249408387620242,0.005025125628140704,3.089518961472256,20070,23896,16189.192982456141,0.48947894736842107,13888.526315789473,28.899997476945842,0.005025125628140704,0.489019298245614,29.950085463955617
450,0,10000,0,0,1,1.0,0,58,58,0.4931431034482759,0.5030134152391206,30.052163278303173,0.007017847859989603,3.61743425300068,20404,26633,15928.413793103447,0.4931431034482759,14769.620689655172,28.669358516561573,0.007017847859989603,0.49313620689655174,29.75601764697179
500,0,10000,0,0,1,1.0,0,50,50,0.546046,0.5568472604836241,28.495405603287484,0.01407035175879397,5.117957787669702,20532,29528,16606.16,0.546046,18287.6,26.938222465515135,0.01407035175879397,0.545974,28.219688543639172
550,0,10000,0,0,1,1.0,0,59,59,0.5211050847457627,0.5313795375428657,29.36339217522339,0.01507537688442211,5.327559801642003,20791,32518,16548.084745762713,0.5211050847457627,17160.118644067796,27.679724079067423,0.01507537688442211,0.5207474576271186,29.07947131044365
600,0,10000,0,0,1,1.0,0,58,58,0.49292413793103446,0.5026123301985371,30.20948947978416,0.01576849766071738,5.455965933746226,21091,35240,16103.637931034482,0.49292413793103446,17068.396551724138,28.412304976890827,0.01576849766071738,0.4923362068965517,29.917296577110015
650,0,10000,0,0,1,1.0,0,55,55,0.4852290909090909,0.49470462197734927,30.40887241987805,0.018547281863864777,5.999928362496989,21638,38113,16226.145454545454,0.4852290909090909,17442.70909090909,28.383881794322622,0.018547281863864777,0.48517636363636363,30.11667937146518
700,0,10000,0,0,1,1.0,0,66,66,0.437719696969697,0.44627171624416806,31.745404066124735,0.016522003959189888,5.693969155391131,21881,40937,16007.242424242424,0.437719696969697,13311.348484848484,29.78554208350904,0.016522003959189888,0.4375833333333333,31.438212766785853
750,0,10000,0,0,1,1.0,0,61,61,0.4826885245901639,0.49203744683128686,30.583580259976866,0.022242359337671967,6.661366476243373,22017,43788,16517.377049180326,0.4826885245901639,16227.16393442623,28.294330346779745,0.022242359337671967,0.48255737704918034,30.292323315392338
800,0,10000,0,0,1,1.0,0,56,56,0.5187392857142857,0.5288071916859796,29.325388035738932,0.02288226848528356,6.798416943481389,22247,46670,16876.01785714286,0.5187392857142857,17528.589285714286,27.17946926185063,0.02288226848528356,0.5179196428571429,29.047969935368485
