step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,17471,1,1.0,5361,24,24,0.4772958333333333,0.5461429679302952,26.017665300108035,0.2904907785617032,23.10295599714682,50494,1018,50319.0,0.4772958333333333,1009.9166666666666,25.252256472905476,0.2904907785617032,0.4772958333333333,25.265838596808933
100,0,10000,0,35129,1,1.0,10745,27,27,0.6812814814814815,0.7337915443841269,19.841139659955125,0.538804307463795,25.774537268326466,59134,2011,59112.25925925926,0.6812814814814815,2009.2222222222222,21.595724953545464,0.538804307463795,0.6812814814814815,21.5999645918777
150,0,10000,0,56281,1,1.0,16621,20,20,0.759835,0.8113247570822499,17.149870695410605,0.6201262532491645,26.779046813088794,61112,3130,61054.7,0.759835,3125.35,20.186924552917482,0.6201262532491645,0.759835,20.19979631704241
200,0,10000,0,69164,1,1.0,21535,21,21,0.7749714285714285,0.8231636982150189,16.83087035872477,0.6442098562410482,26.53469788680173,61975,4037,61973.142857142855,0.7749714285714285,4031.9523809523807,19.898608798072452,0.6442098562410482,0.7749714285714285,19.914890695873062
250,0,10000,0,79057,1,1.0,25528,11,11,0.784190909090909,0.8307351605558804,16.64400842749669,0.657900955338757,28.51794219208343,62348,4789,62341.72727272727,0.784190909090909,4787.636363636364,20.499237407337535,0.657900955338757,0.784190909090909,20.528885802028498
300,0,10000,0,84579,1,1.0,28676,15,15,0.80244,0.8496327722275444,15.816889016137372,0.6743903948508478,26.455511458306926,62516,5348,62513.4,0.80244,5344.866666666667,19.26138865152995,0.6743903948508478,0.80244,19.268720767087782
350,0,10000,0,92608,1,1.0,32314,15,15,0.8141333333333334,0.8631175585055426,14.9494847592435,0.681222923629162,27.80568376492216,62910,6028,62840.53333333333,0.8141333333333334,6026.266666666666,19.25639623006185,0.681222923629162,0.8141333333333334,19.27467085754428
400,0,10000,0,96657,1,1.0,34824,8,8,0.825,0.872724784453264,14.460847810171508,0.6955068696620869,28.11100891839266,63058,6492,63057.75,0.825,6490.5,19.097967386245728,0.6955068696620869,0.825,19.120925137790795
450,0,10000,0,103826,1,1.0,38027,9,9,0.8355,0.8823046393868893,13.911375126364092,0.7085035276643149,28.852067762439837,63425,7082,63376.444444444445,0.8355,7080.111111111111,19.108434465196396,0.7085035276643149,0.8355,19.120311189936213
500,0,10000,0,107797,1,1.0,40584,16,16,0.8405,0.8866840016422608,13.967283806661014,0.7151875232083179,26.1883294211272,63650,7554,63650.0,0.8405,7548.9375,18.078486561775208,0.7151875232083179,0.8405,18.089838653232924
550,0,10000,0,120210,1,1.0,44953,18,18,0.8628,0.9032434651703846,13.521738827835032,0.753063497957668,27.208114340233717,65076,8367,65076.0,0.8628,8365.5,18.235048400031197,0.7525890167925073,0.8626611111111111,18.247112214448254
600,0,10000,0,132674,1,1.0,49391,16,16,0.86305,0.9034829615437252,13.260259674019089,0.7533419977720015,26.63391017626563,65117,9191,65085.25,0.86305,9188.8125,17.866222858428955,0.7532027478648348,0.8630125,17.87496302443728
650,0,10000,0,141699,1,1.0,53414,14,14,0.8712,0.9096756534829615,12.692610314487595,0.7668028221314519,29.620896767826277,65646,9927,65643.42857142857,0.8712,9924.0,18.798217500959122,0.7668028221314519,0.8712,18.81490461613573
700,0,10000,0,164572,1,1.0,59451,28,28,0.8855,0.9207609141918708,11.717336021787418,0.7898254734496843,28.6397516073167,66125,11077,66125.0,0.8855,11071.714285714286,17.91588068008423,0.7898254734496843,0.8855,17.922375430489915
750,0,10000,0,184320,1,1.0,65362,30,30,0.8883466666666666,0.9225582774508462,11.866795231089663,0.7955192474316128,29.692367160517858,66346,12169,66290.56666666667,0.8883466666666666,12160.933333333332,18.42967351277669,0.7955192474316128,0.8883466666666666,18.44783282213207
800,0,10000,0,214755,1,1.0,72332,24,24,0.8985,0.9310250444778979,11.296712774764748,0.8102487931674712,28.41278170755738,67400,13513,67400.0,0.8985,13508.583333333334,17.615440527598064,0.8102487931674712,0.8985,17.625293555474947
850,0,10000,0,229563,1,1.0,77577,14,14,0.9012714285714286,0.9333906821247727,11.089745601302717,0.8141212667762984,29.410481809074412,67575,14499,67562.42857142857,0.9012714285714286,14495.285714285714,17.957454545157297,0.8141212667762984,0.9012714285714286,17.966675451672028
900,0,10000,0,234340,1,1.0,80459,8,8,0.9036,0.9360886820856713,10.972118350945616,0.8154474563683625,28.853661662097686,67608,15041,67608.0,0.9036,15039.0,17.65357494354248,0.8154474563683625,0.9036,17.66828824122473
950,0,10000,0,236324,1,1.0,81830,5,5,0.9099,0.939783768988641,10.820710090718974,0.8288154474563684,31.495703736865934,67643,15311,67643.0,0.9099,15309.4,18.777655410766602,0.8288154474563684,0.9099,18.780204072373653
1000,0,10000,0,238745,1,1.0,83446,15,15,0.9123,0.9418365950458465,10.590005115156254,0.8321574452283699,30.147558519533536,67726,15632,67726.0,0.9123,15630.866666666667,18.06549504597982,0.8321574452283699,0.9123,18.075032826157376
1050,0,10000,0,241774,1,1.0,85383,3,3,0.9142,0.9434788558916107,10.454572152744852,0.8347567768288154,29.438371432336258,67876,15997,67876.0,0.9142,15997.0,17.698153177897137,0.8347567768288154,0.9142,17.69870781535571
1100,0,10000,0,249029,1,1.0,88269,19,19,0.9185,0.9470370877241002,10.175154184881174,0.8410694392870405,28.857134956327542,68075,16558,68075.0,0.9185,16556.315789473683,17.310136795043945,0.8410694392870405,0.9185,17.31783602927462
1150,0,10000,0,252783,1,1.0,90193,6,6,0.9202,0.9488162036403449,10.972076969140433,0.8425547716301522,28.416397058692226,68197,16923,68197.0,0.9202,16922.0,17.411599318186443,0.8423072162396337,0.9201333333333334,17.476380846731395
1200,0,10000,0,260296,1,1.0,93541,15,15,0.9202,0.9488162036403449,10.245837314155672,0.8425547716301522,30.15440101760087,68197,17550,68197.0,0.9202,17546.733333333334,17.920680618286134,0.8425547716301522,0.9202,17.932597553059622
1250,0,10000,0,263417,1,1.0,95612,8,8,0.9208,0.9493636239222664,10.75116524384776,0.8432974378017082,26.343806072943174,68276,17947,68276.0,0.9208,17944.625,16.463348269462585,0.8432974378017082,0.9208,16.472795281159783
1300,0,10000,0,266121,1,1.0,97688,5,5,0.9212,0.9499110442041878,10.204054749847982,0.8432974378017082,29.93795229714297,68282,18331,68282.0,0.9212,18330.2,17.7814884185791,0.8432974378017082,0.9212,17.817152971224107
1350,0,10000,0,270846,1,1.0,100193,19,19,0.9219,0.9504584644861092,9.895865557879624,0.844411437059042,29.79130539089065,68419,18801,68419.0,0.9219,18795.57894736842,17.613380733289215,0.844411437059042,0.9219,17.622875497190396
1400,0,10000,0,277639,1,1.0,103603,12,12,0.9247,0.9530587108252361,10.057764307605435,0.8477534348310435,29.225663260653757,68536,19427,68536.0,0.9247,19424.75,17.403367201487224,0.8477534348310435,0.9247,17.433770090927933
