step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,532,266,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2294424,573606,-100.0,0.0,1836,459,459,123,490,245,2237124,2.237124,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
3,9366064,2341516,-100.0,0.0,2000,500,500,125,500,250,2273500,4.510624,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
4,13731320,3432830,-100.0,0.0,1968,492,492,129,512,256,2346252,6.856876,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
5,16241520,4060380,-100.0,0.0,1888,472,472,125,472,236,2273500,9.130376,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
6,17850112,4462528,-100.0,0.0,1904,476,476,125,476,238,2273500,11.403876,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
7,18379240,4594810,-100.0,0.0,1824,456,456,120,456,228,2182560,13.586436,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
8,18781856,4695464,-100.0,0.0,1760,440,440,115,440,220,2091620,15.678056,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
9,20570120,5142530,-100.0,0.0,1860,465,465,120,486,243,2182560,17.860616,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
10,22900512,5725128,-100.0,0.0,2004,501,501,125,548,274,2273500,20.134116,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
11,26769840,6692460,-100.0,0.0,2308,577,577,130,602,301,2364440,22.498556,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
12,26560616,6640154,-100.0,0.0,2000,500,500,120,500,250,2182560,24.681116,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
13,28511608,7127902,-100.0,0.0,1912,478,478,120,478,239,2182560,26.863676,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
14,28551120,7137780,-100.0,0.0,1720,430,430,115,430,215,2091620,28.955296,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
15,29385064,7346266,-100.0,0.0,1548,387,387,115,406,203,2091620,31.046916,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
16,31436544,7859136,-100.0,0.0,1584,396,396,120,404,202,2182560,33.229476,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
17,34280424,8570106,-100.0,0.0,1652,413,413,125,432,216,2273500,35.502976,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
18,33020728,8255182,-100.0,0.0,1336,334,334,115,334,167,2091620,37.594596,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
19,34214904,8553726,-100.0,0.0,1360,340,340,115,340,170,2091620,39.686216,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
20,32377896,8094474,-100.0,0.0,1304,326,326,105,326,163,1909740,41.595956,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
21,33642768,8410692,-100.0,0.0,1352,338,338,105,338,169,1909740,43.505696,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
22,32631728,8157932,-100.0,0.0,1208,302,302,100,302,151,1818800,45.324496,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
23,30972544,7743136,-100.0,0.0,1096,274,274,94,274,137,1709672,47.034168,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
24,32783880,8195970,-100.0,0.0,1128,282,282,99,298,149,1800612,48.83478,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
25,30892752,7723188,-100.0,0.0,1104,276,276,93,276,138,1691484,50.526264,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
26,31978792,7994698,-100.0,0.0,1032,258,258,95,258,129,1727860,52.254124,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
27,32176264,8044066,-100.0,0.0,992,248,248,95,248,124,1727860,53.981984,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
28,33943648,8485912,-100.0,0.0,1112,278,278,100,294,147,1818800,55.800784,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
29,31684216,7921054,-100.0,0.0,1040,260,260,93,260,130,1691484,57.492268,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
30,31820304,7955076,-100.0,0.0,1064,266,266,93,282,141,1691484,59.183752,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
31,31897616,7974404,-100.0,0.0,1128,282,282,93,282,141,1691484,60.875236,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
32,29884504,7471126,-100.0,0.0,1096,274,274,87,274,137,1582356,62.457592,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
33,31680000,7920000,-100.0,0.0,1116,279,279,92,284,142,1673296,64.130888,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
34,30322224,7580556,-100.0,0.0,1104,276,276,88,276,138,1600544,65.731432,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
35,30749904,7687476,-100.0,0.0,1112,278,278,89,278,139,1618732,67.350164,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
36,31108432,7777108,-100.0,0.0,1108,277,277,90,280,140,1636920,68.987084,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
