step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,95188,1,1.0,2455,52,52,0.45037115384615384,0.5162475635737274,26.589777018573624,0.3111528882076827,18.746470793764814,45550,2342,45318.019230769234,0.45037115384615384,2335.6923076923076,24.336695561042198,0.3111528882076827,0.45037115384615384,24.34752534416209
100,0,10000,0,148240,1,1.0,4219,36,36,0.7959166666666667,0.8546208996267923,16.47191473414681,0.6718555417185554,22.783035729287597,61802,3998,61583.27777777778,0.7959166666666667,3982.277777777778,18.706061946021187,0.66744499792445,0.7942027777777778,18.732296790718312
150,0,10000,0,207372,1,1.0,6126,41,41,0.7962073170731707,0.8550490823116834,16.170627357520104,0.6718555417185554,22.460986397844568,61888,5823,61887.07317073171,0.7962073170731707,5822.731707317073,18.42026110393245,0.6588858852473954,0.7908878048780488,18.426691089617666
200,0,10000,0,261872,1,1.0,7971,40,40,0.830605,0.8917280494991161,15.148337913941248,0.7014321295143213,21.05482701613773,64781,7535,64654.625,0.830605,7520.675,17.206230902671813,0.6689523661270237,0.81718,17.267179687922404
250,0,10000,0,357395,1,1.0,10472,50,50,0.881562,0.9265114908662345,13.4477471480865,0.7865691158156911,20.792679853542335,67620,9815,67606.2,0.881562,9803.02,16.155733470916747,0.7384308841843088,0.862878,16.17472282606413
300,0,10000,0,427090,1,1.0,12551,43,43,0.8850162790697674,0.928848446643187,12.999149479542384,0.7923846621680327,20.447986772131074,68083,11725,68057.93023255814,0.8850162790697674,11713.93023255814,15.76113725263019,0.7451996872194387,0.8671348837209303,15.779809415022052
350,0,10000,0,540405,1,1.0,15171,51,51,0.8864,0.9292869770182676,13.635913180691048,0.7957658779576587,21.506928773459197,68520,14174,68417.64705882352,0.8864,14133.56862745098,16.521844172010233,0.7386272067980367,0.8647450980392157,16.576646710854117
400,0,10000,0,623934,1,1.0,17520,44,44,0.8868204545454546,0.9295816146140248,13.627203675375899,0.7964522246122495,20.535156082385278,68587,16371,68556.38636363637,0.8868204545454546,16351.113636363636,16.119858785109088,0.7252349145250764,0.8603795454545454,16.171001666141883
450,0,10000,0,753843,1,1.0,20322,48,48,0.91085,0.943957473973679,12.292291244527174,0.8408831465338314,20.61379683930611,69521,18971,69474.54166666667,0.91085,18963.916666666668,15.442188541094461,0.7878852739726028,0.89209375,15.4613724578787
500,0,10000,0,836711,1,1.0,22643,60,60,0.9152,0.9471125515615793,12.288308492084708,0.847758405977584,19.035907086701506,69968,21135,69891.11666666667,0.9152,21110.4,14.751443401972454,0.7481371938563719,0.8797733333333333,14.795012518300437
