step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2716800,679200,-100.0,0.0,7412,1853,1853,48,1944,972,873024,0.873024,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
3,4902984,1225746,-100.0,0.0,7764,1941,1941,49,1966,983,891212,1.764236,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
4,8524960,2131240,-100.0,0.0,7988,1997,1997,52,2112,1056,945776,2.710012,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
5,10015944,2503986,-100.0,0.0,8008,2002,2002,52,2032,1016,945776,3.655788,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
6,12029056,3007264,-100.0,0.0,8388,2097,2097,54,2172,1086,982152,4.63794,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
7,13260984,3315246,-100.0,0.0,8376,2094,2094,54,2120,1060,982152,5.620092,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
8,14163544,3540886,-100.0,0.0,8472,2118,2118,54,2118,1059,982152,6.602244,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
9,15835544,3958886,-100.0,0.0,8352,2088,2088,54,2088,1044,982152,7.584396,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
10,16549168,4137292,-100.0,0.0,7952,1988,1988,53,1988,994,963964,8.54836,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
11,17023768,4255942,-100.0,0.0,7432,1858,1858,52,1858,929,945776,9.494136,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
12,16929344,4232336,-100.0,0.0,7288,1822,1822,51,1822,911,927588,10.421724,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
13,16982928,4245732,-100.0,0.0,7208,1802,1802,51,1802,901,927588,11.349312,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
14,16776712,4194178,-100.0,0.0,7208,1802,1802,50,1802,901,909400,12.258712,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
15,16482976,4120744,-100.0,0.0,6912,1728,1728,49,1728,864,891212,13.149924,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
16,15897752,3974438,-100.0,0.0,6320,1580,1580,47,1580,790,854836,14.00476,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
17,15941152,3985288,-100.0,0.0,6256,1564,1564,47,1564,782,854836,14.859596,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
