step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,26675,1,1.0,595,68,68,0.45691176470588235,0.6344000525029785,24.7645545501551,0.2091765551452972,14.854870203435706,49680,2752,48327.51470588235,0.45691176470588235,2549.073529411765,21.18471799177282,0.19970616420981427,0.4443985294117647,21.199180356658076
100,0,10000,0,57146,1,1.0,1243,64,64,0.60679375,0.7808530724339169,21.5450065110023,0.36384463344513657,17.221872907601927,54854,5522,54439.078125,0.60679375,5402.765625,19.805909246206284,0.33832205318639197,0.5791984375,19.855311690924168
150,0,10000,0,78774,1,1.0,1769,42,42,0.6500238095238096,0.8170352933483727,18.667805636696844,0.41691194925502545,16.654872092626846,59025,7957,57525.69047619047,0.6500238095238096,7873.523809523809,17.78408958798363,0.3836904191480138,0.6320738095238095,17.8552206251121
200,0,10000,0,116755,1,1.0,2449,69,69,0.6871855072463768,0.8378682268889586,18.470079188210978,0.47686506531113937,14.651613099876654,61720,11015,61465.536231884056,0.6871855072463768,10908.115942028986,16.970509321793266,0.3929918126705694,0.6367826086956522,16.980976248373533
250,0,10000,0,149117,1,1.0,3121,59,59,0.7250847457627119,0.8716216609354908,16.16271165205705,0.5205509489738738,16.64894137016794,63257,14088,62959.49152542373,0.7250847457627119,13939.237288135593,16.29483633526301,0.45101232001169467,0.6906610169491525,16.36742033141096
300,0,10000,0,173741,1,1.0,3686,52,52,0.7521596153846154,0.8883684544086192,15.787989245077336,0.5620415760569091,15.06843635653067,64336,16615,64190.057692307695,0.7521596153846154,16522.19230769231,15.471388743473934,0.46613652279680073,0.7053192307692308,15.491712122007492
350,0,10000,0,195345,1,1.0,4214,60,60,0.7731616666666666,0.9021999084563451,15.723630477439459,0.5930522280785817,17.694928218898696,65162,18952,64904.38333333333,0.7731616666666666,18915.383333333335,16.417833216985066,0.5352619389873822,0.7454483333333334,16.574981177716815
400,0,10000,0,224605,1,1.0,4797,36,36,0.7851,0.9068543311591716,14.280307457308352,0.6151573231113241,17.129321179479664,65370,21726,65318.72222222222,0.7851,21693.36111111111,15.524617513020834,0.5638742479902039,0.7595833333333334,15.53315271711874
450,0,10000,0,247477,1,1.0,5299,62,62,0.7964225806451612,0.9115284099088624,15.365362342806954,0.6357597724778583,20.89133040147771,65507,24119,65396.467741935485,0.7964225806451612,24052.5,17.753065247689523,0.5874113173717483,0.7709274193548387,17.88076709357959
500,0,10000,0,274679,1,1.0,5869,57,57,0.8024140350877192,0.917902807137996,13.734704619489868,0.6412167217276541,18.428373875222064,65729,26769,65577.71929824562,0.8024140350877192,26762.0,15.836734504030462,0.6043216570415016,0.7837333333333333,15.863606416973147
550,0,10000,0,290002,1,1.0,6287,48,48,0.8046666666666666,0.9208326181485296,13.13855035490037,0.6425241574828302,17.86553945728548,66134,28768,65973.9375,0.8046666666666666,28747.4375,15.258239388465881,0.5961757307139435,0.781675,15.290323073352637
600,0,10000,0,310592,1,1.0,6798,44,44,0.8064022727272727,0.9222763162001061,13.889733147017036,0.644667203902949,18.411006862219285,66504,31120,66412.63636363637,0.8064022727272727,31066.0,15.856698903170498,0.5889489044735811,0.7784,15.933674603293378
650,0,10000,0,330399,1,1.0,7310,49,49,0.8092918367346938,0.9228966560877698,12.691166863657958,0.6507241133156665,17.77279750134819,66758,33425,66654.0612244898,0.8092918367346938,33374.795918367345,15.010403672043157,0.6148020300597479,0.7934571428571429,15.022715971257036
700,0,10000,0,355123,1,1.0,7838,56,56,0.8177464285714285,0.9255247413074396,13.753398542217166,0.6673112464918886,18.084435965673823,66931,35938,66895.57142857143,0.8177464285714285,35917.41071428572,15.674801315580096,0.6103643302074064,0.7892785714285714,15.707056222557155
750,0,10000,0,385454,1,1.0,8458,60,60,0.8192033333333333,0.9263760155624213,14.394590202565078,0.6696134802747165,18.876353621982467,66996,38828,66954.71666666666,0.8192033333333333,38694.816666666666,16.32148812611898,0.624177447692062,0.7958516666666666,16.41474294777919
800,0,10000,0,403818,1,1.0,8952,39,39,0.8256333333333333,0.929141690212751,13.615028971808785,0.6811580848475913,19.441468833291818,67097,41062,67051.1282051282,0.8256333333333333,41044.846153846156,16.20603602971786,0.6434398535500596,0.8077435897435897,16.302176588985333
850,0,10000,0,435011,1,1.0,9561,73,73,0.8266465753424658,0.9296822463308081,14.030022774402967,0.6828310939869118,19.574759945610506,67290,43813,67118.6301369863,0.8266465753424658,43689.520547945205,16.49942511728365,0.6414693700730549,0.8049164383561643,16.57152826820253
900,0,10000,0,472585,1,1.0,10278,67,67,0.8315268656716418,0.9332329085776063,13.183863506304865,0.6895672571498044,18.166239322561726,67372,47025,67350.46268656716,0.8315268656716418,46956.477611940296,15.413422456428187,0.6387301632708523,0.8069149253731344,15.459990200997067
950,0,10000,0,501906,1,1.0,10860,62,62,0.8350483870967742,0.9335847092566139,13.342245375733391,0.6975130222421442,18.016733972420877,67511,49813,67412.91935483871,0.8350483870967742,49759.93548387097,15.440192899396342,0.6229964295098691,0.7982483870967741,15.466124487188955
1000,0,10000,0,532200,1,1.0,11482,56,56,0.8379571428571428,0.9339261193663871,13.432972937343866,0.7040052364980491,18.796852107875036,67734,52768,67630.19642857143,0.8379571428571428,52702.91071428572,15.849005937576294,0.6598372578547471,0.8152785714285714,15.89350735728497
1050,0,10000,0,557084,1,1.0,12018,41,41,0.8404268292682927,0.933916924133196,13.272656730098898,0.7099349048114343,20.054289308640207,67804,55315,67798.17073170732,0.8404268292682927,55286.53658536585,16.36910964221489,0.6706031530847172,0.8220731707317073,16.446897957944056
1100,0,10000,0,587168,1,1.0,12603,66,66,0.8405060606060606,0.933916924133196,13.571830361241078,0.7101247259368965,19.5929855660029,67817,58090,67799.69696969698,0.8405060606060606,58029.469696969696,16.29805144396695,0.6770012051516604,0.8226893939393939,16.356815006568084
1150,0,10000,0,626622,1,1.0,13312,80,80,0.84239,0.9346378304153793,13.483249689934704,0.7136320076665069,19.431782740971904,67914,61408,67859.0875,0.84239,61303.8875,16.191429221630095,0.6688488260661236,0.8195,16.233401946295793
1200,0,10000,0,660597,1,1.0,13955,66,66,0.8445848484848485,0.935056018475174,14.203215112623901,0.7183066893177099,18.901566392651226,67999,64479,67932.24242424243,0.8445848484848485,64408.01515151515,16.23816324002815,0.6605029693194523,0.8150545454545455,16.329508067058274
