step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,1,14,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,4755.860351557743,1169.7384033191427,0.7540427353094998,0.7540427353094997,4755.8603515625,1169.7384033203125,0.0,0.0,0.7540427353094998,,0.5774898513988475,0.7119586279364926,0.7540427353094998,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,3,12,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,5903.3745117128465,650.0715942376311,0.8898813563415586,0.8898813563415587,5903.37451171875,650.0715942382812,0.0,0.0,0.8898813563415586,,0.5473436226418724,0.7308956777524517,0.8898813563415586,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,7,6,0,0,zero_optimization_quality,,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0,0,0,72,2,296536,0,0,0,0,0,0
3,t2_b0,4,8,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,900.5984598792571,588.516642252408,0.517772001923279,0.34652715003386686,85.90623474121094,41.4263916015625,2529.98291015625,1682.6971435546875,0.517772001923279,0.334897822115816,0.35984667163859646,1.1143525080937662,0.517772001923279,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,5,16,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,776.7549438468794,701.7632446282045,0.09654486245981063,0.09654486245981059,776.7549438476562,701.7632446289062,0.0,0.0,0.09654486245981063,,0.41740774904810274,0.9768811744586124,0.09654486245981063,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,12,3,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,170.91290918980306,157.2446511585983,0.7052861227975231,0.07997206352637617,61.09608840942383,18.0058650970459,225.82131958007812,226.86404418945312,0.7052861227975231,-0.004617476380502845,0.44198808713053855,0.19448132811082272,0.7052861227975231,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,14,1,0,1,adopted_pair,,1,2.0,2.0,1.0,2.0,163.57867940261474,136.66018676753256,0.16188544749888062,0.16455990923381747,159.5993194580078,133.76251220703125,165.568359375,138.10902404785156,0.16188544749888062,0.1658489305009958,0.30979103043013945,0.25034855524337135,0.16188544749888062,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,0,1,0,1,adopted_pair,,1,3.0,3.0,3.0,3.0,34.292366862291345,13.320073127744362,-0.6871859670773188,0.6115732349057532,3.6410539150238037,6.143135070800781,64.94367980957031,20.497011184692383,-0.6871859670773188,0.6843878997187258,0.6343465330730252,0.543235230777744,-0.6871859670773188,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,8,4,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,402.9292694090991,367.4931468962888,0.07360987686629583,0.08794626055530226,945.9644165039062,876.3320922851562,40.90583801269531,28.267183303833008,0.07360987686629583,0.3089694606657253,0.12419740634554575,0.20979056995818368,0.07360987686629583,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,9,24,0,1,adopted_pair,,1,2.0,1.0,1.0,1.0,323.93658447249425,692.9714765545241,-1.2068000158561507,-1.1392195564541545,617.4284057617188,1362.541015625,30.44476318359375,23.40193748474121,-1.2068000158561507,0.23133126890760597,0.40537963419865025,1.0345895151173543,-1.2068000158561507,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,15,6,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,312.62489573150384,55.05799865720821,0.9797193530489398,0.8238847916178266,826.374755859375,16.759414672851562,55.74996566772461,74.20729064941406,0.9797193530489398,-0.3310732977253588,1.2747517433312465,0.303564587228665,0.9797193530489398,1,1,1,72,2,296536,3,12,1,4,4,16
