step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,68,68,0.11420735294117647,0.24679318952825963,36.0110742921726,0.0014909941775044892,1.508115814979939,18666,2389,9453.308823529413,0.11420735294117647,1622.4264705882354,24.306224766899557,0.0014909941775044892,0.11420735294117647,24.435788574042256
100,0,10000,0,0,1,1.0,0,62,62,0.14026935483870967,0.3016322089227421,34.754594420582485,0.0030885380919698007,1.9694823549759584,21513,4501,10791.532258064517,0.14026935483870967,1540.6935483870968,23.283149288546653,0.0030885380919698007,0.14024354838709677,23.603352020696196
150,0,10000,0,0,1,1.0,0,48,48,0.1315875,0.27810119695321,35.20137480519125,0.007030527289546716,2.6425007408336643,16751,3568,10102.083333333334,0.1315875,1982.5208333333333,23.689207792282104,0.00702281837804502,0.13157708333333334,23.940709401909263
200,0,10000,0,0,1,1.0,0,34,34,0.058917647058823526,0.12691544517698267,39.29371529769007,0.0011100832562442183,1.5031673965298389,17988,3340,5817.058823529412,0.058917647058823526,397.4117647058824,26.550412514630487,0.0011100832562442183,0.058917647058823526,26.658721809745714
250,0,10000,0,0,1,1.0,0,21,21,0.0364,0.07877092077309705,40.2489071550716,0.0003788379366547729,0.8070010888765117,13069,1021,4947.0,0.0364,262.6190476190476,27.210010256086075,0.0003788379366547729,0.0364,27.289747420702053
300,0,10000,0,0,1,1.0,0,25,25,0.067392,0.14572361262241568,38.929080240315336,0.0007992599444958372,1.5292137642792534,14028,668,6229.12,0.067392,268.28,26.3692431640625,0.0007992599444958372,0.067392,26.412571476476877
350,0,10000,0,0,1,1.0,0,26,26,0.09395769230769231,0.20421026199045786,36.90054064043471,0.00022770938589624992,0.540610590908907,10440,1228,5481.7307692307695,0.09395769230769231,628.3461538461538,24.80487684103159,0.00022770938589624992,0.09395769230769231,25.0167166034111
400,0,10000,0,0,1,1.0,0,43,43,0.08335581395348837,0.18042361515297214,37.69001481684499,0.0008347137663231719,1.1043270311118931,15714,1339,7893.953488372093,0.08335581395348837,402.3488372093023,25.42976862885231,0.0008347137663231719,0.08335581395348837,25.561612047465164
450,0,10000,0,0,1,1.0,0,50,50,0.10005,0.2170663764961915,36.5913072619467,0.0005698427382053654,0.859334408205836,17287,2309,8972.14,0.10005,1079.66,24.559350776672364,0.0005698427382053654,0.10005,24.811985289371748
500,0,10000,0,0,1,1.0,0,50,50,0.101428,0.21915995647442874,36.73789445531403,0.00133950046253469,1.468875833568871,20904,2794,9768.06,0.101428,617.96,24.704081726074218,0.00133950046253469,0.101428,24.9267101720223
