step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,8650,1,1.0,338,42,42,0.31642857142857145,0.592850860660887,26.555685817630216,0.04796166446077741,7.330498312557687,34649,1537,29516.166666666668,0.31642857142857145,1513.4761904761904,19.29659602755592,0.04773638215388659,0.3137904761904762,19.357546501238712
100,0,10000,0,22179,1,1.0,772,46,46,0.3986304347826087,0.7134379329515271,21.287155720054596,0.09288303807883166,8.300834439760747,39351,3402,38693.02173913043,0.3986304347826087,3368.6739130434785,16.06843668481578,0.09240308881632513,0.39836521739130437,16.06917801460975
150,0,10000,0,38662,1,1.0,1230,43,43,0.4672093023255814,0.8063447260231944,18.775124407448487,0.13783413328198993,9.312933335500952,40741,5442,40535.95348837209,0.4672093023255814,5418.232558139535,14.746874010840127,0.12191309211099345,0.45630232558139533,14.75390987792885
200,0,10000,0,56707,1,1.0,1741,45,45,0.5521711111111111,0.8745055589382766,15.375360821637743,0.23911338896554746,12.227795782351736,41765,7632,41626.42222222222,0.5521711111111111,7596.466666666666,13.848837407430013,0.21926101145497953,0.54102,13.868168929041946
250,0,10000,0,75119,1,1.0,2212,35,35,0.5852314285714286,0.8840035953492418,14.629812135790868,0.2950578693925826,13.983906284449352,41719,9778,41688.34285714286,0.5852314285714286,9750.028571428571,14.265859876360212,0.281766213286024,0.5782771428571428,14.305789150350487
300,0,10000,0,79258,1,1.0,2452,23,23,0.600195652173913,0.8889526213146725,14.632332722177585,0.31974905509988943,14.469053711523545,41782,10764,41780.086956521736,0.600195652173913,10750.91304347826,14.36844191343888,0.3061733473889903,0.593204347826087,14.549730182019363
350,0,10000,0,85328,1,1.0,2742,30,30,0.60536,0.8939516947432514,13.380495468699575,0.3250739207569486,14.587680971712604,41984,11993,41812.5,0.60536,11973.8,13.982662264506022,0.3150798344175044,0.60024,14.005909957942754
400,0,10000,0,95848,1,1.0,3104,33,33,0.6183363636363637,0.8967286012140894,13.207754240652744,0.3479562030715195,14.302225274504902,42075,13621,42048.878787878784,0.6183363636363637,13606.424242424242,13.755367279052734,0.332401483791194,0.6103636363636363,13.773852218034083
450,0,10000,0,110721,1,1.0,3571,43,43,0.6501302325581395,0.9071938676773923,13.496408036056126,0.4004648412250904,16.721641499792327,42785,15556,42450.348837209305,0.6501302325581395,15523.93023255814,15.132215677305709,0.39232782766951346,0.6459651162790697,15.218233192839039
500,0,10000,0,121003,1,1.0,3929,36,36,0.6585305555555555,0.909106285095731,13.348946100371316,0.4151663490811924,18.156780183551625,42926,17185,42916.63888888889,0.6585305555555555,17150.722222222223,15.900163571039835,0.4113169941082419,0.6565777777777778,15.969886549029987
