step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,10506,1,1.0,353,34,34,0.5791058823529411,0.7618198609579026,20.982754641938726,0.17638577379045178,15.794445333340006,21484,1738,21041.941176470587,0.5791058823529411,1720.3823529411766,19.510618770823758,0.17638577379045178,0.5791058823529411,19.512143051714958
100,0,10000,0,25669,1,1.0,772,44,44,0.6471522727272727,0.8286484557744915,17.68312101511841,0.24711630887536046,17.29810196784658,22928,3757,22551.704545454544,0.6471522727272727,3745.318181818182,17.56045709956776,0.24711630887536046,0.6471522727272727,17.56386259676902
150,0,10000,0,40670,1,1.0,1180,50,50,0.668998,0.848728012792557,16.931268528254716,0.2728548542133931,17.426691385716218,23747,5709,23565.32,0.668998,5693.86,17.082948265075682,0.2728548542133931,0.668998,17.087431887208798
200,0,10000,0,60244,1,1.0,1643,39,39,0.7089179487179487,0.8751234712857041,15.442441572444027,0.3425841487360231,20.12811094046409,24776,8004,24320.28205128205,0.7089179487179487,7993.974358974359,17.034166287153194,0.3425841487360231,0.7089179487179487,17.043687454634988
250,0,10000,0,81697,1,1.0,2128,58,58,0.7219017241379311,0.8887393416244341,14.482852474571835,0.35417472295572816,19.792280836147896,25159,10337,25055.775862068964,0.7219017241379311,10316.224137931034,16.31722904073781,0.35417472295572816,0.7219017241379311,16.32634071961943
300,0,10000,0,98922,1,1.0,2559,42,42,0.7107714285714286,0.873576585744052,15.352474091247297,0.3519323782060085,19.482411053332577,25505,12478,24765.380952380954,0.7107714285714286,12154.761904761905,16.474944228217716,0.3519323782060085,0.7107714285714286,16.751089570106007
350,0,10000,0,113822,1,1.0,2978,37,37,0.7289189189189189,0.8950821733202893,14.116095701576553,0.3626782822553409,18.74206557268366,25939,14522,25752.54054054054,0.7289189189189189,14494.216216216217,15.70373993950921,0.3626782822553409,0.7289189189189189,15.706801913545334
400,0,10000,0,123345,1,1.0,3308,34,34,0.7300323529411765,0.8953336240732664,14.089709055027091,0.36569161467855327,19.294677340294065,26151,16085,26024.5,0.7300323529411765,16075.617647058823,15.885782241821289,0.36569161467855327,0.7300323529411765,15.898171532859848
450,0,10000,0,133922,1,1.0,3663,32,32,0.7146875,0.8716292339002762,15.543452650144607,0.368772028196091,19.5457049601814,26325,17784,25455.0625,0.7146875,17226.3125,16.5375794172287,0.368772028196091,0.7146875,16.894640954123588
500,0,10000,0,146252,1,1.0,4040,45,45,0.7515755555555556,0.9144675421169097,12.746233514336302,0.39254512442593187,19.509775364549405,27302,19532,26700.466666666667,0.7515755555555556,19510.644444444446,15.181958474053276,0.39254512442593187,0.7515755555555556,15.184061526628653
