step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,36,0,1064,532,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,18304,4576,-100.0,0.0,289408,72352,38,86,1064,86,36,48,1064,532,1564168,1.564168,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
3,29084,7271,-100.0,0.0,591872,147968,10,223,2176,137,34,127,1056,528,2491756,4.055924,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
4,19668,4917,-100.0,0.0,669664,167416,14,318,2462,95,34,81,1056,528,1727860,5.783784,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
5,18524,4631,-100.0,0.0,767584,191896,5,408,2822,90,36,85,1130,565,1636920,7.420704,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
6,31900,7975,-100.0,0.0,821168,205292,6,546,3019,138,36,132,1154,577,2509944,9.930648,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
7,30624,7656,-100.0,0.0,853264,213316,5,670,3137,124,36,119,1160,580,2255312,12.18596,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
8,36080,9020,-100.0,0.0,929424,232356,1,807,3417,137,37,136,1290,645,2491756,14.677716,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
9,32560,8140,-100.0,0.0,950368,237592,7,921,3494,114,37,107,1304,652,2073432,16.751148,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
10,36740,9185,-100.0,0.0,968048,242012,0,1034,3559,113,37,113,1316,658,2055244,18.806392,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
11,51216,12804,-100.0,0.0,972128,243032,0,1188,3574,154,37,154,1322,661,2800952,21.607344,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
12,39864,9966,-100.0,0.0,941936,235484,4,1299,3463,111,37,107,1290,645,2018868,23.626212,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
13,54912,13728,-100.0,0.0,955264,238816,1,1445,3512,146,37,145,1304,652,2655448,26.28166,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
14,61204,15301,-100.0,0.0,962336,240584,2,1604,3538,159,38,157,1310,655,2891892,29.173552,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
15,64900,16225,-100.0,0.0,913376,228344,3,1766,3358,162,37,159,1248,624,2946456,32.120008,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
16,64724,16181,-100.0,0.0,943568,235892,1,1918,3469,152,37,151,1292,646,2764576,34.884584,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
17,72292,18073,-100.0,0.0,957440,239360,1,2074,3520,156,37,155,1314,657,2837328,37.721912,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
18,67716,16929,-100.0,0.0,954448,238612,4,2216,3509,142,37,138,1312,656,2582696,40.304608,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
19,85448,21362,-100.0,0.0,950640,237660,2,2403,3495,187,37,185,1308,654,3401156,43.705764,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
20,74712,18678,-100.0,0.0,899776,224944,2,2556,3308,153,36,151,1230,615,2782764,46.488528,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
21,72380,18095,-100.0,0.0,907664,226916,0,2702,3337,146,37,146,1258,629,2655448,49.143976,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
22,64240,16060,-100.0,0.0,901952,225488,4,2829,3316,127,37,123,1254,627,2309876,51.453852,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
23,65120,16280,-100.0,0.0,885632,221408,0,2953,3256,124,37,124,1224,612,2255312,53.709164,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
24,65384,16346,-100.0,0.0,885904,221476,0,3077,3257,124,37,124,1232,616,2255312,55.964476,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
25,74228,18557,-100.0,0.0,889712,222428,0,3216,3271,139,37,139,1236,618,2528132,58.492608,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
26,81268,20317,-100.0,0.0,882096,220524,0,3367,3243,151,37,151,1226,613,2746388,61.238996,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
27,72468,18117,-100.0,0.0,860336,215084,1,3503,3163,136,36,135,1202,601,2473568,63.712564,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
28,76472,19118,-100.0,0.0,858704,214676,0,3646,3157,143,36,143,1200,600,2600884,66.313448,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
29,63536,15884,-100.0,0.0,861152,215288,3,3765,3166,119,36,116,1200,600,2164372,68.47782,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
30,66660,16665,-100.0,0.0,852720,213180,1,3889,3135,124,36,123,1186,593,2255312,70.733132,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
31,67716,16929,-100.0,0.0,849184,212296,0,4014,3122,125,36,125,1170,585,2273500,73.006632,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
32,71720,17930,-100.0,0.0,830688,207672,1,4147,3054,133,36,132,1146,573,2419004,75.425636,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
33,69256,17314,-100.0,0.0,859520,214880,1,4277,3160,130,36,129,1182,591,2364440,77.790076,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
34,73084,18271,-100.0,0.0,848096,212024,0,4414,3118,137,36,137,1172,586,2491756,80.281832,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
35,76252,19063,-100.0,0.0,865504,216376,0,4556,3182,142,36,142,1196,598,2582696,82.864528,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
36,81972,20493,-100.0,0.0,880464,220116,1,4708,3237,152,38,151,1236,618,2764576,85.629104,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
37,89232,22308,-100.0,0.0,884272,221068,2,4868,3251,160,38,158,1236,618,2910080,88.539184,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
38,96492,24123,-100.0,0.0,869040,217260,0,5032,3195,164,37,164,1208,604,2982832,91.522016,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
39,107536,26884,-100.0,0.0,890528,222632,0,5202,3274,170,38,170,1252,626,3091960,94.613976,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
40,99000,24750,-100.0,0.0,821440,205360,1,5356,3020,154,36,153,1136,568,2800952,97.414928,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
41,103796,25949,-100.0,0.0,836672,209168,0,5509,3076,153,36,153,1156,578,2782764,100.197692,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
42,99660,24915,-100.0,0.0,847552,211888,0,5647,3116,138,36,138,1172,586,2509944,102.707636,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
43,87428,21857,-100.0,0.0,862784,215696,2,5763,3172,116,36,114,1196,598,2109808,104.817444,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
44,84436,21109,-100.0,0.0,867680,216920,0,5871,3190,108,37,108,1210,605,1964304,106.781748,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
45,80300,20075,-100.0,0.0,877472,219368,2,5967,3226,96,37,94,1226,613,1746048,108.527796,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
46,83248,20812,-100.0,0.0,884544,221136,0,6064,3252,97,37,97,1234,617,1764236,110.292032,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
47,80432,20108,-100.0,0.0,899504,224876,1,6156,3307,92,37,91,1258,629,1673296,111.965328,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
48,82192,20548,-100.0,0.0,907392,226848,0,6246,3336,90,37,90,1254,627,1636920,113.602248,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
49,84524,21131,-100.0,0.0,896784,224196,1,6346,3297,100,37,99,1216,608,1818800,115.421048,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
50,87252,21813,-100.0,0.0,895968,223992,1,6442,3294,96,37,95,1212,606,1746048,117.167096,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
51,93412,23353,-100.0,0.0,895424,223856,0,6537,3292,95,37,95,1208,604,1727860,118.894956,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
52,99880,24970,-100.0,0.0,967776,241944,0,6629,3558,92,40,92,1414,707,1673296,120.568252,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
53,115544,28886,-100.0,0.0,921536,230384,3,6731,3388,102,38,99,1338,669,1855176,122.423428,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
54,99660,24915,-100.0,0.0,946288,236572,1,6819,3479,88,38,87,1346,673,1600544,124.023972,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
55,95392,23848,-100.0,0.0,938400,234600,1,6902,3450,83,40,82,1410,705,1509604,125.533576,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
56,95216,23804,-100.0,0.0,1016192,254048,3,6976,3736,74,40,71,1486,743,1345912,126.879488,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
57,89892,22473,-100.0,0.0,953904,238476,1,7042,3507,66,40,65,1350,675,1200408,128.079896,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
58,94248,23562,-100.0,0.0,1069504,267376,1,7106,3932,64,44,63,1650,825,1164032,129.243928,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
59,107712,26928,-100.0,0.0,1034960,258740,4,7175,3805,69,42,65,1522,761,1254972,130.4989,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
60,105116,26279,-100.0,0.0,1069232,267308,0,7236,3931,61,42,61,1530,765,1109468,131.608368,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
61,105820,26455,-100.0,0.0,960704,240176,0,7299,3532,63,40,63,1402,701,1145844,132.754212,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
62,94600,23650,-100.0,0.0,963968,240992,0,7355,3544,56,40,56,1406,703,1018528,133.77274,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
63,88968,22242,-100.0,0.0,867408,216852,0,7410,3189,55,38,55,1286,643,1000340,134.77308,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
64,86548,21637,-100.0,0.0,836128,209032,0,7476,3074,66,37,66,1214,607,1200408,135.973488,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
65,78496,19624,-100.0,0.0,835312,208828,0,7529,3071,53,36,53,1210,605,963964,136.937452,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
66,80784,20196,-100.0,0.0,826336,206584,0,7583,3038,54,36,54,1210,605,982152,137.919604,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
67,73612,18403,-100.0,0.0,827696,206924,0,7630,3043,47,36,47,1218,609,854836,138.77444,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
68,51084,12771,-100.0,0.0,725152,181288,0,7664,2666,34,35,34,1112,556,618392,139.392832,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
69,53548,13387,-100.0,0.0,697680,174420,1,7701,2565,37,34,36,1054,527,672956,140.065788,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
70,48620,12155,-100.0,0.0,705024,176256,0,7732,2592,31,34,31,1064,532,563828,140.629616,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
