step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,6442,156076,4,2.675675675675676,6442,65,37,0.06752702702702702,0.15565061666677213,35.964976594886885,0.0018304217990027032,2.5329622479171316,72,4696,35.567567567567565,0.06732069999956607,2405.7567567567567,23.580129056363493,0.001962514093776094,0.06794324324324325,23.582213063514057
100,0,10000,8373,299240,4,2.3783783783783785,8373,57,37,0.08636756756756757,0.1958462794332614,34.02126433389006,0.004750605029885882,3.1604202243295565,164,7538,77.48648648648648,0.08578992181762912,3459.4864864864867,22.359515112799567,0.004882697324659273,0.08771081081081081,22.362192061239966
150,0,10000,10757,472049,2,1.9411764705882353,10757,48,34,0.09379705882352941,0.21117798559367554,33.6178705042126,0.006288953004836077,3.2835943323578074,116,5410,78.82352941176471,0.09305432628290113,4478.794117647059,22.083410992341882,0.0064429681804647155,0.09531176470588236,22.11037918370146
200,0,10000,13275,551166,2,2.0,13275,40,28,0.09620714285714285,0.21819915041642973,33.47166081253793,0.0052614517617135875,2.994691482178164,129,6809,74.78571428571429,0.09535876539330197,5147.071428571428,21.982267584119523,0.005436002294092712,0.09676785714285714,21.991822140773795
250,0,10000,14630,654055,3,2.135135135135135,14630,48,37,0.0926054054054054,0.2115967524536946,33.77152136864036,0.0038967226958150332,2.744676747495777,185,12761,77.89189189189189,0.09192349942730672,4946.8378378378375,22.15905674083813,0.003986356752982691,0.09375405405405406,22.16822131986431
300,0,10000,14675,733748,4,2.1379310344827585,14675,34,29,0.09071379310344828,0.20621836120104312,34.256809022250216,0.004604522664483782,3.265627385588469,221,6307,66.58620689655173,0.08989552566744727,4503.413793103448,22.51880428708833,0.004718883358111483,0.09100689655172414,22.523849811806762
350,0,10000,14694,818386,3,2.085714285714286,14694,39,35,0.08674571428571429,0.197725524300097,34.394964845401326,0.004009675086651871,2.831292118913201,164,7359,54.6,0.08622582728082862,4576.885714285714,22.575339562552315,0.00411939256414732,0.08716,22.580026856873815
400,0,10000,14706,954950,3,2.1315789473684212,14706,45,38,0.08967631578947369,0.20400744309849783,34.22713564559148,0.004441851705542439,2.914854471011436,168,10250,66.84210526315789,0.08921903311124707,5956.631578947368,22.465353463825426,0.004556687582107651,0.08998421052631579,22.476963031185132
450,0,10000,14724,1065594,3,2.0555555555555554,14724,20,18,0.10161111111111111,0.22955852129347798,33.763015542958726,0.006225635654855414,3.2172041292764946,120,7441,67.94444444444444,0.10067667397582973,4898.277777777777,22.195743772718643,0.006254727410251935,0.10175555555555556,22.199068361332444
500,0,10000,14756,1123523,3,2.0,14756,47,44,0.08747727272727272,0.19905919414231285,34.61346028335975,0.004292356273504816,3.0493219697415306,191,8571,51.61363636363637,0.08685250008341087,4197.181818181818,22.719906503503974,0.004355829194369952,0.08772727272727272,22.738336920476197
550,0,10000,14777,1322312,5,2.1320754716981134,14777,61,53,0.09832830188679245,0.22256729235785,33.86822152512739,0.005707473068170216,3.225426979210378,227,19553,69.11320754716981,0.09755644373752134,5874.245283018868,22.26230265059561,0.005802981850038039,0.09889056603773586,22.26809147891232
600,0,10000,14794,1615939,4,2.215686274509804,14794,65,51,0.10490392156862745,0.2376171259887706,33.25764999667635,0.005965521136015935,3.252991700645183,208,18984,101.25490196078431,0.10398482989758828,8023.411764705882,21.863906299366672,0.0060271272062673905,0.10533137254901961,21.87385284387033
650,0,10000,14808,1719788,3,2.0588235294117645,14808,19,17,0.11801764705882353,0.26581459087966725,32.14457678324852,0.007834238600310083,3.715724748085169,173,12366,113.94117647058823,0.11639225191880208,8350.764705882353,21.188844007604263,0.008029324489439693,0.11874705882352941,21.194835663989693
700,0,10000,14836,1777775,2,1.9714285714285715,14836,37,35,0.11908857142857143,0.2679867545238653,31.991171208441582,0.008084183228187417,3.785537862357026,164,11447,105.57142857142857,0.11741589495107681,8577.628571428571,21.081907326834543,0.008208862179886792,0.11976571428571428,21.102581172521457
750,0,10000,14855,1913601,4,2.0434782608695654,14855,53,46,0.12234130434782609,0.27463785082406117,31.69982534475723,0.008803418154773198,3.9317215396214524,274,18752,119.8913043478261,0.12084419518614443,9985.260869565218,20.914688939633578,0.008951406649616368,0.12291956521739131,20.929403307932287
800,0,10000,14880,2079116,4,2.1136363636363638,14880,60,44,0.12512727272727273,0.28102317958323575,31.3598515996525,0.008906044208889383,3.871276735368164,282,20666,145.6818181818182,0.12362977818485374,10679.204545454546,20.696283643895928,0.009179771180120281,0.12597954545454546,20.702977374259262
850,0,10000,14898,2162206,2,2.0,14898,33,30,0.11141,0.25195504565675486,32.10449074380387,0.006632920230406703,3.2528915216387304,165,11773,119.53333333333333,0.11023004489495115,9004.7,21.12388687133789,0.0066736486879618315,0.11208,21.125181379891945
900,0,10000,14914,2214743,2,2.0,14914,32,29,0.11102758620689655,0.2510919674791497,32.108051975653325,0.006608844294906134,3.252485569899443,172,12890,121.55172413793103,0.10989121747034059,9366.241379310344,21.125278801753602,0.006669034133657556,0.11188275862068965,21.12745688630694
950,0,10000,14948,2402882,3,2.0,14948,58,55,0.11544545454545455,0.2592665119942104,31.968733028468268,0.008226090544121614,3.759578693426966,196,14639,126.58181818181818,0.11436889564651183,9596.2,21.064209296486595,0.008445072121106333,0.11655636363636364,21.085392282982852
1000,0,10000,14973,2544549,3,2.0930232558139537,14973,50,43,0.11668372093023256,0.2614332463940148,32.14322172154349,0.008772179080727591,4.1006239176189885,260,17306,132.09302325581396,0.11573638220454595,9958.488372093023,21.201907091362532,0.008922373724867767,0.11771395348837209,21.234580917554887
1050,0,10000,14993,2691223,4,2.0652173913043477,14993,51,46,0.11684347826086956,0.2623812771675506,32.04478881140785,0.008344274363080285,3.693629239431839,197,16681,120.8913043478261,0.11590824019959627,10120.369565217392,21.115105172862176,0.008575743547322167,0.11793260869565217,21.127980366041285
1100,0,10000,15018,2967357,4,2.0847457627118646,15018,65,59,0.12689830508474575,0.28418700816305476,31.433655225557892,0.009638739567647207,4.126332190920125,210,19266,136.91525423728814,0.12583651857344,11722.06779661017,20.771800445298016,0.009863584321220316,0.12781694915254238,20.77886534234375
1150,0,10000,15046,3204616,3,2.022727272727273,15046,47,44,0.12605227272727274,0.2809327174815351,31.515207434376283,0.010588076611815484,4.0236864074693806,231,21217,137.27272727272728,0.1244432154459336,10971.136363636364,20.796345363963734,0.0106951871657754,0.12661136363636363,20.820051401015057
1200,0,10000,15071,3497170,3,2.0754716981132075,15071,58,53,0.12283207547169811,0.27250478214195784,31.825910000775192,0.011250275822775222,4.534796396842771,289,21290,126.58490566037736,0.12161654202360818,11479.358490566037,21.072736920050854,0.011345784604643043,0.12347358490566038,21.08046570723622
1250,0,10000,15084,3723847,3,2.108695652173913,15084,52,46,0.12848478260869564,0.2848533588508953,31.534455374959354,0.011911176546479772,4.102386544244433,210,19053,130.15217391304347,0.1273386023377165,12239.717391304348,20.837727007658586,0.011926354853643174,0.1281782608695652,20.841286874541996
1300,0,10000,15092,3960137,3,2.1,15092,46,40,0.12462,0.2772477171622571,31.83535592287492,0.010835224297434108,4.067858503129318,221,19095,133.6,0.12355012497082801,13190.15,21.0105580329895,0.010839588060743584,0.1243125,21.031918094886162
1350,0,10000,15124,4114587,3,2.1219512195121952,15124,47,41,0.11634146341463415,0.2627304966564065,31.85359839801641,0.007207659788240403,3.3712687183081265,238,18739,137.9268292682927,0.11546316874828352,11717.951219512195,20.970233777674235,0.0072332037685885675,0.11687804878048781,20.973054591604892
1400,0,10000,15134,4279956,2,2.0,15134,27,26,0.11496538461538462,0.2598832916088828,31.90060911225639,0.006928313439048297,3.3306119256311018,151,11765,121.11538461538461,0.1142644130900478,10284.73076923077,20.997489048884464,0.00702230218725244,0.11598461538461538,20.99983321820218
1450,0,10000,15163,4397392,3,2.0476190476190474,15163,45,42,0.11673809523809524,0.26261832290865306,31.781111364952082,0.007983608873816588,3.5892587953943136,227,17852,128.45238095238096,0.1159264021687186,10801.095238095239,20.943238712492445,0.008133223615855839,0.1177904761904762,20.946794973046764
1500,0,10000,15193,4598159,4,2.0714285714285716,15193,47,42,0.11496904761904762,0.25815299193899055,31.991957229932925,0.008224654847102046,3.684273200483365,334,26361,140.73809523809524,0.11394622521565004,9770.261904761905,21.078832444690523,0.008399205379481169,0.1158547619047619,21.09281988249172
1550,0,10000,15205,4661706,4,2.0952380952380953,15205,25,21,0.1217,0.27130927294823337,31.68354008948742,0.010165490528555636,3.9211340389428275,364,12282,153.38095238095238,0.12022842943365043,9646.57142857143,20.88314655848912,0.010373288781387926,0.12295238095238095,20.917730204416586
1574,1,10000,15227,4705268,3,2.075,15227,44,40,0.1175025,0.26394287052212595,31.799268441670595,0.008330424157793682,3.5463435674760144,299,12981,131.975,0.11645564375440037,9573.525,20.947970056533812,0.008404608134054808,0.1183775,20.954375109985982
1599,1,10000,15233,4763890,3,2.026315789473684,15233,40,38,0.12121842105263157,0.2726281285043562,31.631233596182298,0.008341678073697073,3.5872243169830322,188,13845,122.02631578947368,0.1200073991151558,9852.868421052632,20.84598566356458,0.008433546774949242,0.12207105263157894,20.849475996823163
1600,0,10000,15233,4766316,3,2.026315789473684,15233,40,38,0.12124473684210527,0.2726897435581461,31.627551061712932,0.008341678073697073,3.5876245154404414,188,13880,122.1842105263158,0.12003576637111807,9884.394736842105,20.843612219157972,0.008438140210011852,0.12209210526315789,20.847129440789985
1624,1,10000,15243,4844496,3,2.0208333333333335,15243,50,48,0.12358125,0.2774379536408335,31.52199550761989,0.008880258334787922,3.7164269838044506,188,14853,128.79166666666666,0.12228585315215082,10322.083333333334,20.786515196164448,0.00907299121428987,0.12460208333333334,20.791700880900372
1649,1,10000,15253,4923539,3,2.0238095238095237,15253,44,42,0.12125238095238096,0.27252455653298546,31.665907970882273,0.00847816871555744,3.6952082519972804,189,15857,126.35714285714286,0.12008912829760843,10982.761904761905,20.876553989592054,0.008681811003333083,0.12209761904761905,20.882733739919708
1650,0,10000,15253,4927000,3,2.0238095238095237,15253,44,42,0.12129285714285715,0.27261932635381475,31.66179352385784,0.00847816871555744,3.6987320806421,189,15898,126.64285714285714,0.12013148585328624,11023.47619047619,20.874245507376536,0.008681811003333083,0.12213333333333333,20.88042632638109
1674,1,10000,15271,5013571,3,2.0454545454545454,15271,48,44,0.11352727272727273,0.25674208722675124,32.065741963953634,0.006759866072136974,3.4134994940971275,173,14070,129.8181818181818,0.1122941139066324,9828.818181818182,21.099492636593904,0.006882844856313176,0.11418181818181818,21.114560868789532
1699,1,10000,15285,5063227,3,2.103448275862069,15285,33,29,0.11780344827586207,0.26463963054763884,31.883853710035336,0.008336292667071945,3.6497263077529145,185,11458,128.6206896551724,0.11674023480049318,9343.827586206897,21.01638096776502,0.008456672344574789,0.11871724137931035,21.019340929330973
1700,0,10000,15285,5064656,3,2.103448275862069,15285,33,29,0.11802413793103449,0.2651240523498494,31.874906434029036,0.008360368602572514,3.65657706425392,185,11483,129.27586206896552,0.11694376319631875,9367.448275862069,21.01133681987894,0.0084867672639505,0.11893448275862069,21.014226810622272
1724,1,10000,15297,5109500,4,2.097560975609756,15297,48,41,0.11033658536585365,0.24855091913129387,32.36857855024685,0.007297063719458979,3.387997811435873,189,12168,120.2439024390244,0.1093090110618844,8994.682926829268,21.283099616446147,0.007369438330445444,0.11112926829268292,21.308668152060424
1749,1,10000,15314,5190030,4,2.0652173913043477,15314,50,46,0.11549565217391304,0.2602740423279346,32.004339157354345,0.007562591544165079,3.53255274244117,228,13170,120.54347826086956,0.1144829678649935,9870.869565217392,21.082874505416207,0.00764227765677294,0.11619782608695652,21.08597144662361
1750,0,10000,15314,5194115,4,2.0425531914893615,15314,51,47,0.11435106382978723,0.257790043689006,32.20739214666013,0.007416540705555535,3.510976189806376,228,13215,118.57446808510639,0.11333934921142667,9704.127659574468,21.19741111106061,0.007494531368958973,0.1150063829787234,21.215556265617323
1774,1,10000,15326,5293615,3,2.018867924528302,15326,55,53,0.11557358490566037,0.2602854706820461,31.996306465714895,0.007690103643495358,3.723717507723747,196,14307,118.01886792452831,0.11456075944780199,10358.67924528302,21.09576999016528,0.007815253081804918,0.11653584905660377,21.099604686451553
1799,1,10000,15333,5436256,3,2.017857142857143,15333,59,56,0.1178625,0.26497641903869956,31.828866302567228,0.008188290152856395,3.628251226752342,198,16623,128.21428571428572,0.11680916304841785,11347.767857142857,20.969521181924,0.008297384235593347,0.11903035714285715,20.981583506222105
