step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,645,83700,13,8.5,645,94,28,0.2674035714285714,0.545260347129506,29.05470886158727,0.00937456949993112,7.388870700148679,216,3369,160.46428571428572,0.26397804912673817,2659.9285714285716,20.72039290836879,0.015002066400330624,0.27520357142857144,20.85134313933483
100,0,10000,944,192130,7,6.7368421052631575,944,24,19,0.2975473684210526,0.594392523364486,27.464593612122904,0.02188499213317769,8.84884762977464,170,4592,150.42105263157896,0.29059183589225346,4502.421052631579,20.092165495219984,0.025021570319240724,0.30127894736842104,20.094700040977028
150,0,10000,1194,359243,9,7.318181818181818,1194,40,22,0.31255,0.6165014632304352,26.438146493509567,0.030288419391601647,8.611162196911641,213,5950,174.22727272727272,0.30779790455338835,5046.863636363636,19.167037530378863,0.03527658455334444,0.3171136363636364,19.365035942271177
200,0,10000,1479,427378,7,6.636363636363637,1479,28,22,0.3099772727272727,0.6138770886434438,26.440218919889297,0.02776365389673008,8.116908916163334,193,5212,164.86363636363637,0.304914317391891,4544.818181818182,19.048424634066496,0.03332164460419041,0.31477727272727274,19.25540110179243
250,0,10000,2144,624986,9,5.666666666666667,2144,15,6,0.22303333333333333,0.4409484250605746,33.1078080774613,0.02066859530697525,7.535343101181478,239,6434,143.0,0.22072565974395497,4108.166666666667,22.675787607828777,0.02918675666988107,0.23055,23.60564083363692
300,0,10000,2284,653934,9,8.0,2284,22,15,0.32903333333333334,0.6496503980616131,24.555508286182963,0.03129540340726455,9.16482104970038,217,6510,206.8,0.3263369899750037,6381.333333333333,18.272330474853515,0.04397299903567985,0.33974666666666664,18.27244797502513
350,0,10000,2563,684436,10,10.0,2563,19,10,0.33372,0.6585669781931465,24.330109674231323,0.03205400192864031,9.17276004703188,252,7072,240.2,0.3314612061575866,7010.6,18.12839832305908,0.04364513018322083,0.34443,18.12877002170859
400,0,10000,2779,768786,11,8.571428571428571,2779,21,14,0.2903071428571429,0.5731493843643376,28.54911555480447,0.02764843642374983,8.561146633361506,244,7395,200.5,0.2873132098235893,6079.785714285715,20.187358038766043,0.037636038021766086,0.2996214285714286,20.747290873061683
450,0,10000,3168,881133,10,9.478260869565217,3168,30,23,0.3266434782608696,0.6448778725901847,25.388342375481184,0.03111819210934552,9.194012316696154,270,7562,237.08695652173913,0.3235924943035553,6962.869565217391,18.596731683482293,0.04245524296675192,0.3370304347826087,18.819888069712896
500,0,10000,3424,959456,9,7.666666666666667,3424,10,6,0.2755,0.5432675666320527,29.19201568673566,0.026840244294439087,8.469015558249726,254,7475,212.16666666666666,0.2736426722152506,6230.0,20.51822853088379,0.03696560591449695,0.285,21.154449000151246
550,0,10000,3658,1069856,10,10.0,3658,35,26,0.3321076923076923,0.654716830417765,24.298505419146288,0.03251984274163638,9.324952783194002,283,8140,272.5769230769231,0.3297268554971839,7924.5,18.148486650907078,0.0446257696016616,0.3431692307692308,18.148608603162096
600,0,10000,4083,1212666,11,10.043478260869565,4083,33,23,0.3352826086956522,0.6562282721567565,24.31370365412949,0.037239528740933295,10.280106487205549,300,8177,284.60869565217394,0.3325049538006028,8077.04347826087,18.423609940902047,0.05006917948932959,0.3460521739130435,18.42381840940169
650,0,10000,4369,1421568,10,9.733333333333333,4369,22,15,0.33402,0.6564070612668743,24.25095224245791,0.03463837994214079,9.54150203951358,289,8383,270.26666666666665,0.3307549717443084,8111.466666666666,18.17588119506836,0.046994535519125684,0.3442,18.176322602037335
700,0,10000,4660,1471764,9,8.68,4660,36,25,0.320692,0.6323655244029076,25.609011548316886,0.03125940212150434,9.485649517535817,268,7391,240.96,0.31731840693116553,6913.2,18.854018096923827,0.043193828351012535,0.330412,19.03763118142591
750,0,10000,4957,1590881,9,9.0,4957,22,13,0.3243846153846154,0.643501877146737,24.336204771671223,0.028039462947852534,9.688201113747274,251,7133,244.30769230769232,0.3228853794875068,7075.0,18.26948048518254,0.04085750315258512,0.33453076923076924,18.27117549163583
800,0,10000,5291,1866932,11,10.88888888888889,5291,57,36,0.3333138888888889,0.6613649475020191,23.829847104311938,0.028672452587592413,10.016493224256273,339,10068,324.8888888888889,0.3325793796483861,9366.583333333334,18.037894248962402,0.04222115075538412,0.3446,18.040136867397777
850,0,10000,5529,1981346,10,9.88888888888889,5529,19,9,0.33211111111111113,0.6656051690319603,23.68879079388744,0.022415086253080467,9.266400080051977,307,8664,296.8888888888889,0.3314666865844427,8467.333333333334,17.739092932807075,0.03750133933354763,0.3446444444444444,17.740337354302046
