step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,35816,8954,-100.0,0.0,1607280,401820,101,119,444,119,25,18,452,226,2164372,2.164372,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
3,22572,5643,-100.0,0.0,2089988,522497,57,178,2457,59,27,2,502,251,1073092,3.237464,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
4,37092,9273,-100.0,0.0,2064524,516131,72,250,3118,72,27,0,506,253,1309536,4.547,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
5,23980,5995,-100.0,0.0,1761484,440371,31,281,3099,31,25,0,420,210,563828,5.110828,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
6,13068,3267,-100.0,0.0,1817316,454329,22,303,3435,22,26,0,452,226,400136,5.510964,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
7,21956,5489,-100.0,0.0,1745808,436452,33,336,3696,33,25,0,444,222,600204,6.111168,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
8,6644,1661,-100.0,0.0,1869856,467464,9,345,4241,9,25,0,458,229,163692,6.27486,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
9,9064,2266,-100.0,0.0,1918080,479520,10,355,4552,10,26,0,484,242,181880,6.45674,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
10,24728,6182,-100.0,0.0,2073036,518259,21,377,4551,22,26,1,488,244,400136,6.856876,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
11,14564,3641,-100.0,0.0,2183536,545884,12,389,4925,12,27,0,534,267,218256,7.075132,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
12,21604,5401,-100.0,0.0,2173360,543340,15,408,5190,19,27,4,548,274,345572,7.420704,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
13,37180,9295,-100.0,0.0,1999204,499801,15,439,4892,31,26,16,496,248,563828,7.984532,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
14,44396,11099,-100.0,0.0,1925508,481377,16,468,4791,29,26,13,482,241,527452,8.511984,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
15,32692,8173,-100.0,0.0,1957332,489333,6,487,4978,19,26,13,488,244,345572,8.857556,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
16,41184,10296,-100.0,0.0,1757388,439347,11,510,4645,23,25,12,456,228,418324,9.27588,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
17,35156,8789,-100.0,0.0,1838712,459678,9,527,4547,17,26,8,452,226,309196,9.585076,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
18,33264,8316,-100.0,0.0,1700208,425052,19,549,4450,22,26,3,434,217,400136,9.985212,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
19,8492,2123,-100.0,0.0,1751120,437780,5,555,4929,6,25,1,452,226,109128,10.09434,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
20,17160,4290,-100.0,0.0,1793356,448339,3,563,5091,8,25,5,464,232,145504,10.239844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
21,19360,4840,-100.0,0.0,1768800,442200,7,571,5133,8,25,1,464,232,145504,10.385348,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
22,28732,7183,-100.0,0.0,1926120,481530,6,581,5505,10,25,4,490,245,181880,10.567228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
23,17688,4422,-100.0,0.0,1853320,463330,5,587,5460,6,25,1,480,240,109128,10.676356,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
