step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,2.0,0,3,-1,nan,442,50,50,0.11312217194570136,0.3876997942427032,1.0,0.86,0.9602801406962687,0.92,0.47177330564062464,0.0,0.0,nan,0.5437754647313471,0.32,0.5884781876984766,-12.26,442,50,50,0.11312217194570136,0.3876997942427032,1.0,0.86,0.9602801406962687,0.92,0.47177330564062464,0.0,0.0,nan,0.5437754647313471,0.32,0.5884781876984766,-12.26
40,policy,100,2,0,24,nan,1.875,nan,55.375,3.4166666666666665,0,5,-1,nan,891,102,102,0.11447811447811448,0.4263080832953624,1.0,0.8627450980392157,0.8072699171318864,0.9509803921568627,0.4798119338447642,0.0,0.0,nan,0.5490502547048398,0.4019607843137255,0.7321019904267467,5.931372549019608,891,102,102,0.11447811447811448,0.4263080832953624,1.0,0.8627450980392157,0.8072699171318864,0.9509803921568627,0.4798119338447642,0.0,0.0,nan,0.5490502547048398,0.4019607843137255,0.7321019904267467,5.931372549019608
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,4.583333333333333,1,7,-1,nan,1356,153,153,0.11283185840707964,0.4510653980216837,1.0,0.8627450980392157,0.6716652963827169,0.9411764705882353,0.4551211838749989,0.0,0.0,nan,0.5460097900200711,0.48366013071895425,0.885808532299714,52.8235294117647,1356,153,153,0.11283185840707964,0.4510653980216837,1.0,0.8627450980392157,0.6716652963827169,0.9411764705882353,0.4551211838749989,0.0,0.0,nan,0.5460097900200711,0.48366013071895425,0.885808532299714,52.8235294117647
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,5.291666666666667,1,9,-1,nan,1820,205,205,0.11263736263736264,0.4674227333951251,1.0,0.8731707317073171,0.5898314967744609,0.9414634146341463,0.42251693453420763,0.0,0.0,nan,0.5394871729846681,0.526829268292683,0.976537153567607,79.81463414634146,1820,205,205,0.11263736263736264,0.4674227333951251,1.0,0.8731707317073171,0.5898314967744609,0.9414634146341463,0.42251693453420763,0.0,0.0,nan,0.5394871729846681,0.526829268292683,0.976537153567607,79.81463414634146
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,6.666666666666667,1,11,-1,nan,2281,255,255,0.11179307321350285,0.485222426081667,1.0,0.8705882352941177,0.5310997996925799,0.9490196078431372,0.38719623052629376,0.0,0.0,nan,0.535411075283514,0.5254901960784314,0.9814705379416568,76.94509803921568,2281,255,255,0.11179307321350285,0.485222426081667,1.0,0.8705882352941177,0.5310997996925799,0.9490196078431372,0.38719623052629376,0.0,0.0,nan,0.535411075283514,0.5254901960784314,0.9814705379416568,76.94509803921568
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,5.833333333333333,1,13,-1,nan,2305,260,260,0.11279826464208242,0.515489437951013,1.0,0.8461538461538461,0.3089001413316994,0.9576923076923077,0.38514936450652737,0.0,0.0,nan,0.5271711262366252,0.6115384615384616,1.1600378531808424,167.47307692307692,2747,310,310,0.11285038223516564,0.494878205094834,1.0,0.8483870967741935,0.5117182571228771,0.9516129032258065,0.39908739944692456,0.0,0.0,nan,0.5298428108433478,0.5645161290322581,1.0654407637120167,138.48387096774192
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,7.083333333333333,1,15,-1,nan,2329,259,259,0.1112065264061829,0.5335266607790415,1.0,0.8532818532818532,0.692742959591464,0.9498069498069498,0.34567720225817705,0.0,0.0,nan,0.5226596581613981,0.6795366795366795,1.3001513870941184,307.015444015444,3220,361,361,0.11211180124223602,0.5032322150634314,1.0,0.8559556786703602,0.48632120633364545,0.9501385041551247,0.38279336556365817,0.0,0.0,nan,0.5299621493167419,0.6011080332409973,1.1342471042809015,221.94459833795014
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,6.416666666666667,1,16,-1,nan,2293,251,251,0.1094635848233755,0.5507841601315066,1.0,0.848605577689243,0.8371307923235987,0.9601593625498008,0.3231825151475562,0.0,0.0,nan,0.522094478854368,0.7250996015936255,1.388828326981568,448.38247011952194,3649,404,404,0.11071526445601534,0.5130193814116973,1.0,0.8539603960396039,0.4853524520492628,0.9529702970297029,0.3722120670232516,0.0,0.0,nan,0.5309816155879096,0.6336633663366337,1.1933809904793664,298.5792079207921
180,policy,100,2,0,24,nan,2.0,nan,175.625,8.625,3,18,-1,nan,2294,252,252,0.10985178727114212,0.5694630150155767,1.0,0.8611111111111112,0.897006748573902,0.9642857142857143,0.2992350580681568,0.0,0.0,nan,0.5265830125406427,0.7738095238095238,1.4694919991362232,612.563492063492,4114,457,457,0.11108410306271269,0.5236900221661399,1.0,0.8665207877461707,0.49390779437084065,0.9540481400437637,0.3537739533448249,0.0,0.0,nan,0.5322917077297836,0.6630196936542669,1.2455946317143212,373.58424507658646
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,7.458333333333333,0,20,200,30.22239120659528,2292,253,253,0.11038394415357766,0.5766489289734097,1.0,0.8537549407114624,0.906000867947238,0.9644268774703557,0.30303658417669305,0.0,0.0,nan,0.5314789960016121,0.8537549407114624,1.6063756933658255,837.5335968379446,4573,508,508,0.11108681390771923,0.5307557040966491,1.0,0.8622047244094488,0.49155362075828085,0.9566929133858267,0.3450151875712785,0.0,0.0,nan,0.5334403064853248,0.6889763779527559,1.291571652116449,455.74212598425197
