step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
6,t2_b0,2,0,0.5,0.004067673448918726,0.09166729173167791,0.11289620571051252,0.4151478636302127,0.46988668840294934,1.0,1.0,0.2544922619158219,0.3053975542343294,0.04775844613634206,0.15680948812786452,0.9115749374833468,0.9778873246393237,0.11216368553153554,0.007509486294678949,0.0034418128457602234,1
7,t2_b0,10,23,0.625,0.003589289550219083,0.11365637186320393,0.06578601609262182,0.47037747187732304,0.3581532486272104,1.0,1.0,0.3065688670515684,0.19305840308566494,0.06132254065456766,0.21944609442809915,0.9017732346716687,0.9810268700108469,0.10763054967621705,0.009297034046786322,0.005707744496567239,1
7,t2_b0,21,10,0.375,0.0054185577144471786,0.07040176369827088,0.11365637186320393,0.3589156281505693,0.4654456638318428,1.0,1.0,0.2012595796421352,0.3044700523828107,0.048874207112369214,0.17205705802357502,0.9676485697367478,0.9935888113000219,0.14296966282282678,0.009013419146974072,0.003594861432526893,1
8,t2_b0,0,2,0.5,0.0014187237772323104,0.15682672472571546,0.14111791998389644,0.5652284305026513,0.5539634289350671,1.0,1.0,0.39824392822220994,0.37642543313915466,0.035061725045742384,0.08810704079540414,0.9778013804155442,0.9944503729097341,0.0682594949633599,0.002922134413699447,0.0015034106364671365,1
8,t2_b0,2,0,0.5,0.001567242005656445,0.14111791998389644,0.15682672472571546,0.5539634289350671,0.5578956605662981,1.0,1.0,0.37642543313915466,0.39466182657445154,0.035061725045742384,0.08810704079540414,0.9778013804155442,0.9944503729097341,0.0682594949633599,0.003063700812108409,0.001496458806451964,0
8,t2_b0,3,0,0.5,0.011656514907691378,0.14111699384489554,0.15682672472571546,0.5672027848524173,0.5578956605662981,1.0,1.0,0.3826232187822755,0.39466182657445154,0.09598902231118489,0.24121255803702965,0.7974079161240714,0.9481484993229127,0.18687506608531254,0.022962805658251734,0.011306290750560355,1
8,t2_b0,7,2,0.5,0.008823276770822145,0.1439877438731514,0.14111791998389644,0.5530910339260718,0.5539634289350671,1.0,1.0,0.37915106476787636,0.37642543313915466,0.08353297810097461,0.21690924320443716,0.8284995207451563,0.9561686298238995,0.1711827339663487,0.017710673507550387,0.008887396736728241,1
8,t2_b0,11,18,0.5,0.0025397619553213955,0.12449332937249491,0.10765834106412464,0.5237789801112211,0.47685203811371524,1.0,1.0,0.34328083316065566,0.3014631985266085,0.04469299077447966,0.13455597172138228,0.9360561380189436,0.9839696139632953,0.09954191266931132,0.0054580845199876955,0.0029183225646663,1
8,t2_b0,16,8,0.5,0.009434127263907077,0.11194623221793848,0.12851475163635678,0.47337543560571715,0.5565398071433861,1.0,1.0,0.30565923686457,0.36287289904089065,0.07474438498478468,0.21953876810968898,0.8153783821914976,0.9529572130849383,0.1635438947585492,0.017489483345899667,0.00805535608199259,1
8,t2_b0,20,2,0.5,0.013923672965684426,0.11251996626836665,0.14111791998389644,0.47124614406572995,0.5539634289350671,1.0,1.0,0.3054944652079788,0.37642543313915466,0.09195166200473899,0.26001643370062005,0.7595105022331589,0.9387672236256391,0.1906777853982818,0.025449576134561235,0.011525903168876809,1
