step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1102624,275656,-100.0,0.0,1642,46,1704,852,836648,0.836648,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
3,2001936,500484,-100.0,0.0,1698,46,1698,849,836648,1.673296,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
4,2932392,733098,-100.0,0.0,1741,48,1786,893,873024,2.54632,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
5,3801160,950290,-100.0,0.0,1778,48,1778,889,873024,3.419344,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
6,4257464,1064366,-100.0,0.0,1740,47,1740,870,854836,4.27418,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
7,4699792,1174948,-100.0,0.0,1618,46,1618,809,836648,5.110828,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
8,5392144,1348036,-100.0,0.0,1461,45,1464,732,818460,5.929288,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
9,5385496,1346374,-100.0,0.0,1189,42,1220,610,763896,6.693184,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
10,5430128,1357532,-100.0,0.0,1074,41,1106,553,745708,7.438892,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
11,5479952,1369988,-100.0,0.0,920,38,920,460,691144,8.130036,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
12,5563656,1390914,-100.0,0.0,785,37,812,406,672956,8.802992,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
13,5410384,1352596,-100.0,0.0,760,35,760,380,636580,9.439572,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
14,5188824,1297206,-100.0,0.0,686,33,708,354,600204,10.039776,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
15,5239848,1309962,-100.0,0.0,714,33,714,357,600204,10.63998,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
16,5001584,1250396,-100.0,0.0,684,31,684,342,563828,11.203808,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
17,5423848,1355962,-100.0,0.0,689,33,714,357,600204,11.804012,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
18,5666360,1416590,-100.0,0.0,728,34,754,377,618392,12.422404,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
19,6109736,1527434,-100.0,0.0,762,35,788,394,636580,13.058984,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
20,5822024,1455506,-100.0,0.0,660,33,660,330,600204,13.659188,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
21,6079640,1519910,-100.0,0.0,691,34,714,357,618392,14.27758,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
22,5966016,1491504,-100.0,0.0,682,33,682,341,600204,14.877784,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
23,6148424,1537106,-100.0,0.0,660,33,660,330,600204,15.477988,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
24,6225184,1556296,-100.0,0.0,649,33,666,333,600204,16.078192,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
25,6255976,1563994,-100.0,0.0,632,32,632,316,582016,16.660208,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
26,6103368,1525842,-100.0,0.0,594,31,594,297,563828,17.224036,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
