step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,38355,1,1.0,1719,36,36,0.3855777777777778,0.7606879458348447,21.917244052105637,0.06668208448967006,10.460059626160099,31096,1519,28027.61111111111,0.3855777777777778,1505.0833333333333,16.685316854053074,0.06668208448967006,0.3855777777777778,16.729185056029742
100,0,10000,0,71152,1,1.0,3523,32,32,0.4634625,0.8382752992383025,19.482387491477095,0.1448196114708603,13.208686853325842,36902,2846,36192.84375,0.4634625,2836.375,16.217538326978683,0.1448196114708603,0.4634625,16.39237966060755
150,0,10000,0,92988,1,1.0,4873,24,24,0.504375,0.8777747551686615,17.883039072309096,0.18693339500462536,13.643141083488043,38550,3920,38498.208333333336,0.504375,3887.25,15.622870961825052,0.18670983657107618,0.5036041666666666,15.73390109762992
200,0,10000,0,119297,1,1.0,6254,42,42,0.5219119047619047,0.8959946111197471,16.952492613282846,0.20388969648914146,13.867192699229406,40264,5129,39747.73809523809,0.5219119047619047,5115.738095238095,15.180157457079206,0.20378397427426104,0.5217309523809524,15.36202975955109
250,0,10000,0,167496,1,1.0,8184,30,30,0.54234,0.9150961189698948,15.87735152758952,0.22544557508479804,13.563589145531804,41690,6720,41497.36666666667,0.54234,6711.9,14.563962809244792,0.22513721862473018,0.5421266666666666,14.672143361940455
300,0,10000,0,226070,1,1.0,10412,60,60,0.5537983333333333,0.9265324628219078,15.28941433909182,0.23692260252852299,15.100572050384173,42398,8587,41954.0,0.5537983333333333,8562.183333333332,14.951494868596395,0.23647856922602528,0.5535016666666667,15.18763670034501
350,0,10000,0,288810,1,1.0,12625,22,22,0.5771090909090909,0.9346127213374221,14.385334221414062,0.2731813976957363,15.129162282935537,43092,10322,42863.681818181816,0.5771090909090909,10313.136363636364,14.708444898778742,0.2694138424018165,0.5749954545454545,14.792018828500971
400,0,10000,0,322478,1,1.0,14343,39,39,0.5820615384615384,0.9362517786892107,15.325262469195364,0.28095068668611684,17.820694644309764,43247,11657,43101.61538461538,0.5820615384615384,11633.051282051281,16.338401696620842,0.2804905239687848,0.5818128205128205,16.720356020393762
450,0,10000,0,339702,1,1.0,15591,10,10,0.5825,0.9359956474428727,14.883702774170764,0.28197964847363555,14.356966023650516,43285,12490,43100.5,0.5825,12481.3,14.467382717132569,0.27890841813135986,0.58076,14.601361451933172
500,0,10000,0,352193,1,1.0,16744,25,25,0.585372,0.9374276387377585,14.162142461779071,0.2860758556891767,17.039917004136584,44201,13242,43409.92,0.585372,13238.0,15.65807243347168,0.2852247918593895,0.584872,15.782874342146933
