step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,26,352,176,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
2,107184,26796,-100.0,0.0,230,352,230,26,352,176,4183240,4.18324,4.18324,230,1.0,0.0,-100.0,123.0,-100.0,0.0
3,685256,171314,-100.0,0.0,398,2056,168,26,352,176,3055584,7.238824,3.055584,168,1.0,0.0,-100.0,123.0,-100.0,0.0
4,767140,191785,-100.0,0.0,546,1848,148,26,320,160,2691824,9.930648,2.691824,148,1.0,0.0,-100.0,123.0,-100.0,0.0
5,979484,244871,-100.0,0.0,675,1986,129,28,340,170,2346252,12.2769,2.346252,129,1.0,0.0,-100.0,123.0,-100.0,0.0
6,1193632,298408,-100.0,0.0,758,1939,83,29,336,168,1509604,13.786504,1.509604,83,1.0,0.0,-100.0,123.0,-100.0,0.0
7,1377948,344487,-100.0,0.0,851,2064,93,32,376,188,1691484,15.477988,1.691484,93,1.0,0.0,-100.0,123.0,-100.0,0.0
8,1776104,444026,-100.0,0.0,982,2436,131,35,430,215,2382628,17.860616,2.382628,131,1.0,0.0,-100.0,123.0,-100.0,0.0
9,2389068,597267,-100.0,0.0,1137,2862,155,37,526,263,2819140,20.679756,2.81914,155,1.0,0.0,-100.0,123.0,-100.0,0.0
10,3192464,798116,-100.0,0.0,1291,3302,154,38,552,276,2800952,23.480708,2.800952,154,1.0,0.0,-100.0,123.0,-100.0,0.0
11,4189416,1047354,-100.0,0.0,1444,3708,153,39,652,326,2782764,26.263472,2.782764,153,1.0,0.0,-100.0,123.0,-100.0,0.0
12,5024492,1256123,-100.0,0.0,1578,4272,134,40,728,364,2437192,28.700664,2.437192,134,1.0,0.0,-100.0,123.0,-100.0,0.0
13,6013788,1503447,-100.0,0.0,1715,4758,137,42,818,409,2491756,31.19242,2.491756,137,1.0,0.0,-100.0,123.0,-100.0,0.0
14,7893820,1973455,-100.0,0.0,1892,5364,177,44,936,468,3219276,34.411696,3.219276,177,1.0,0.0,-100.0,123.0,-100.0,0.0
15,8613528,2153382,-100.0,0.0,2043,5436,151,43,906,453,2746388,37.158084,2.746388,151,1.0,0.0,-100.0,123.0,-100.0,0.0
