step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.483,0.5508249852681202,24.476155823356255,0.33966376089663763,10.480671255049147,46948,99170,46948.0,0.483,99170.0,21.02234649658203,0.33872976338729766,0.4827,21.022346443725066
100,0,10000,0,0,1,1.0,0,1,1,0.8051,0.8644667059516794,13.64840932298454,0.6796388542963886,13.781575315682101,63129,153629,63129.0,0.8051,153629.0,13.691324234008789,0.6569115815691158,0.7977,13.691323895080417
150,0,10000,0,0,1,1.0,0,1,1,0.8052,0.8646140247495581,13.400785878765943,0.6796388542963886,12.38609371671122,63160,214575,63160.0,0.8052,214575.0,13.083447456359863,0.6460149439601495,0.7943,13.083448035590617
200,0,10000,0,0,1,1.0,0,1,1,0.8326,0.8930465527401297,11.924406031022801,0.7048567870485679,12.96755548783241,64986,271103,64986.0,0.8326,271103.0,12.26913833618164,0.6603362391033624,0.8181,12.269138111538235
250,0,10000,0,0,1,1.0,0,1,1,0.8839,0.9273718326458457,9.979496142230781,0.7920298879202988,13.083874518503311,67739,369704,67739.0,0.8839,369704.0,11.071921348571777,0.7210460772104608,0.8601,11.071921129596253
300,0,10000,0,0,1,1.0,0,1,1,0.8861,0.9291396582203889,9.831364828151147,0.7951432129514321,12.95037873225497,68174,441557,68174.0,0.8861,441557.0,10.930649757385254,0.7216687422166874,0.861,10.930649568987198
350,0,10000,0,0,1,1.0,0,1,1,0.8868,0.9294342958161461,9.768343294334478,0.7966998754669987,13.29329406827195,68601,558182,68601.0,0.8868,558182.0,11.024121284484863,0.7359900373599004,0.8661,11.02412128017467
400,0,10000,0,0,1,1.0,0,1,1,0.8877,0.9300235710076605,9.680284275449052,0.7982565379825654,12.930806311595385,68664,644549,68664.0,0.8877,644549.0,10.83122444152832,0.736612702366127,0.8671,10.831223961307419
450,0,10000,0,0,1,1.0,0,1,1,0.9157,0.9474071891573365,9.081621998960188,0.848692403486924,14.045173184702776,69658,777736,69658.0,0.9157,777736.0,10.924592971801758,0.7820672478206725,0.8924,10.92459266975204
500,0,10000,0,0,1,1.0,0,1,1,0.9157,0.9474071891573365,8.958618773231805,0.848692403486924,13.417510074070963,69999,863139,69999.0,0.9157,863139.0,10.59735107421875,0.7577833125778332,0.8857,10.597351084115314
550,0,10000,0,0,1,1.0,0,1,1,0.9224,0.95550972304066,8.306744682402433,0.8524283935242839,13.124093398090142,70066,1063365,70066.0,0.9224,1063365.0,10.107553482055664,0.7612079701120797,0.892,10.107553487367753
600,0,10000,0,0,1,1.0,0,1,1,0.9224,0.95550972304066,8.255991021256989,0.8524283935242839,13.442895286588259,70068,1204609,70068.0,0.9224,1204609.0,10.213347434997559,0.7951432129514321,0.9038,10.213347578047072
650,0,10000,0,0,1,1.0,0,1,1,0.9224,0.95550972304066,8.255087068430347,0.8524283935242839,13.588924071085009,70213,1348296,70213.0,0.9224,1348296.0,10.274738311767578,0.790161892901619,0.9016,10.274738439493241
700,0,10000,0,0,1,1.0,0,1,1,0.9229,0.95550972304066,8.303590329936387,0.8539850560398505,12.787695631266324,70218,1439811,70218.0,0.9229,1439811.0,9.966306686401367,0.7858032378580324,0.9005,9.96630730260712
750,0,10000,0,0,1,1.0,0,1,1,0.923,0.9556570418385386,8.234260378119043,0.8539850560398505,13.777741459091693,70224,1523508,70224.0,0.923,1523508.0,10.343929290771484,0.7948318804483188,0.9033,10.343929379109275
800,0,10000,0,0,1,1.0,0,1,1,0.9242,0.9565409546258102,8.154116102989773,0.8558530510585305,13.489690381003653,70431,1601464,70431.0,0.9242,1601464.0,10.177547454833984,0.7995018679950187,0.9052,10.177547592617781
850,0,10000,0,0,1,1.0,0,1,1,0.9244,0.9565409546258102,8.145733032225662,0.8564757160647571,13.713114229378935,70443,1704943,70443.0,0.9244,1704943.0,10.2684907913208,0.797945205479452,0.9047,10.268490638842692
900,0,10000,0,0,1,1.0,0,1,1,0.9244,0.9565409546258102,8.134896346032649,0.8564757160647571,13.35895019961769,70443,1816471,70443.0,0.9244,1816471.0,10.111502647399902,0.7805105853051059,0.899,10.111502422983442
950,0,10000,0,0,1,1.0,0,1,1,0.9251,0.9571302298173247,8.08758525432792,0.8574097135740971,13.779366918601868,70537,1904894,70537.0,0.9251,1904894.0,10.265778541564941,0.8153798256537983,0.9114,10.265778100076
1000,0,10000,0,0,1,1.0,0,1,1,0.9251,0.9571302298173247,8.037576162082983,0.8574097135740971,13.05078719420951,70537,1979533,70537.0,0.9251,1979533.0,9.927740097045898,0.790161892901619,0.9033,9.927740175890987
1050,0,10000,0,0,1,1.0,0,1,1,0.9251,0.9571302298173247,8.049689503632484,0.8574097135740971,13.417019892268895,70537,2034199,70537.0,0.9251,2034199.0,10.089886665344238,0.799813200498132,0.9061,10.089886954272579
1100,0,10000,0,0,1,1.0,0,1,1,0.9251,0.9571302298173247,8.105629134543776,0.8574097135740971,13.873209722608246,70561,2156161,70561.0,0.9251,2156161.0,10.315912246704102,0.799813200498132,0.9062,10.315912465700743
1150,0,10000,0,0,1,1.0,0,1,1,0.9251,0.9571302298173247,8.048522718993931,0.8574097135740971,13.84229327552983,70567,2336041,70567.0,0.9251,2336041.0,10.27212905883789,0.8066625155666252,0.9085,10.272129160987024
1200,0,10000,0,0,1,1.0,0,1,1,0.9251,0.9571302298173247,8.014453821531092,0.8574097135740971,13.635721757412735,70567,2604820,70567.0,0.9251,2604820.0,10.164741516113281,0.8075965130759651,0.9088,10.164741142793554
1250,0,10000,0,0,1,1.0,0,1,1,0.9275,0.9591926929876252,7.86343253241287,0.8605230386052304,13.371185632934203,70626,2778591,70626.0,0.9275,2778591.0,9.969931602478027,0.8066625155666252,0.91,9.969931042890918
1300,0,10000,0,0,1,1.0,0,1,1,0.9275,0.9591926929876252,7.877012807373804,0.8605230386052304,13.810675027215268,70627,3005744,70627.0,0.9275,3005744.0,10.167679786682129,0.8166251556662516,0.9132,10.167680413939062
1350,0,10000,0,0,1,1.0,0,1,1,0.9311,0.9614024749558043,7.7897684914043435,0.8670610211706102,13.790866757217167,70713,3291796,70713.0,0.9311,3291796.0,10.113274574279785,0.8110211706102117,0.9126,10.113274383205471
1400,0,10000,0,0,1,1.0,0,1,1,0.9311,0.9614024749558043,7.8871797502147745,0.8670610211706102,13.737334963036862,70715,3670033,70715.0,0.9311,3670033.0,10.141083717346191,0.8163138231631383,0.9145,10.1410838301436
1450,0,10000,0,0,1,1.0,0,1,1,0.9311,0.9614024749558043,7.851053516753201,0.8670610211706102,14.17605031019784,70715,3969779,70715.0,0.9311,3969779.0,10.314508438110352,0.8212951432129514,0.916,10.314507986326833
1500,0,10000,0,0,1,1.0,0,1,1,0.9321,0.9624337065409546,7.7297084876701945,0.8679950186799502,14.023453990748324,70738,4364492,70738.0,0.9321,4364492.0,10.184473991394043,0.8128891656288917,0.9142,10.184474090496769
1550,0,10000,0,0,1,1.0,0,1,1,0.9321,0.9624337065409546,7.765494270139906,0.8679950186799502,13.836926631489755,70738,4723167,70738.0,0.9321,4723167.0,10.120806694030762,0.8200498132004981,0.9162,10.120806847776516
1574,1,10000,0,0,1,1.0,0,1,1,0.9347,0.9640542133176193,7.651062282537435,0.8726650062266501,13.669599648323814,70765,4922010,70765.0,0.9347,4922010.0,9.987735748291016,0.811332503113325,0.9142,9.987735917113548
1599,1,10000,0,0,1,1.0,0,1,1,0.9371,0.965674720094284,7.506227465157967,0.8767123287671232,14.017081594687587,70984,5081589,70984.0,0.9371,5081589.0,10.06751537322998,0.8253424657534246,0.9201,10.06751489941783
1600,0,10000,0,0,1,1.0,0,1,1,0.9374,0.9658220388921627,7.483602065009408,0.8773349937733499,14.424737307436242,71071,5086107,71071.0,0.9374,5086107.0,10.239569664001465,0.8334371108343711,0.9229,10.239569693107226
