step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,286,143,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2555432,638858,-100.0,0.0,1180,295,295,295,296,148,5365460,5.36546,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
3,8318552,2079638,-100.0,0.0,1224,306,306,306,306,153,5565528,10.930988,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
4,14465552,3616388,-100.0,0.0,1248,312,312,312,312,156,5674656,16.605644,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
5,21751240,5437810,-100.0,0.0,1328,332,332,332,350,175,6038416,22.64406,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
6,28056168,7014042,-100.0,0.0,1376,344,344,344,344,172,6256672,28.900732,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
7,38027624,9506906,-100.0,0.0,1480,370,370,370,370,185,6729560,35.630292,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
8,44274544,11068636,-100.0,0.0,1552,388,388,388,388,194,7056944,42.687236,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
9,50095352,12523838,-100.0,0.0,1568,392,392,392,392,196,7129696,49.816932,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
10,56166232,14041558,-100.0,0.0,1636,409,409,409,426,213,7438892,57.255824,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0,409
11,62094064,15523516,-100.0,0.0,1728,432,432,432,432,216,7857216,65.11304,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0,432
12,61417648,15354412,-100.0,0.0,1628,407,407,407,426,213,7402516,72.515556,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0,407
13,70125032,17531258,-100.0,0.0,1788,447,447,447,466,233,8130036,80.645592,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0,447
14,77557840,19389460,-100.0,0.0,1872,468,468,468,468,234,8511984,89.157576,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,468
15,80765896,20191474,-100.0,0.0,1864,466,466,466,466,233,8475608,97.633184,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0,466
16,86662872,21665718,-100.0,0.0,1956,489,489,489,510,255,8893932,106.527116,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0,489
17,90402368,22600592,-100.0,0.0,2008,502,502,502,502,251,9130376,115.657492,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0,502
18,95877888,23969472,-100.0,0.0,2064,516,516,516,516,258,9385008,125.0425,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
19,99233888,24808472,-100.0,0.0,2104,526,526,526,526,263,9566888,134.609388,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,526
20,77171480,19292870,-100.0,0.0,1624,406,406,406,406,203,7384328,141.993716,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
