step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,26600,1,1.0,26600,34,34,0.43060882352941177,0.770800749770174,21.866926136546006,0.10020755789009868,14.417986979388573,32747,1195,32688.323529411766,0.43060882352941177,1185.5294117647059,18.445929358987247,0.10020755789009868,0.43060588235294117,18.46746670419601
100,0,10000,0,55085,1,1.0,55085,23,23,0.4855,0.8282930789527095,16.852572359087862,0.15257244234180958,12.305608329611875,38422,2401,38422.0,0.4855,2400.304347826087,14.71735373787258,0.15186108897059453,0.48512608695652176,14.722457501765945
150,0,10000,0,85693,1,1.0,85693,24,24,0.5206,0.8611731276638929,14.914048028821036,0.18982850384387936,13.456341292321085,39181,3683,39181.0,0.5206,3683.0,14.190630992253622,0.18982850384387936,0.5206,14.193275788350153
200,0,10000,0,128918,1,1.0,128918,43,43,0.5571186046511628,0.8826777934589188,13.893663424735912,0.2409289489729026,14.699405439464904,40447,5203,40410.93023255814,0.5571186046511628,5194.418604651163,14.301238104354503,0.2398745753854194,0.5565837209302326,14.308088184659752
250,0,10000,0,175615,1,1.0,175615,38,38,0.6802894736842106,0.9305758815549122,12.396137529694103,0.43720626225528336,17.968539758495446,41681,6793,41680.42105263158,0.6802894736842106,6791.263157894737,15.464621995624743,0.4290775727017129,0.6761473684210526,15.47583647088855
300,0,10000,0,222297,1,1.0,222297,27,27,0.7030407407407407,0.9399228739598132,11.724073888638575,0.47297603142270994,19.82442769031792,42338,8362,42337.11111111111,0.7030407407407407,8355.444444444445,16.32600109665482,0.47124573814895127,0.702162962962963,16.343086260511463
350,0,10000,0,241148,1,1.0,241148,23,23,0.7225,0.9466206616602395,11.439823605035615,0.504829489453972,18.572356983629092,42688,9358,42688.0,0.7225,9353.565217391304,15.442132162011188,0.4947591254638795,0.7173391304347826,15.474613449551606
400,0,10000,0,281520,1,1.0,281520,36,36,0.7616,0.9490562208240308,10.99475005183784,0.5795387344766411,20.229422995988806,43207,10852,43207.0,0.7616,10846.972222222223,16.319872114393448,0.5698414262873163,0.7566638888888889,16.345089752821114
450,0,10000,0,311706,1,1.0,311706,29,29,0.7715,0.9508828901968743,10.95287099135133,0.5972797161442933,20.929465367726404,43276,12112,43276.0,0.7715,12104.793103448275,16.75984132700953,0.5863836266373023,0.7659241379310345,16.77277304196421
500,0,10000,0,338167,1,1.0,338167,27,27,0.7767,0.9523036330424193,11.112490280697418,0.6061502069781195,18.914223143798633,43703,13312,43673.666666666664,0.7767,13303.962962962964,15.552598317464193,0.5756693022610626,0.7611148148148148,15.566879608346072
