step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,152,76,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,148472,37118,-100.0,0.0,616,154,154,13,154,77,236444,0.236444,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
3,258064,64516,-100.0,0.0,520,130,130,12,130,65,218256,0.4547,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
4,301440,75360,-100.0,0.0,520,130,130,12,130,65,218256,0.672956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
5,317232,79308,-100.0,0.0,520,130,130,12,130,65,218256,0.891212,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
6,350992,87748,-100.0,0.0,520,130,130,12,130,65,218256,1.109468,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
7,394648,98662,-100.0,0.0,568,142,142,13,154,77,236444,1.345912,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
8,408432,102108,-100.0,0.0,616,154,154,13,154,77,236444,1.582356,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
9,527592,131898,-100.0,0.0,672,168,168,15,182,91,272820,1.855176,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
10,590176,147544,-100.0,0.0,736,184,184,16,186,93,291008,2.146184,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
