step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,15097,1,1.0,911,22,22,0.22654545454545455,0.4564151227028449,28.735619443730673,0.011103870945017788,5.609529844867682,21606,867,21478.5,0.22654545454545455,867.0,20.388588298450816,0.011103870945017788,0.22654545454545455,20.389560107163575
100,0,10000,0,44655,1,1.0,2299,23,23,0.371295652173913,0.6747488182324712,22.872352091059632,0.08688913969981302,10.848528985490717,29175,2117,28722.608695652172,0.371295652173913,2104.2608695652175,17.71443748474121,0.08688913969981302,0.371295652173913,17.715789199370196
150,0,10000,0,52527,1,1.0,2970,7,7,0.287,0.5109844681981929,28.1241397172838,0.07707422372280955,9.995861420134098,31917,2695,22871.0,0.287,1925.5714285714287,20.182174955095565,0.07707422372280955,0.287,20.838599658189263
200,0,10000,0,69170,1,1.0,4087,22,22,0.4630590909090909,0.7782329287083317,19.265505302437102,0.16766757070902752,12.77453560906953,38026,3619,37917.09090909091,0.4630590909090909,3609.7727272727275,16.240628762678668,0.16766757070902752,0.4630590909090909,16.2420779990515
250,0,10000,0,87591,1,1.0,5308,33,33,0.4782212121212121,0.7901211369586731,18.76955648912893,0.18589811325185213,14.225071148046661,39564,4570,39367.36363636364,0.4782212121212121,4563.454545454545,16.574136329419684,0.18589811325185213,0.4782212121212121,16.579968586620822
300,0,10000,0,94689,1,1.0,5972,7,7,0.4836,0.7920628358825961,18.108079885425497,0.19449825648973265,13.59684818096018,40021,5073,40021.0,0.4836,5072.428571428572,15.9381286076137,0.19449825648973265,0.4836,15.93961607800783
350,0,10000,0,97490,1,1.0,6462,9,9,0.4949222222222222,0.8034311699049194,18.04116147323374,0.205777261182143,13.20307203920918,41736,5467,41638.88888888889,0.4949222222222222,5464.333333333333,15.729046821594238,0.20536828963795256,0.4946888888888889,15.730654432949981
400,0,10000,0,99923,1,1.0,6909,15,15,0.5119,0.8212071103761885,17.301925111991334,0.22200697404106937,16.38970081227847,43192,5811,43192.0,0.5119,5805.8,16.809715270996094,0.22200697404106937,0.5119,16.83720740898957
450,0,10000,0,117358,1,1.0,8164,24,24,0.5123041666666667,0.8216205043406366,17.756265124395895,0.22240249257393774,13.706321183544405,43449,6782,43442.333333333336,0.5123041666666667,6774.041666666667,15.790022015571594,0.22114329071419347,0.5115958333333334,15.79588115485595
500,0,10000,0,123141,1,1.0,8841,15,15,0.5131866666666667,0.8219374397133802,17.116408793299204,0.22381505876275345,13.939762141164415,44046,7361,43937.4,0.5131866666666667,7351.933333333333,15.548693148295085,0.2234276120366783,0.5129733333333333,15.557827665412246
