step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,2,2,2
4,0,0,4,6,4
5,0,0,2,8,2
6,0,0,2,10,2
7,0,0,2,12,2
8,0,0,2,14,2
9,0,0,6,20,6
10,0,0,6,26,6
11,0,0,4,30,4
12,0,0,2,32,2
13,0,0,4,36,4
14,0,0,4,40,4
15,0,0,6,46,6
16,0,0,0,46,0
17,0,0,4,50,4
18,0,0,4,54,4
19,0,0,0,54,0
20,0,0,4,58,4
21,0,0,4,62,4
22,0,0,4,66,4
23,0,0,6,72,6
24,0,0,2,74,2
25,0,0,4,78,4
26,0,0,6,84,6
27,0,0,2,86,2
28,0,0,4,90,4
29,0,0,6,96,6
30,0,0,2,98,2
31,0,0,0,98,0
32,0,0,6,104,6
33,0,0,6,110,6
34,0,0,2,112,2
35,0,0,6,118,6
36,0,0,2,120,2
37,0,0,2,122,2
38,0,0,6,128,6
39,0,0,4,132,4
40,0,0,4,136,4
41,0,0,8,144,8
42,0,0,6,150,6
43,0,0,4,154,4
44,0,0,0,154,0
45,0,0,4,158,4
46,0,0,0,158,0
47,0,0,4,162,4
48,0,0,6,168,6
49,0,0,2,170,2
50,0,0,4,174,4
51,0,0,8,182,8
52,0,0,2,184,2
53,0,0,0,184,0
54,0,0,6,190,6
55,0,0,2,192,2
56,0,0,4,196,4
57,0,0,4,200,4
58,0,0,2,202,2
59,0,0,2,204,2
60,0,0,2,206,2
61,0,0,2,208,2
62,0,0,4,212,4
63,0,0,2,214,2
64,0,0,0,214,0
65,0,0,4,218,4
66,0,0,4,222,4
67,0,0,2,224,2
68,0,0,4,228,4
69,0,0,0,228,0
70,0,0,4,232,4
71,0,0,4,236,4
72,0,0,2,238,2
73,0,0,0,238,0
74,0,0,0,238,0
75,0,0,6,244,6
76,0,0,2,246,2
77,0,0,4,250,4
78,0,0,6,256,6
79,0,0,6,262,6
80,0,0,4,266,4
81,0,0,4,270,4
82,0,0,2,272,2
83,0,0,4,276,4
84,0,0,4,280,4
85,0,0,4,284,4
86,0,0,2,286,2
87,0,0,4,290,4
88,0,0,4,294,4
89,0,0,4,298,4
90,0,0,2,300,2
91,0,0,4,304,4
92,0,0,4,308,4
93,0,0,4,312,4
94,0,0,2,314,2
95,0,0,4,318,4
96,0,0,6,324,6
97,0,0,6,330,6
98,0,0,0,330,0
99,0,0,6,336,6
100,0,0,4,340,4
101,0,0,2,342,2
102,0,0,0,342,0
103,0,0,2,344,2
104,0,0,2,346,2
105,0,0,2,348,2
106,0,0,4,352,4
107,0,0,2,354,2
108,0,0,4,358,4
109,0,0,0,358,0
110,0,0,0,358,0
111,0,0,6,364,6
112,0,0,4,368,4
113,0,0,2,370,2
114,0,0,4,374,4
115,0,0,4,378,4
116,0,0,4,382,4
117,0,0,0,382,0
118,0,0,2,384,2
119,0,0,4,388,4
120,0,0,2,390,2
121,0,0,2,392,2
122,0,0,2,394,2
123,0,0,0,394,0
124,0,0,6,400,6
125,0,0,0,400,0
126,0,0,6,406,6
127,0,0,2,408,2
128,0,0,4,412,4
129,0,0,4,416,4
130,0,0,2,418,2
131,0,0,6,424,6
132,0,0,6,430,6
133,0,0,0,430,0
134,0,0,0,430,0
135,0,0,4,434,4
136,0,0,6,440,6
137,0,0,4,444,4
138,0,0,6,450,6
139,0,0,4,454,4
140,0,0,0,454,0
141,0,0,4,458,4
142,0,0,2,460,2
143,0,0,4,464,4
144,0,0,6,470,6
145,0,0,2,472,2
146,0,0,4,476,4
147,0,0,4,480,4
148,0,0,4,484,4
149,0,0,4,488,4
150,0,0,2,490,2
151,0,0,4,494,4
152,0,0,4,498,4
153,0,0,2,500,2
154,0,0,6,506,6
155,0,0,4,510,4
156,0,0,2,512,2
157,0,0,0,512,0
158,0,0,2,514,2
159,0,0,4,518,4
160,0,0,2,520,2
161,0,0,4,524,4
162,0,0,4,528,4
163,0,0,2,530,2
164,0,0,2,532,2
165,0,0,2,534,2
166,0,0,4,538,4
167,0,0,4,542,4
168,0,0,4,546,4
169,0,0,4,550,4
170,0,0,6,556,6
171,0,0,4,560,4
172,0,0,0,560,0
173,0,0,4,564,4
174,0,0,4,568,4
175,0,0,8,576,8
176,0,0,4,580,4
177,0,0,2,582,2
178,0,0,0,582,0
179,0,0,4,586,4
180,0,0,2,588,2
181,0,0,2,590,2
182,0,0,8,598,8
183,0,0,2,600,2
184,0,0,2,602,2
185,0,0,6,608,6
186,0,0,4,612,4
187,0,0,4,616,4
188,0,0,4,620,4
189,0,0,2,622,2
190,0,0,2,624,2
191,0,0,4,628,4
192,0,0,4,632,4
193,0,0,2,634,2
194,0,0,2,636,2
195,0,0,0,636,0
196,0,0,2,638,2
197,0,0,4,642,4
198,0,0,4,646,4
199,0,0,2,648,2
200,0,0,2,650,2
201,0,0,4,654,4
202,0,0,4,658,4
203,0,0,4,662,4
204,0,0,0,662,0
205,0,0,4,666,4
206,0,0,4,670,4
207,0,0,4,674,4
208,0,0,2,676,2
209,0,0,2,678,2
210,0,0,2,680,2
211,0,0,4,684,4
212,0,0,4,688,4
213,0,0,6,694,6
214,0,0,2,696,2
215,0,0,2,698,2
216,0,0,4,702,4
217,0,0,6,708,6
218,0,0,6,714,6
219,0,0,4,718,4
220,0,0,0,718,0
221,0,0,2,720,2
222,0,0,4,724,4
223,0,0,6,730,6
224,0,0,4,734,4
225,0,0,2,736,2
226,0,0,4,740,4
227,0,0,4,744,4
228,0,0,6,750,6
229,0,0,2,752,2
230,0,0,2,754,2
231,0,0,4,758,4
232,0,0,4,762,4
233,0,0,4,766,4
234,0,0,4,770,4
235,0,0,2,772,2
236,0,0,0,772,0
237,0,0,2,774,2
238,0,0,2,776,2
239,0,0,0,776,0
240,0,0,2,778,2
241,0,0,4,782,4
242,0,0,2,784,2
243,0,0,0,784,0
244,0,0,2,786,2
245,0,0,2,788,2
246,0,0,2,790,2
247,0,0,2,792,2
248,0,0,4,796,4
249,0,0,4,800,4
250,0,0,0,800,0
251,0,0,6,806,6
252,0,0,2,808,2
253,0,0,6,814,6
254,0,0,4,818,4
255,0,0,4,822,4
256,0,0,2,824,2
257,0,0,4,828,4
258,0,0,2,830,2
259,0,0,4,834,4
260,0,0,2,836,2
261,0,0,2,838,2
262,0,0,4,842,4
263,0,0,2,844,2
264,0,0,6,850,6
265,0,0,6,856,6
266,0,0,2,858,2
267,0,0,0,858,0
268,0,0,2,860,2
269,0,0,4,864,4
270,0,0,4,868,4
271,0,0,4,872,4
272,0,0,4,876,4
273,0,0,2,878,2
274,0,0,2,880,2
275,0,0,0,880,0
276,0,0,4,884,4
277,0,0,4,888,4
278,0,0,6,894,6
279,0,0,4,898,4
280,0,0,0,898,0
281,0,0,0,898,0
282,0,0,0,898,0
283,0,0,2,900,2
284,0,0,4,904,4
285,0,0,2,906,2
286,0,0,6,912,6
287,0,0,4,916,4
288,0,0,2,918,2
289,0,0,2,920,2
290,0,0,2,922,2
291,0,0,2,924,2
292,0,0,4,928,4
293,0,0,2,930,2
294,0,0,2,932,2
295,0,0,2,934,2
296,0,0,2,936,2
297,0,0,2,938,2
298,0,0,4,942,4
299,0,0,0,942,0
300,0,0,0,942,0
