step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
3,t2_b0,8,4,0.9272739522355923,0.9831755913990864,0.0015624966472387314,0.0015624966472387314,1.0,1.0,0,0
3,t2_b0,4,8,0.43191380537424856,0.48297070450459295,0.001303403521887958,0.001303403521887958,1.0,1.0,0,0
4,t2_b0,7,2,0.9411768823151695,0.9898668064956772,0.0011853543110191822,0.0011853543110191822,1.0,1.0,0,0
4,t2_b0,2,7,0.45996643010659993,0.5115413643805582,0.0013299869606271386,0.0013299869606271386,1.0,1.0,0,0
4,t2_b0,1,4,0.6777894699671974,0.7364376092055549,0.001719802152365446,0.001719802152365446,1.0,1.0,0,0
4,t2_b0,4,1,0.5220861894707639,0.6285531089247401,0.12212033569812775,0.12212033569812775,1.0,1.0,0,0
5,t2_b0,4,1,0.1391539605473171,0.4809439110245881,0.7126004695892334,0.7126004695892334,0.5,1.0,0,0
5,t2_b0,1,4,0.17851412651102253,0.43101679333283877,0.5114766359329224,0.5114766359329224,0.5,1.0,0,0
6,t2_b0,2,7,0.2588394351636145,0.5467186535448627,0.5055904388427734,0.5055904388427734,0.5,1.0,0,0
6,t2_b0,7,2,0.39246494260772563,0.5961211071324075,0.34743034839630127,0.34743034839630127,0.5,1.0,0,0
7,t2_b0,4,8,0.34117061989822767,0.36071174165054,0.002813616767525673,0.002813616767525673,0.5,1.0,0,0
7,t2_b0,8,4,0.5112408936826977,0.49095485034514863,0.0031922815833240747,0.0031922815833240747,0.5,1.0,0,0
8,t2_b0,9,2,1.1444587874134744,0.6521173538470115,0.9404160976409912,0.9404160976409912,0.5,1.0,0,0
8,t2_b0,2,9,0.2729900131749626,0.39899856486749985,0.12747351825237274,0.12747351825237274,0.5,1.0,0,0
9,t2_b0,2,7,0.2346629463508448,0.351839378583495,0.11581964790821075,0.11581964790821075,0.5,1.0,0,0
9,t2_b0,6,5,0.6494728072321144,0.7085460728740421,0.001744825392961502,0.001744825392961502,1.0,1.0,0,0
9,t2_b0,7,2,0.23548999112349825,0.47754560242172645,0.24409714341163635,0.24409714341163635,0.5,1.0,0,0
