step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,8,4,0,0,zero_optimization_quality,,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0,0,0,72,2,296536,0,0,0,0,0,0
3,t2_b0,4,8,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,116.60730743402372,66.20408058163193,0.10860285564150385,0.4322475834622067,107.99299621582031,96.2646484375,125.22161865234375,36.14351272583008,0.10860285564150385,0.7113636358097477,0.43191380537424856,0.9272739522355923,0.10860285564150385,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,1,4,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,87.9398651122827,67.0636138915848,-2.6110116153447227,0.2373923498067983,23.191619873046875,83.74520874023438,152.6881103515625,50.38201904296875,-2.6110116153447227,0.6700331222453049,0.6777894699671974,0.5220861894707639,-2.6110116153447227,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,2,7,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,121.21230061844918,49.59017817177709,0.4476985412400436,0.5908816356198276,80.61711120605469,44.52494812011719,202.40267944335938,59.720638275146484,0.4476985412400436,0.7049414640192079,0.45996643010659993,0.9411768823151695,0.4476985412400436,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,4,1,0,1,adopted_pair,,1,2.0,3.0,2.0,2.0,37.39434051512737,76.71326255796421,-0.24495457916836738,-1.0514671873122046,28.426197052001953,35.38932418823242,46.362483978271484,118.03720092773438,-0.24495457916836738,-1.5459636930379494,0.1391539605473171,0.17851412651102253,-0.24495457916836738,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,7,2,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,12.594958577835463,17.62122917175041,-1.0748995414557765,-0.39907003765457005,12.95894718170166,26.888513565063477,12.321967124938965,10.67076587677002,-1.0748995414557765,0.134004678914203,0.39246494260772563,0.2588394351636145,-1.0748995414557765,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,8,4,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,62.81938934325387,63.80427551268733,-0.4160009617645666,-0.015678060225194093,57.750091552734375,81.77418518066406,67.88868713378906,45.83436584472656,-0.4160009617645666,0.32486003515724876,0.5112408936826977,0.34117061989822767,-0.4160009617645666,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,9,2,0,1,adopted_pair,,1,3.0,6.0,3.0,6.0,35.47713216145439,33.65390904744092,-0.9192812950546138,0.05139150215739079,19.621856689453125,37.65986251831055,43.40476989746094,31.65093231201172,-0.9192812950546138,0.270795988855974,1.1444587874134744,0.2729900131749626,-0.9192812950546138,1,1,1,72,2,296552,3,12,1,4,4,16
9,t2_b0,1,8,0,1,adopted_pair,,1,6.0,6.0,6.0,6.0,46.731891632076184,30.45777511596426,0.49656013240219143,0.34824433481612427,40.74397659301758,20.512142181396484,52.71980667114258,40.40340805053711,0.49656013240219143,0.23361995041887937,0.5187752373787861,0.4689006410946049,0.49656013240219143,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,2,7,0,1,adopted_pair,,1,7.0,6.0,7.0,6.0,22.71076657221693,30.251308881317158,0.2630732455225839,-0.33202500167143506,23.61275291442871,17.400869369506836,21.658449172973633,45.24348831176758,0.2630732455225839,-1.0889532740979122,0.2346629463508448,0.23548999112349825,0.2630732455225839,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,5,6,0,1,adopted_pair,,1,6.0,7.0,6.0,7.0,58.22067788930592,72.84305044320354,-0.5372710483079605,-0.25115428201812867,86.8130874633789,133.4552459716797,33.71289825439453,20.889739990234375,-0.5372710483079605,0.3803635678961021,0.7473575085437721,0.6494728072321144,-0.5372710483079605,1,1,1,72,2,296536,3,12,1,4,4,16
