step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3545,1,1.0,95,52,52,0.11468076923076923,0.16170221204841123,33.857482127724616,0.015309177124245617,4.66646944371721,34235,2265,23201.21153846154,0.11468076923076923,1614.5961538461538,27.975976907289944,0.015309177124245617,0.11465192307692308,28.020039635122682
100,0,10000,0,6697,1,1.0,202,36,36,0.3697111111111111,0.47743157860276303,26.13438420978422,0.1420627507956275,9.043742914227355,49821,3821,44384.416666666664,0.3697111111111111,3773.1944444444443,22.121213383144802,0.1407309395323094,0.36833055555555555,22.133576649014
150,0,10000,0,8879,1,1.0,276,41,41,0.30893658536585367,0.3913865214079365,28.655356864890006,0.13469307171278438,8.85072733870651,53273,5611,35597.70731707317,0.30893658536585367,3611.317073170732,23.63254909980588,0.13303769401330376,0.30760731707317074,24.135948608743398
200,0,10000,0,12245,1,1.0,392,40,40,0.5524025,0.6681680907483795,21.966275729993043,0.3077521793275218,14.400264520407445,56875,7276,54177.775,0.5524025,7262.675,19.747024822235108,0.29143835616438357,0.5424625,19.852939470642628
250,0,10000,0,16859,1,1.0,499,50,50,0.559948,0.6636918090748379,23.44976207422273,0.3407036114570361,11.414406051232488,59507,9507,52478.0,0.559948,8725.54,20.137171821594237,0.2559153175591532,0.498966,20.374370358369358
300,0,10000,0,20644,1,1.0,618,43,43,0.697506976744186,0.7818962327499965,21.937190998524166,0.5191650496683947,18.52798287647161,60238,11406,58908.441860465115,0.697506976744186,11386.767441860466,20.43734798874966,0.3969489414694894,0.6358558139534883,20.902857766121304
350,0,10000,0,25815,1,1.0,731,51,51,0.7054372549019607,0.7754514887864398,20.34438194355582,0.5574744218982737,17.83547433844823,61695,13807,57511.07843137255,0.7054372549019607,12867.823529411764,19.284305684706744,0.4733536004688301,0.6667666666666666,19.573610122695662
400,0,10000,0,30902,1,1.0,872,44,44,0.7747295454545454,0.8408287352011571,17.683893427372915,0.6350404732254047,18.37991039823772,62979,15902,61317.11363636364,0.7747295454545454,15492.0,17.674630186774515,0.5443082757839919,0.7349204545454545,17.91040303655443
450,0,10000,0,36351,1,1.0,989,48,48,0.64304375,0.6956148104498134,22.077561049427654,0.5319440120381901,14.62135806438156,64941,18416,52928.541666666664,0.64304375,14573.020833333334,19.098128000895183,0.4552200083022001,0.6104145833333333,19.98817836820471
500,0,10000,0,41537,1,1.0,1135,60,60,0.82033,0.8814722058534669,15.079661853978292,0.6911166459111665,17.105113077704225,65393,20520,64649.316666666666,0.82033,20319.3,15.712029759089152,0.6157326691573267,0.7894866666666667,15.758642377544245
550,0,10000,0,49904,1,1.0,1284,64,64,0.752321875,0.8090771398055392,19.014003308135848,0.632379553237858,16.43930415776648,65626,23709,60052.09375,0.752321875,20965.921875,17.55545936524868,0.49826821295143214,0.698684375,18.226702322116925
600,0,10000,0,57982,1,1.0,1464,61,61,0.8436836065573771,0.9053295593960412,14.923549890371577,0.7134056713553681,16.829270641257498,66003,26478,65656.85245901639,0.8436836065573771,26302.67213114754,15.505670062831191,0.5508543780495274,0.7803688524590164,15.561131097211096
650,0,10000,0,63267,1,1.0,1579,51,51,0.5911352941176471,0.6335979294487388,24.14757108349492,0.5013979439845677,15.486540323440718,66108,29278,50263.74509803922,0.5911352941176471,20106.58823529412,20.669009657467114,0.44446682782702124,0.5681941176470588,21.745025777828626
700,0,10000,0,68298,1,1.0,1723,42,42,0.8557452380952381,0.9111351965653675,14.315012251984836,0.7386882523868825,17.350884459553953,66336,31501,66123.85714285714,0.8557452380952381,31440.04761904762,15.2480373836699,0.6245848899958489,0.8116904761904762,15.355705460139935
750,0,10000,0,71763,1,1.0,1813,41,41,0.6500317073170732,0.6922654037972319,22.57910525973124,0.5607781793882696,15.699063645741292,66774,33500,51673.09756097561,0.6500317073170732,25311.0,19.510165237798923,0.48442578136864806,0.6184585365853659,20.62101453733013
800,0,10000,0,76943,1,1.0,1959,57,57,0.8604070175438596,0.9159223190563326,14.082193684638169,0.7430851412466409,17.410335173192152,66848,35560,66432.47368421052,0.8604070175438596,35520.47368421053,15.073353482965837,0.6487131589871316,0.8223122807017544,15.230681594797563
850,0,10000,0,80617,1,1.0,2054,45,45,0.6919666666666666,0.7363058992994173,21.31178225279494,0.5982634564826346,15.458930259238652,66923,37806,55588.822222222225,0.6919666666666666,30135.955555555556,18.594545216030546,0.5085720215857202,0.6550755555555555,19.623085363078523
900,0,10000,0,87540,1,1.0,2211,54,54,0.8631962962962964,0.917796110783736,14.213138130670107,0.7478091416447581,17.86524301803622,66719,40214,66532.72222222222,0.8631962962962964,40211.92592592593,15.460611467008237,0.6791142013744753,0.8318685185185185,15.480408167649749
950,0,10000,0,90342,1,1.0,2294,41,41,0.7616609756097561,0.810817511533984,19.97416889966974,0.6577772377972846,15.509292882625221,66816,42342,60043.46341463415,0.7616609756097561,37046.560975609755,18.013066128986637,0.5465859733317134,0.7049268292682926,18.656900622923906
1000,0,10000,0,95072,1,1.0,2426,51,51,0.8655901960784314,0.9196390400591586,13.788397171502387,0.7513674211901448,17.609227248031782,66862,44244,66649.86274509804,0.8655901960784314,44177.43137254902,15.086929639180502,0.6940883451761776,0.8415686274509804,15.121264803736025
1050,0,10000,0,96655,1,1.0,2489,25,25,0.763416,0.8117324690630524,18.17957541545973,0.6613075965130759,18.45272741705868,67109,45869,60474.0,0.763416,40327.04,17.569761810302733,0.6195392278953923,0.747716,18.267756964115765
1100,0,10000,0,104608,1,1.0,2663,71,71,0.8677422535211268,0.9213566608845768,13.354574379833617,0.7544375844105731,19.214185320480645,67383,48344,67172.33802816902,0.8677422535211268,48307.77464788732,15.37943837340449,0.713867889779524,0.8514154929577464,15.480392436886088
1150,0,10000,0,110558,1,1.0,2784,72,72,0.6702013888888889,0.7140808125450141,22.502067207788663,0.577469904524699,19.464733355331074,67397,51348,55272.40277777778,0.6702013888888889,39159.541666666664,20.571910632981194,0.528716099349661,0.6507222222222222,21.573144643089627
1200,0,10000,0,126607,1,1.0,3022,80,80,0.86788125,0.9214256776664702,13.971702189920325,0.7547244707347447,18.806953210049404,67472,55157,67242.4,0.86788125,54899.0625,15.606046175956726,0.6980386052303861,0.847075,15.688098111107987
1250,0,10000,0,132356,1,1.0,3138,65,65,0.7385076923076923,0.7845496577671003,20.006770497123764,0.6412060542197529,19.97560644687457,67666,58048,59440.96923076923,0.7385076923076923,49101.43076923077,19.344163161057693,0.6140722291407222,0.7289046153846154,19.996765945253017
1300,0,10000,0,145912,1,1.0,3353,73,73,0.8708931506849316,0.9238866331398681,14.8531647787029,0.7589006977259933,24.471342194016994,67771,61522,67669.47945205479,0.8708931506849316,61372.49315068493,18.35291027696165,0.7361691601699107,0.8612397260273973,18.496053855327574
1350,0,10000,0,157418,1,1.0,3517,88,88,0.8331727272727273,0.8842241656398993,17.28462206329745,0.7252844446960263,22.00143251593799,67901,65287,65470.84090909091,0.8331727272727273,62023.818181818184,18.574052453041077,0.653352484999434,0.8058852272727273,18.928235256219022
1400,0,10000,0,179035,1,1.0,3785,90,90,0.8726111111111111,0.9243305179074183,16.182268849207574,0.763311194133112,23.16533305939573,68070,69644,67895.03333333334,0.8726111111111111,69581.92222222222,18.540077622731527,0.7122699598726996,0.8532766666666667,18.711518745147334
1450,0,10000,0,190558,1,1.0,3951,87,87,0.805280459770115,0.8527082952336442,18.48939061652925,0.7050500279125692,20.757250824543394,68219,73531,63767.71264367816,0.805280459770115,67483.64367816092,18.65993972208308,0.634749717295773,0.7755045977011494,19.246980528975413
1500,0,10000,0,212936,1,1.0,4237,101,101,0.8823445544554456,0.9327803287105375,14.268596083017238,0.7757573702575737,21.406090458935125,68361,78076,68202.38613861386,0.8823445544554456,77978.35643564357,16.782008511005063,0.7180036496800365,0.8573940594059406,16.893173422778776
1550,0,10000,0,227046,1,1.0,4427,93,93,0.8008451612903226,0.8471163533370084,18.003066837014593,0.7030590929176878,18.929331131262906,68471,82464,62962.8064516129,0.8008451612903226,74344.82795698925,17.57276362757529,0.5959238875721421,0.7573537634408603,18.30569305211577
1574,1,10000,0,234880,1,1.0,4524,105,105,0.8112638095238095,0.8582260010663075,17.163367337369014,0.7120174346201743,19.33447785667807,68485,84686,63786.171428571426,0.8112638095238095,77166.4,17.29071303776332,0.6250252031073948,0.7764685714285714,17.8894757502574
1599,1,10000,0,242424,1,1.0,4620,75,75,0.6910626666666667,0.7329895894716166,21.949324733712416,0.6024574512245745,18.727619565009086,68579,86739,56305.306666666664,0.6910626666666667,66794.30666666667,19.946221466064454,0.5343420506434206,0.6621213333333333,20.968544974159112
1600,0,10000,0,246817,1,1.0,4694,74,74,0.8851729729729729,0.935151857809489,14.667490653845976,0.7795513446198378,20.21174368200809,68845,86806,68450.98648648648,0.8851729729729729,86728.02702702703,16.480355920018376,0.6865260341287739,0.8447783783783783,16.65078714862811
1624,1,10000,0,250611,1,1.0,4761,63,63,0.886431746031746,0.9365570427738961,15.369495381846422,0.7805007017335784,21.099123699257607,68975,88332,68678.8253968254,0.886431746031746,88242.0,17.148721165127224,0.6928235387139496,0.8463238095238095,17.416562565193555
1649,1,10000,0,254703,1,1.0,4830,74,74,0.7917351351351352,0.8369160999538136,18.04754816762528,0.6962530712530712,18.718431568821654,68975,89917,62226.24324324324,0.7917351351351352,80084.17567567568,17.646281951182598,0.5912877385480125,0.7501148648648649,18.26572243431114
1650,0,10000,0,254703,1,1.0,4830,75,75,0.7814253333333333,0.8261186407385582,18.414970337018158,0.6869738480697385,18.648824703200034,68975,89981,61534.96,0.7814253333333333,79072.57333333333,17.824826431274413,0.5835367372353674,0.7402453333333333,18.490406742416457
1674,1,10000,0,259443,1,1.0,4911,87,87,0.7187390804597701,0.7612521081827972,20.919489153851664,0.6288952348234351,19.057534982446878,68989,91840,58380.275862068964,0.7187390804597701,73695.55172413793,19.556302826980065,0.5688617397403415,0.6929620689655173,20.340019185334366
1699,1,10000,0,266299,1,1.0,5005,79,79,0.6811658227848101,0.7266229310100475,22.287296518700945,0.5851001781294828,19.674267078188905,68992,93934,55597.53164556962,0.6811658227848101,69796.10126582278,20.816422740115396,0.5136789255481816,0.6508113924050632,21.482668242332622
1700,0,10000,0,271413,1,1.0,5084,79,79,0.8873101265822785,0.9372701640273603,13.581960346349195,0.7817283288932326,21.089644113923114,68992,94006,68705.56962025317,0.8873101265822785,93447.84810126582,16.275919648665415,0.7049986600879613,0.857173417721519,16.37312166248952
1724,1,10000,0,274627,1,1.0,5147,65,65,0.8343661538461539,0.8814378314672953,16.22905734594083,0.7348883992719609,20.730373694035237,69252,95435,65056.61538461538,0.8343661538461539,89375.32307692307,17.377297606834997,0.6610403295334802,0.8047369230769231,17.799412630758354
1749,1,10000,0,278193,1,1.0,5218,75,75,0.8193466666666667,0.8658220388921627,17.648132663278783,0.721129099211291,21.20204597876636,69272,97080,64471.386666666665,0.8193466666666667,88993.86666666667,18.350222078959145,0.6512370278123703,0.7887373333333333,18.86278677272617
1750,0,10000,0,278193,1,1.0,5218,75,75,0.8195906666666667,0.8661579257513259,17.738211390700876,0.7211789124117891,21.547043776530725,69272,97151,64536.973333333335,0.8195906666666667,89046.96,18.528822415669758,0.6526359485263595,0.789404,19.04483150358648
1774,1,10000,0,281747,1,1.0,5287,64,64,0.6916,0.7344463575427225,21.8007010983613,0.6010517201120797,20.06939626653817,69205,98734,56481.21875,0.6916,75411.703125,20.44840206205845,0.5402445905977584,0.6651671875,21.259981456328635
1799,1,10000,0,284961,1,1.0,5347,47,47,0.6243255319148936,0.6653794556100252,23.591539776412517,0.5375652473437376,18.15347950527463,69323,100025,51942.14893617021,0.6243255319148936,68104.85106382979,21.204865191845183,0.49048117431970534,0.6027978723404255,21.99191934528139
