step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,42,42,21,763896,0.763896,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
2,-100.0,0.0,56,56,28,1018528,1.782424,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
3,-100.0,0.0,56,56,28,1018528,2.800952,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
4,-100.0,0.0,72,72,36,1309536,4.110488,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
5,-100.0,0.0,72,72,36,1309536,5.420024,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
6,-100.0,0.0,90,90,45,1636920,7.056944,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
7,-100.0,0.0,80,80,40,1455040,8.511984,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
8,-100.0,0.0,82,82,41,1491416,10.0034,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
9,-100.0,0.0,110,110,55,2000680,12.00408,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
10,-100.0,0.0,104,104,52,1891552,13.895632,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,11
11,-100.0,0.0,106,106,53,1927928,15.82356,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
12,-100.0,0.0,102,102,51,1855176,17.678736,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
13,-100.0,0.0,96,96,48,1746048,19.424784,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
14,-100.0,0.0,100,100,50,1818800,21.243584,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
15,-100.0,0.0,146,146,73,2655448,23.899032,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
16,-100.0,0.0,174,174,87,3164712,27.063744,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
17,-100.0,0.0,182,182,91,3310216,30.37396,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
18,-100.0,0.0,174,174,87,3164712,33.538672,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
19,-100.0,0.0,180,180,90,3273840,36.812512,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
20,-100.0,0.0,176,176,88,3201088,40.0136,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,15
21,-100.0,0.0,174,174,87,3164712,43.178312,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
22,-100.0,0.0,102,102,51,1855176,45.033488,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
23,-100.0,0.0,102,102,51,1855176,46.888664,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
24,-100.0,0.0,82,82,41,1491416,48.38008,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
25,-100.0,0.0,84,84,42,1527792,49.907872,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
26,-100.0,0.0,66,66,33,1200408,51.10828,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
27,-100.0,0.0,68,68,34,1236784,52.345064,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
28,-100.0,0.0,58,58,29,1054904,53.399968,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
29,-100.0,0.0,44,44,22,800272,54.20024,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
30,-100.0,0.0,42,42,21,763896,54.964136,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
31,-100.0,0.0,30,30,15,545640,55.509776,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
32,-100.0,0.0,30,30,15,545640,56.055416,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
33,-100.0,0.0,20,20,10,363760,56.419176,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
34,-100.0,0.0,20,20,10,363760,56.782936,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
35,-100.0,0.0,12,12,6,218256,57.001192,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
36,-100.0,0.0,12,12,6,218256,57.219448,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
37,-100.0,0.0,12,12,6,218256,57.437704,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
38,-100.0,0.0,6,6,3,109128,57.546832,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
39,-100.0,0.0,2,2,1,36376,57.583208,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,-100.0,0.0,0,0,0,0,57.583208,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,-100.0,0.0,0,0,0,0,57.583208,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,-100.0,0.0,0,0,0,0,57.583208,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,-100.0,0.0,2,2,1,36376,57.619584,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
44,-100.0,0.0,0,0,0,0,57.619584,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,-100.0,0.0,2,2,1,36376,57.65596,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
46,-100.0,0.0,6,6,3,109128,57.765088,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
47,-100.0,0.0,12,12,6,218256,57.983344,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
48,-100.0,0.0,12,12,6,218256,58.2016,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
49,-100.0,0.0,38,38,19,691144,58.892744,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
