step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,9,1.0,50.94146036760611,89.39921994699831,20,11.88888888888889,73.95922512478299,1.0,1.0,74.13515285536874
100,0,10000,6,1.0,13.492715835984638,42.54261830321476,196,138.5,32.48442999521891,1.0,1.0,32.51164586216248
150,0,10000,15,1.0,15.63959741192871,43.361695667521936,181,105.46666666666667,33.264600118001304,1.0,1.0,33.52243010284308
200,0,10000,8,1.0,13.662666321531589,45.79813010298818,646,290.75,34.743370056152344,1.0,1.0,34.83853595517469
250,0,10000,38,1.0,13.694457312916997,44.21948708367948,724,394.05263157894734,33.577271160326504,1.0,1.0,33.73046161542225
300,0,10000,36,1.0,10.370271598807479,39.74480220513849,2260,1498.638888888889,29.93757364484999,1.0,1.0,29.9799920085602
350,0,10000,27,1.0,9.723507100853084,38.44508026240066,3831,1799.7037037037037,28.90717852557147,1.0,1.0,28.95109321162412
400,0,10000,16,1.0,9.512157006282127,39.058067981130414,2869,948.3125,29.340031027793884,1.0,1.0,29.356793932580583
450,0,10000,5,1.0,29.129981768580596,65.76351204337455,37,17.0,52.12535552978515,1.0,1.0,52.125410310135685
500,0,10000,12,1.0,20.332176159658548,54.49294812495317,144,102.41666666666667,42.218435287475586,1.0,1.0,42.27638308401828
550,0,10000,7,1.0,14.813842073831387,44.18013203290799,99,55.285714285714285,33.80936404636928,1.0,1.0,33.920985497813255
600,0,10000,9,1.0,14.012701284809339,45.95009381325601,323,267.44444444444446,34.97097693549262,1.0,1.0,35.00997111935081
650,0,10000,12,1.0,17.714522564401353,50.382143846849665,303,171.83333333333334,38.61606057484945,1.0,1.0,38.85232554172273
700,0,10000,7,1.0,13.671516553216211,42.363458678786316,271,101.42857142857143,32.34790284293039,1.0,1.0,32.420320567728595
750,0,10000,23,1.0,15.161900171276695,44.543422106780376,409,278.7391304347826,33.948904700901195,1.0,1.0,34.24592797120113
800,0,10000,18,1.0,11.009430573901701,40.58937489054455,1012,558.7777777777778,30.65525499979655,1.0,1.0,30.68531163276658
850,0,10000,27,1.0,10.590184725136409,39.97859069601655,2239,1240.6666666666667,30.171653535630966,1.0,1.0,30.181947173520552
900,0,10000,35,1.0,10.702491338441758,40.196208181362934,3364,1216.857142857143,30.311559895106726,1.0,1.0,30.355130161850024
950,0,10000,17,1.0,9.9640882597941,37.92093863378523,4091,1680.0588235294117,28.586877149694107,0.9997482900136799,0.999864705882353,28.61541722465665
1000,0,10000,28,1.0,10.991023287456242,39.326884787758544,2741,750.0714285714286,29.708782400403702,0.9994950166112957,0.9997285714285714,29.78541253701214
1050,0,10000,5,1.0,12.310076623908012,38.412482709491414,1116,380.8,29.08721809387207,1.0,1.0,29.37988580644928
1100,0,10000,0,nan,nan,nan,0,0.0,nan,nan,nan,nan
1150,0,10000,12,1.0,39.65693706853389,77.01377647825005,71,53.916666666666664,62.567800203959145,1.0,1.0,62.57266975285616
1200,0,10000,5,1.0,42.65894690860701,80.63286697872836,21,16.0,65.85048370361328,1.0,1.0,65.85053317931451
1250,0,10000,11,1.0,14.7094727037915,47.61810606660012,365,302.1818181818182,36.29338143088601,1.0,1.0,36.315879822368714
1300,0,10000,7,1.0,35.558034134437065,73.04447759852346,62,24.714285714285715,58.75734765189035,1.0,1.0,58.75884468377019
1350,0,10000,5,1.0,12.473464699978976,43.785365294279416,488,332.0,33.182722091674805,1.0,1.0,33.20288571796132
1400,0,10000,15,1.0,15.941480991934727,46.63262364050407,142,85.73333333333333,35.77782440185547,1.0,1.0,35.86619383207535
1450,0,10000,14,1.0,13.331515155151958,41.74667774793622,440,158.85714285714286,31.865427834647043,1.0,1.0,31.920945933441796
1500,0,10000,26,1.0,11.295519483184933,41.527331129862304,1066,524.6153846153846,31.35907143812913,1.0,1.0,31.39966361284783
1550,0,10000,22,1.0,13.354653966137892,43.33378474855675,1920,821.7727272727273,32.49580894817006,1.0,1.0,33.04257814478987
1574,1,10000,32,1.0,10.988703937745294,41.22400400026608,2564,759.6875,31.111014366149902,1.0,1.0,31.133343510214253
1599,1,10000,19,1.0,11.012640190003522,40.91167630716119,1763,869.578947368421,30.869364889044512,1.0,1.0,30.915044838531628
1600,0,10000,18,1.0,10.972011485413057,41.20060710523321,1777,916.5,31.096025043063694,1.0,1.0,31.113967478002902
1624,1,10000,19,1.0,18.18559223495316,46.06433694639372,2033,590.4736842105264,33.78881414313065,1.0,1.0,35.965118225127085
1649,1,10000,20,1.0,12.037784236491545,42.98331222966139,2284,384.1,32.484494590759276,1.0,1.0,32.55896681407443
