step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,4192,1048,-100.0,0.0,28,7,7,1,56,28,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,0,0,-100.0,0.0,0,0,0,0,56,28,0,0.018188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,10440,2610,-100.0,0.0,32,8,8,1,72,36,18188,0.036376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,0,0,-100.0,0.0,0,0,0,0,72,36,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,15944,3986,-100.0,0.0,36,9,9,1,90,45,18188,0.054564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
7,17200,4300,-100.0,0.0,32,8,8,1,80,40,18188,0.072752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
8,0,0,-100.0,0.0,0,0,0,0,82,41,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,17944,4486,-100.0,0.0,40,10,10,1,110,55,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
10,0,0,-100.0,0.0,0,0,0,0,104,52,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,123024,30756,-100.0,0.0,232,58,58,6,106,53,109128,0.200068,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
12,34328,8582,-100.0,0.0,40,10,10,1,102,51,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
13,35688,8922,-100.0,0.0,28,7,7,1,96,48,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,35688,8922,-100.0,0.0,40,10,10,1,100,50,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
15,73712,18428,-100.0,0.0,80,20,20,2,146,73,36376,0.291008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
16,76320,19080,-100.0,0.0,96,24,24,2,174,87,36376,0.327384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
17,78992,19748,-100.0,0.0,96,24,24,2,182,91,36376,0.36376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
18,41048,10262,-100.0,0.0,44,11,11,1,174,87,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,82736,20684,-100.0,0.0,100,25,25,2,180,90,36376,0.418324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
20,0,0,-100.0,0.0,0,0,0,0,176,88,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,140232,35058,-100.0,0.0,140,35,35,3,174,87,54564,0.472888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
22,0,0,-100.0,0.0,0,0,0,0,102,51,0,0.472888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,51552,12888,-100.0,0.0,40,10,10,1,102,51,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
24,57256,14314,-100.0,0.0,36,9,9,1,82,41,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,60000,15000,-100.0,0.0,36,9,9,1,84,42,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,134400,33600,-100.0,0.0,64,16,16,2,66,33,36376,0.563828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
27,186080,46520,-100.0,0.0,68,17,17,3,68,34,54564,0.618392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
28,71584,17896,-100.0,0.0,28,7,7,1,58,29,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
