step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,12,12,0.01095,0.023675675675675675,41.35635097256244,0.0,0.0,3577,144,1544.1666666666667,0.01095,76.33333333333333,28.12292782465617,0.0,0.01095,28.125359627330397
100,0,10000,0,0,1,1.0,0,9,9,0.0005555555555555556,0.0012012012012012011,42.03643779035162,0.0,0.0,1062,29,713.3333333333334,0.0005555555555555556,21.555555555555557,28.58785841200087,0.0,0.0005555555555555556,28.587868639220613
150,0,10000,0,0,1,1.0,0,21,21,0.07348571428571428,0.15516087516087515,37.73322703051545,0.0032070874861572537,2.493837572264336,9768,511,4693.333333333333,0.07348571428571428,336.5238095238095,25.7144037882487,0.0032070874861572537,0.07348571428571428,25.726420132951706
200,0,10000,0,0,1,1.0,0,16,16,0.01459375,0.03143243243243243,41.126259119803116,0.00010465116279069767,0.4713235674679622,6851,181,4265.8125,0.01459375,113.0625,27.967531085014343,0.00010465116279069767,0.01459375,27.97101479657111
250,0,10000,0,0,1,1.0,0,6,6,0.033883333333333335,0.07167567567567568,40.16870392201838,0.0013643410852713178,1.778625037829446,9945,628,5060.5,0.033883333333333335,215.16666666666666,27.288242022196453,0.0013643410852713178,0.033883333333333335,27.34877678556514
300,0,10000,0,0,1,1.0,0,32,32,0.053553125,0.11248648648648649,39.2887655870142,0.0028430232558139534,2.508800995369285,8693,413,6035.03125,0.053553125,197.0,26.75550067424774,0.0028430232558139534,0.053553125,26.782482352043097
350,0,10000,0,0,1,1.0,0,10,10,0.00293,0.006313513513513514,41.841191006768256,1.8604651162790697e-05,0.2283025949363063,5303,85,3763.0,0.00293,63.4,28.4554536819458,1.8604651162790697e-05,0.00293,28.45557906632722
400,0,10000,0,0,1,1.0,0,20,20,0.05761,0.12242162162162162,38.62884897292402,0.0018418604651162791,1.9110591916081359,8706,402,6718.65,0.05761,249.6,26.291727161407472,0.0018418604651162791,0.05761,26.307793141957003
450,0,10000,0,0,1,1.0,0,10,10,0.0159,0.03429189189189189,41.00039591107463,7.441860465116279e-05,0.3620355196361231,6203,166,4423.4,0.0159,99.0,27.880736541748046,7.441860465116279e-05,0.0159,27.8845469749824
500,0,10000,0,0,1,1.0,0,6,6,0.0273,0.05895495495495495,40.149015447971344,6.201550387596899e-05,0.40066788619335003,6618,209,5898.166666666667,0.0273,163.0,27.299545288085938,6.201550387596899e-05,0.0273,27.305862313185912
550,0,10000,0,0,1,1.0,0,13,13,0.029038461538461537,0.06266943866943867,40.418548674130754,0.0001001788908765653,0.422634893793727,3401,152,2126.0,0.029038461538461537,106.38461538461539,27.482979701115536,0.0001001788908765653,0.029038461538461537,27.489331357119955
600,0,10000,0,0,1,1.0,0,7,7,0.013642857142857142,0.029498069498069497,41.057169671899956,0.0,0.0,4904,136,3906.0,0.013642857142857142,95.28571428571429,27.920385360717773,0.0,0.013642857142857142,27.921894251132542
650,0,10000,0,0,1,1.0,0,10,10,0.04806,0.10332972972972973,39.034224068740606,0.0005023255813953488,1.1410273133676587,6786,375,5780.0,0.04806,273.6,26.544818878173828,0.0005023255813953488,0.04806,26.559319268384872
700,0,10000,0,0,1,1.0,0,16,16,0.0359,0.07487837837837838,40.11990129262197,0.0023604651162790697,2.0857283042256403,7639,364,5658.0,0.0359,240.75,27.320517897605896,0.0023604651162790697,0.0359,27.327299079857855
750,0,10000,0,0,1,1.0,0,8,8,0.0048625,0.010513513513513513,41.76453849470476,0.0,0.0,2968,53,2216.25,0.0048625,35.25,28.40259289741516,0.0,0.0048625,28.40295726240491
800,0,10000,0,0,1,1.0,0,26,26,0.07736153846153847,0.16558004158004158,37.46037279773828,0.0014525939177101968,1.6546862721307445,9255,487,5544.653846153846,0.07736153846153847,298.4230769230769,25.466305586007927,0.0014525939177101968,0.07736153846153847,25.50467509934359
850,0,10000,0,0,1,1.0,0,12,12,0.053825,0.11091891891891892,39.2286315276423,0.004697674418604652,2.351480409471375,11982,1040,7443.75,0.053825,284.0833333333333,26.63869047164917,0.004697674418604652,0.053825,26.733998017505723
900,0,10000,0,0,1,1.0,0,18,18,0.14082777777777777,0.2832192192192192,35.06694310170903,0.018304909560723514,5.0303306671170835,11769,977,10682.277777777777,0.14082777777777777,647.2222222222222,24.089254061381023,0.018304909560723514,0.14082777777777777,24.13157423377099
950,0,10000,0,0,1,1.0,0,21,21,0.050685714285714285,0.10547232947232947,39.467337032116724,0.0035437430786267998,2.4255861516315416,12082,934,7259.238095238095,0.050685714285714285,288.95238095238096,26.88457425435384,0.0035437430786267998,0.050685714285714285,26.899536639662983
1000,0,10000,0,0,1,1.0,0,11,11,0.08604545454545455,0.17833906633906635,37.64340455689292,0.006630021141649048,3.1726458845929906,11592,669,8930.272727272728,0.08604545454545455,400.72727272727275,25.642288381403144,0.006630021141649048,0.08604545454545455,25.705734415071316
