step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
3,t2_b0,2,15,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,274.1966158548077,17.83512878417374,0.1665744517327812,0.9349549638730089,28.264314651489258,23.556201934814453,766.0612182617188,6.392982482910156,0.1665744517327812,0.9916547368140922,0.36100157831543805,1.1128230794012468,0.1665744517327812,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,3,17,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,698.8931274411733,6.970726491260192,0.9711622901637998,0.9900260480214153,362.4882507324219,10.453330993652344,1371.702880859375,0.005517486482858658,0.9711622901637998,0.9999959776373144,0.3587804469566471,1.1295637361234394,0.9711622901637998,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,7,8,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,225.79815800977173,4.316986083982936,0.78792634149527,0.9808812165606902,17.821046829223633,3.779374599456787,641.7523803710938,5.392209053039551,0.78792634149527,0.9915976797001944,0.3673273703945312,1.1114466119401278,0.78792634149527,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,10,0,0,1,adopted_pair,,1,2.0,3.0,2.0,2.0,92.78412592408722,230.45555877679786,-0.6705269583798759,-1.4837821823675656,184.31698608398438,307.906494140625,1.2512657642364502,153.00462341308594,-0.6705269583798759,-121.27987673452523,0.8625110935514302,0.511499217160078,-0.6705269583798759,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,10,0,1,adopted_pair,,1,4.0,3.0,4.0,3.0,188.8867623465132,108.73258318218312,0.6705588756413401,0.42435043180679133,81.40491485595703,26.818126678466797,332.1958923339844,217.9518585205078,0.6705588756413401,0.3439056184915649,0.22228036640567264,0.1899986261762262,0.6705588756413401,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,8,7,0,1,adopted_pair,,1,3.0,4.0,2.0,4.0,13.381249030428881,20.25299183527291,-0.03290919013297484,-0.5135352304719246,3.2927567958831787,3.401118755340576,18.425495147705078,28.67892837524414,-0.03290919013297484,-0.5564807428697832,0.22035604709644563,0.27473362663727735,-0.03290919013297484,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,16,20,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,684.716247557909,830.8487548819816,-0.2134205341924699,-0.21342053419246979,684.7162475585938,830.8487548828125,0.0,0.0,-0.2134205341924699,,0.45532080469618386,0.9005905232250789,-0.2134205341924699,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,26,6,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,153.46412658688337,94.75042419431699,0.03881592876440145,0.38258910208129565,163.52674865722656,157.17930603027344,150.94847106933594,79.14320373535156,0.03881592876440145,0.47569390286173363,1.285030973921095,0.3037170512061814,0.03881592876440145,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,2,3,0,1,adopted_pair,,1,6.0,6.0,6.0,6.0,60.22207546233629,30.25224208831535,0.6574929380924004,0.4976552724883085,99.06890869140625,33.931800842285156,21.375242233276367,26.572683334350586,0.6574929380924004,-0.24315238369475636,0.6067401774316735,0.6028979280196282,0.6574929380924004,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,9,8,0,1,adopted_pair,,1,2.0,5.0,2.0,5.0,98.90031106130004,11.00241947173915,0.9811513583868376,0.8887524280391742,337.2591247558594,6.356876373291016,3.5567855834960938,12.860636711120605,0.9811513583868376,-2.615803204666839,1.2632722222663186,0.18282687716127702,0.9811513583868376,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,14,5,0,1,adopted_pair,,1,3.0,5.0,3.0,4.0,11.28080790383314,43.731536047793,-0.32247258118984806,-2.8766315693515585,13.698533058166504,18.115934371948242,9.467514038085938,62.9432373046875,-0.32247258118984806,-5.648338418245133,0.9113793562130886,0.5038357575153286,-0.32247258118984806,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,19,6,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,193.63514015889575,89.77605811031566,0.9612141183516565,0.5363648455716946,248.1767578125,9.625754356384277,148.1837921142578,156.56797790527344,0.9612141183516565,-0.05657964121036194,0.8219861949133271,0.4822092856823261,0.9612141183516565,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,20,16,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,314.0926767983979,314.01612345367136,0.2518325018531111,0.0002437285246726667,164.1681671142578,122.82528686523438,389.054931640625,409.6115417480469,0.2518325018531111,-0.05283729477669293,0.30105697268553167,0.1615929889037858,0.2518325018531111,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,22,25,0,1,adopted_pair,,1,3.0,2.0,3.0,2.0,134.62186622616937,54.31339187620984,0.5545470509510569,0.5965485147489928,26.75214195251465,11.916820526123047,296.42645263671875,117.90824890136719,0.5545470509510569,0.6022343895000876,0.4343496214827542,0.9902303830117742,0.5545470509510569,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,1,0,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,72.46326255797938,126.84324264525664,-0.3805599789486562,-0.7504489608615945,89.38689422607422,123.40396881103516,55.53963088989258,130.2825164794922,-0.3805599789486562,-1.3457576939568823,0.669400515585103,0.5795710628898926,-0.3805599789486562,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,5,30,0,1,adopted_pair,,1,7.0,4.0,7.0,4.0,125.49635245582134,69.61376675691838,0.32743777215598924,0.4452925093466357,75.47054290771484,50.758636474609375,213.04151916503906,102.61024475097656,0.32743777215598924,0.5183556465747555,0.31796512478507943,1.077383686862696,0.32743777215598924,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,8,7,0,1,adopted_pair,,1,7.0,9.0,7.0,9.0,56.98694226145389,42.53059649467203,-2.417782047326371,0.2536782145716197,7.472851276397705,25.540576934814453,95.4979019165039,55.74505615234375,-2.417782047326371,0.4162693102819851,0.3239539743123037,0.3390668095597283,-2.417782047326371,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,15,34,0,1,adopted_pair,,1,7.0,2.0,7.0,2.0,116.2126024034159,82.58223046195914,0.17747550559310524,0.28938661768121593,97.06182861328125,79.83573150634766,183.2403106689453,92.19497680664062,0.17747550559310524,0.4968630184588206,0.21133461438472323,1.4035848153228168,0.17747550559310524,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,17,2,0,1,adopted_pair,,1,8.0,9.0,7.0,9.0,36.83486723899612,35.27117824554223,0.06997623226266365,0.042451326980714826,42.58037567138672,39.60076141357422,32.36613845825195,31.903724670410156,0.06997623226266365,0.01428696192591017,0.643020821156066,0.37717072978069727,0.06997623226266365,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,21,16,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,150.8530944823917,136.9384521484101,-0.5280888274475138,0.09223968776859054,124.19564819335938,189.781982421875,157.5174560546875,123.72756958007812,-0.5280888274475138,0.2145151865763872,1.3049621779943605,0.23142969311698414,-0.5280888274475138,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,25,22,0,1,adopted_pair,,1,4.0,6.0,4.0,6.0,286.7389587402057,129.20037536619802,0.4284921509944813,0.5494146455234286,151.43496704101562,86.54627227783203,376.9416198730469,157.63644409179688,0.4284921509944813,0.5818014361351524,0.2769142912716786,0.26852794842855415,0.4284921509944813,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,36,18,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,1132.3321655271172,1006.2610839841738,0.31296929813036206,0.1113375433296602,1783.8515625,1225.560791015625,697.9859008789062,860.061279296875,0.31296929813036206,-0.23220437291624751,0.6888945413589761,0.6772239298245992,0.31296929813036206,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,37,29,0,1,adopted_pair,,1,2.0,4.0,2.0,4.0,183.6942189534199,142.14071782427644,0.7570243237799664,0.22621017343871952,54.47206115722656,13.23538589477539,248.3052978515625,206.5933837890625,0.7570243237799664,0.16798640392858358,1.0570737134892265,0.4073242177311072,0.7570243237799664,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,3,17,0,1,adopted_pair,,1,12.0,10.0,12.0,10.0,60.29204039139908,33.32648155905832,0.48318567927011574,0.4472490673277506,65.20072174072266,33.6966667175293,54.4016227722168,32.882259368896484,0.48318567927011574,0.395564733306264,0.40179428409647105,0.37885644459400075,0.48318567927011574,1,1,1,72,2,296600,3,12,1,4,4,16
7,t2_b0,4,29,0,1,adopted_pair,,1,12.0,7.0,12.0,7.0,148.75092817606898,106.7306671142522,0.3968011887472303,0.282487387319555,213.83790588378906,128.9867706298828,37.17325210571289,68.57734680175781,0.3968011887472303,-0.8448035325706089,0.40607267548607745,0.9177517804269977,0.3968011887472303,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,6,19,0,1,adopted_pair,,1,12.0,10.0,12.0,10.0,12.344565044749306,11.48985671997018,-0.7623068857496736,0.0692376217129336,5.4194865226745605,9.550798416137695,20.654659271240234,13.816726684570312,-0.7623068857496736,0.3310600526918786,0.30020116339236497,0.301693838009297,-0.7623068857496736,1,1,1,72,2,296584,3,12,1,4,4,16
7,t2_b0,12,9,0,1,adopted_pair,,1,3.0,7.0,2.0,7.0,188.82113859386465,132.40337159897075,0.3236588592829048,0.2987894650727775,763.1586303710938,516.1555786132812,24.724712371826172,22.759883880615234,0.3236588592829048,0.0794682041862611,1.2438792813228328,0.20600280777318844,0.3236588592829048,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,15,2,0,1,adopted_pair,,1,10.0,12.0,10.0,12.0,26.51737143776513,11.415788910605173,0.2833150418264786,0.5694977182260318,28.143848419189453,20.170272827148438,25.16197395324707,4.120385646820068,0.2833150418264786,0.8362455324658986,0.5187062665573419,0.3007907553120788,0.2833150418264786,1,1,1,72,2,296616,3,12,1,4,4,16
7,t2_b0,25,22,0,1,adopted_pair,,1,7.0,9.0,7.0,9.0,50.62561428546589,30.185220599172617,-0.3456070924083887,0.4037559637505693,17.238943099975586,23.19684410095215,76.59302520751953,35.62062454223633,-0.3456070924083887,0.5349364456394419,0.26497719070151365,0.1786045574632457,-0.3456070924083887,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,31,33,0,1,adopted_pair,,1,5.0,1.0,4.0,1.0,39.5550193786542,22.31437222957165,0.38414721561058873,0.43586496530415053,45.02275085449219,27.727386474609375,17.684093475341797,0.6623152494430542,0.38414721561058873,0.9625474016879899,0.27127755344887045,1.3762323300613601,0.38414721561058873,1,1,1,72,2,296536,3,12,1,4,4,16
8,t2_b0,7,9,0,1,adopted_pair,,1,15.0,10.0,15.0,10.0,126.87164916991681,187.78760681151593,0.19339044019799595,-0.48013845520377096,197.3963165283203,159.2217559814453,21.08464813232422,230.63638305664062,0.19339044019799595,-9.938592933075759,0.3196461874898362,0.7348004211414239,0.19339044019799595,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,16,20,0,1,adopted_pair,,1,10.0,7.0,10.0,7.0,98.21861940271137,59.99704619014612,-0.20469461736117053,0.38914793798771047,78.78434753417969,94.91107940673828,125.98186492919922,10.119855880737305,-0.20469461736117053,0.9196721219643359,0.3131657281048907,0.6951063783111953,-0.20469461736117053,1,1,1,72,2,296584,3,12,1,4,4,16
