step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,3192,677278,25,18.77777777777778,3192,210,36,0.3622472222222222,0.7430903155603917,22.439671250192347,0.03847774694213177,9.107407806093903,848,11022,707.3611111111111,0.3564541541605375,9618.388888888889,16.479990270402695,0.04167437557816836,0.36630833333333335,16.61950084489102
100,0,10000,4253,1227184,20,14.21875,4253,136,32,0.382603125,0.7789853101196953,19.507426269987512,0.04562326549491212,8.51470626478079,1068,17527,817.625,0.37455926458853245,14751.59375,14.627496927976608,0.04820189639222942,0.38660625,14.630254718390928
150,0,10000,4561,1510983,16,11.916666666666666,4561,92,24,0.3626625,0.7392636924192963,20.94230341476131,0.04249922910884983,7.5887494456402305,970,18985,715.1666666666666,0.35499913651998616,14240.625,14.982072353363037,0.04423373419673142,0.36639166666666667,15.253014848847641
200,0,10000,5059,1747335,11,9.095238095238095,5059,59,42,0.3637452380952381,0.7465101818747085,20.012782215829944,0.03834192326329237,6.576119211684239,662,14075,555.8333333333334,0.35771519536171204,10963.238095238095,14.401179540724982,0.0403770758997401,0.36892380952380954,14.401705586822827
250,0,10000,5395,2226674,13,10.833333333333334,5395,67,30,0.36023333333333335,0.7350235763511063,20.768335370956486,0.041609620721554115,7.297258690046161,744,16113,584.2333333333333,0.35429411189975274,12552.133333333333,14.842317485809327,0.04368177613320999,0.36475,15.06568565205934
300,0,10000,6116,2871548,13,11.983333333333333,6116,124,60,0.3845883333333333,0.7824882118244468,18.68900400241018,0.046318223866790006,7.385352805017448,820,19762,715.1166666666667,0.37741000435326827,16713.75,13.781941143671672,0.047597903176071536,0.38793,13.783119000248094
350,0,10000,6650,3720271,15,11.909090909090908,6650,57,22,0.35713181818181816,0.7246809773469186,21.876898671187003,0.04466403162055336,7.552130084595321,878,23427,682.0454545454545,0.35128125403397126,17704.363636363636,15.210849675265225,0.04604322596922042,0.3613863636363636,15.834877285169078
400,0,10000,7124,4138570,14,12.564102564102564,7124,58,39,0.37822051282051283,0.7673725621494936,19.561597900303497,0.047387271994117505,7.839199533067379,822,21210,708.7179487179487,0.3726637207018224,18629.17948717949,14.267117329132862,0.04888161483906165,0.3823948717948718,14.458418218179846
450,0,10000,7422,4357909,13,12.6,7422,23,10,0.38715,0.7843525571273123,18.68467787145276,0.049472710453284,7.987618338153351,746,19450,711.0,0.3813868617960913,17975.0,13.96010513305664,0.05095282146160962,0.39132,13.96081511767848
500,0,10000,7813,4514038,14,13.32,7813,43,25,0.37284,0.755316648531012,20.06146157384305,0.047681776133209994,7.930672606569978,775,19797,705.48,0.3672839214138715,17695.92,14.509801063537598,0.049124884366327476,0.376904,14.79616352302177
