step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,30,-50.699567286173504,-57.82011413574219,-45.12838363647461,73.6995672861735,68.12838363647461,80.82011413574219
2,0,56,-49.23373944418771,-58.09846878051758,-30.015233993530273,72.2337394441877,53.01523399353027,81.09846878051758
3,0,56,-49.38787647656032,-57.08433151245117,-29.840919494628906,72.38787647656032,52.840919494628906,80.08433151245117
4,0,42,-47.894831793648855,-56.1807861328125,-31.157690048217773,70.89483179364885,54.15769004821777,79.1807861328125
5,0,30,-46.53268000284831,-54.22140884399414,-35.79008102416992,69.53268000284831,58.79008102416992,77.22140884399414
6,0,42,-48.63304746718634,-58.699241638183594,-35.56392288208008,71.63304746718634,58.56392288208008,81.6992416381836
7,0,42,-48.90549914042155,-57.347469329833984,-36.16558837890625,71.90549914042154,59.16558837890625,80.34746932983398
8,0,42,-49.13658777872721,-57.64373779296875,-38.3406867980957,72.1365877787272,61.3406867980957,80.64373779296875
9,0,42,-50.024212973458425,-57.504695892333984,-37.752349853515625,73.02421297345842,60.752349853515625,80.50469589233398
10,0,42,-50.1013734908331,-58.35001754760742,-37.97087478637695,73.1013734908331,60.97087478637695,81.35001754760742
11,0,30,-51.5545602162679,-62.36705017089844,-37.94413757324219,74.5545602162679,60.94413757324219,85.36705017089844
12,0,42,-51.4515760512579,-58.8110466003418,-39.291259765625,74.4515760512579,62.291259765625,81.8110466003418
13,0,30,-49.09275385538737,-55.28106689453125,-33.40602111816406,72.09275385538737,56.40602111816406,78.28106689453125
14,0,30,-47.90158208211263,-53.946632385253906,-33.33567428588867,70.90158208211264,56.33567428588867,76.9466323852539
15,0,42,-48.721809296380904,-56.07148742675781,-41.93178939819336,71.72180929638091,64.93178939819336,79.07148742675781
16,0,42,-48.023543221609934,-55.545352935791016,-36.653507232666016,71.02354322160994,59.653507232666016,78.54535293579102
