step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,17,17,0.5267647058823529,0.5267647058823529,37.125422952631325,nan,nan,25,372,18.294117647058822,0.5163627405594219,223.41176470588235,36.78853192048914,nan,0.533364705882353,37.125422952631325
100,0,10000,0,0,1,1.0,0,12,12,0.430375,0.430375,39.51013467031803,nan,nan,25,138,15.166666666666666,0.41396835527617554,98.5,39.4319855372111,nan,0.43824166666666664,39.51013467031803
150,0,10000,0,0,1,1.0,0,13,13,0.41796923076923076,0.41796923076923076,40.68854393674352,nan,nan,24,776,13.846153846153847,0.4082790581550417,334.38461538461536,39.639802786020134,nan,0.4202923076923077,40.68854393674352
200,0,10000,0,0,1,1.0,0,12,12,0.4509,0.4509,40.275099317071835,nan,nan,23,284,14.333333333333334,0.4321741681938765,176.66666666666666,39.48354880015055,nan,0.45516666666666666,40.275099317071835
250,0,10000,0,0,1,1.0,0,2,2,0.1072,0.1072,49.27089201546893,nan,nan,8,29,7.0,0.09262795451120476,23.5,49.24847412109375,nan,0.1072,49.27089201546893
300,0,10000,0,0,1,1.0,0,14,14,0.41655714285714285,0.41655714285714285,40.0339070574646,nan,nan,14,311,7.785714285714286,0.41240005524449225,215.57142857142858,39.96772984095982,nan,0.4166285714285714,40.0339070574646
350,0,10000,0,0,1,1.0,0,4,4,0.400225,0.400225,40.87670516321001,nan,nan,16,64,11.75,0.37277598898624065,44.0,40.85268306732178,nan,0.4081,40.87670516321001
400,0,10000,0,0,1,1.0,0,8,8,0.396975,0.396975,43.25049710696976,nan,nan,12,359,6.125,0.39010483797206935,145.875,43.07738637924194,nan,0.3970625,43.25049710696976
450,0,10000,0,0,1,1.0,0,12,12,0.5555666666666667,0.5555666666666667,35.705961337009256,nan,nan,32,402,20.75,0.538877247294583,241.0,34.88585090637207,nan,0.5630333333333334,35.705961337009256
500,0,10000,0,0,1,1.0,0,3,3,0.047933333333333335,0.047933333333333335,50.662077204420534,nan,nan,5,20,3.6666666666666665,0.05124491144877696,10.333333333333334,50.65218989054362,nan,0.06453333333333333,50.662077204420534
550,0,10000,0,0,1,1.0,0,22,22,0.5640318181818181,0.5640318181818181,34.63416757533467,nan,nan,23,553,13.454545454545455,0.5540775975044324,393.8636363636364,34.48890148509633,nan,0.566559090909091,34.63416757533467
600,0,10000,0,0,1,1.0,0,13,13,0.5914230769230769,0.5914230769230769,33.89682586682939,nan,nan,29,295,19.76923076923077,0.5845695392605125,241.46153846153845,33.76762404808631,nan,0.595,33.89682586682939
650,0,10000,0,0,1,1.0,0,12,12,0.36988333333333334,0.36988333333333334,43.85027099878251,nan,nan,24,111,12.416666666666666,0.3506978384618084,62.333333333333336,43.45163663228353,nan,0.3843083333333333,43.85027099878251
700,0,10000,0,0,1,1.0,0,15,15,0.47408666666666666,0.47408666666666666,39.730118717835886,nan,nan,22,260,12.4,0.46615003928797455,136.06666666666666,39.35439885457357,nan,0.47534666666666664,39.730118717835886
750,0,10000,0,0,1,1.0,0,9,9,0.16327777777777777,0.16327777777777777,48.03714719996506,nan,nan,15,72,9.666666666666666,0.15441514578825202,42.55555555555556,48.0015746222602,nan,0.17,48.03714719996506
800,0,10000,0,0,1,1.0,0,29,29,0.5747620689655173,0.5747620689655173,33.66563473438404,nan,nan,31,918,19.06896551724138,0.5660393460488283,605.5172413793103,33.474662978073646,nan,0.5764689655172414,33.66563473438404
850,0,10000,0,0,1,1.0,0,5,5,0.47316,0.47316,38.369617407527016,nan,nan,18,135,14.2,0.4243247631056118,117.8,38.33797836303711,nan,0.47572,38.369617407527016
