step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,116,42097,7,5.625,116,64,16,0.76815,0.7682268226822683,24.608712433257498,0.0,0.0,84,2084,64.5,0.7560973886349941,1704.0,24.55820918083191,0.0,0.76829375,24.607481966873408
100,0,10000,187,75106,4,4.0,187,15,12,0.785075,0.7851535153515351,23.021182672743638,0.0,0.0,70,2824,63.666666666666664,0.7759350160543934,2755.0833333333335,23.015552361806233,0.0,0.7850833333333334,23.020031494331192
150,0,10000,214,110687,4,4.0,214,14,11,0.7794454545454546,0.7795234068861432,23.185601486753356,0.0,0.0,78,3374,67.18181818181819,0.7710190232174032,2960.2727272727275,23.184037815440785,0.0,0.7795,23.184442177695566
200,0,10000,271,120127,5,3.5555555555555554,271,22,18,0.7136611111111111,0.7137324843595471,29.17122952798405,0.0,0.0,78,3062,55.44444444444444,0.7004927229622876,2324.277777777778,27.44766002231174,0.0,0.7144,29.169770834813832
250,0,10000,334,173899,4,4.0,334,11,8,0.8086125,0.8086558655865587,21.880038102268827,0.375,48.442472023041155,70,3428,67.25,0.7999308677812574,3024.25,21.86874294281006,0.375,0.8086625,21.884306448914483
300,0,10000,393,207677,4,3.2083333333333335,393,37,24,0.793875,0.7939543954395439,21.882899542319294,0.0,0.0,81,4067,50.583333333333336,0.788139022362723,2729.125,21.84478481610616,0.0,0.7939458333333334,21.881805322382945
350,0,10000,443,262877,3,3.0,443,3,1,0.8163,0.8162816281628162,21.251952017319603,1.0,63.921844445116136,46,2631,46.0,0.8137212896453274,2631.0,21.260501861572266,1.0,0.8163,21.26050093483218
400,0,10000,573,279036,6,3.7222222222222223,573,39,18,0.42268333333333336,0.4227256058939227,37.85073272470138,0.0,0.0,49,862,35.05555555555556,0.4168477635153434,601.7222222222222,37.70063739352756,0.0,0.4240888888888889,37.848840067358005
450,0,10000,609,287403,1,1.0,609,2,2,0.0256,0.025602560256025603,49.89519168231846,0.0,0.0,4,12,4.0,0.02076478456735842,12.0,49.8927001953125,0.0,0.0256,49.89269786251291
500,0,10000,684,290371,4,3.0,684,9,3,0.5721,0.5721572157215722,32.64806818637662,0.0,0.0,45,262,35.666666666666664,0.56569258002613,189.0,32.54535357157389,0.0,0.5862666666666667,32.64643574215517
550,0,10000,694,292469,3,2.8333333333333335,694,15,6,0.5945666666666667,0.5946261292795946,31.803236123327526,0.0,0.0,53,472,48.5,0.5754279081253421,410.3333333333333,31.797122319539387,0.0,0.6040166666666666,31.801645921765328
